5,10,216.90,189.00,46.35,128.25,0.68,-1,-1,-1
6,1,844.20,216.00,76.50,157.05,0.78,-1,-1,-1
6,2,166.84,269.10,77.96,180.45,0.76,-1,-1,-1
6,3,983.70,347.85,79.20,212.85,0.75,-1,-1,-1
6,4,342.90,292.27,77.85,171.22,0.77,-1,-1,-1
6,5,209.36,277.65,111.26,154.35,0.72,-1,-1,-1
6,6,250.20,258.30,116.10,163.35,0.77,-1,-1,-1
6,7,955.80,265.72,55.80,191.70,0.72,-1,-1,-1
6,8,446.40,189.22,58.50,135.45,0.77,-1,-1,-1
6,9,1051.20,247.05,81.00,171.45,0.76,-1,-1,-1
6,10,216.45,188.66,43.65,127.24,0.71,-1,-1,-1
7,1,847.80,215.21,75.60,158.29,0.77,-1,-1,-1
7,2,169.42,270.90,80.10,182.25,0.75,-1,-1,-1
7,3,984.60,349.65,70.20,211.50,0.76,-1,-1,-1
7,4,341.10,291.60,79.65,173.25,0.73,-1,-1,-1
7,5,207.00,277.65,117.00,145.35,0.68,-1,-1,-1
7,6,247.95,259.20,121.05,163.35,0.77,-1,-1,-1
7,7,955.80,266.40,59.40,193.95,0.73,-1,-1,-1
7,8,446.17,192.94,61.88,131.51,0.76,-1,-1,-1
7,9,1061.10,247.95,72.00,171.45,0.75,-1,-1,-1
7,10,214.76,189.00,41.74,128.70,0.72,-1,-1,-1
8,1,848.25,214.76,78.75,159.19,0.78,-1,-1,-1
8,2,170.89,272.02,82.91,186.30,0.75,-1,-1,-1
8,3,977.40,350.10,68.40,213.30,0.75,-1,-1,-1
8,4,342.00,290.02,76.50,174.82,0.76,-1,-1,-1
8,5,209.47,277.88,110.25,154.35,0.69,-1,-1,-1
8,6,247.95,263.02,115.20,159.75,0.75,-1,-1,-1
8,7,954.00,267.52,54.00,195.97,0.75,-1,-1,-1
8,8,447.75,193.27,63.90,131.85,0.75,-1,-1,-1
8,9,1057.50,248.40,75.60,171.90,0.73,-1,-1,-1
8,10,203.40,190.12,51.30,130.50,0.68,-1,-1,-1
9,1,848.25,214.09,79.65,161.21,0.78,-1,-1,-1
9,2,173.14,274.27,84.71,183.60,0.74,-1,-1,-1
9,3,975.60,349.42,66.60,213.97,0.75,-1,-1,-1
9,4,326.02,286.42,92.25,178.42,0.73,-1,-1,-1
9,5,208.80,278.32,109.80,156.60,0.73,-1,-1,-1
9,6,246.37,263.47,116.10,159.75,0.74,-1,-1,-1
9,7,954.90,267.07,54.00,198.67,0.74,-1,-1,-1
9,8,447.07,193.95,64.57,131.40,0.75,-1,-1,-1
9,9,1062.00,248.62,72.00,172.35,0.76,-1,-1,-1
9,10,203.17,191.14,49.05,133.31,0.71,-1,-1,-1
10,1,851.40,213.19,78.30,164.36,0.77,-1,-1,-1
10,2,177.64,279.67,86.96,179.55,0.74,-1,-1,-1
10,3,972.90,349.65,66.60,215.55,0.76,-1,-1,-1
10,4,320.85,283.95,95.85,181.80,0.75,-1,-1,-1
10,5,207.00,279.00,85.95,163.35,0.67,-1,-1,-1
10,6,249.97,265.27,111.15,154.80,0.72,-1,-1,-1
10,7,954.00,267.75,52.20,198.90,0.75,-1,-1,-1
10,8,448.42,193.16,61.42,133.09,0.74,-1,-1,-1
10,9,1069.20,246.82,64.80,174.60,0.77,-1,-1,-1
10,10,195.86,193.61,54.79,133.54,0.73,-1,-1,-1
11,1,848.25,214.87,83.25,166.95,0.77,-1,-1,-1
11,2,193.05,288.90,84.60,184.50,0.71,-1,-1,-1
11,3,965.70,349.42,68.40,217.58,0.76,-1,-1,-1
11,4,302.62,283.95,112.05,183.15,0.77,-1,-1,-1
11,5,198.79,284.62,94.61,166.05,0.75,-1,-1,-1
11,6,249.52,261.67,118.80,153.00,0.71,-1,-1,-1
11,7,951.30,269.55,52.20,199.35,0.75,-1,-1,-1
11,8,452.92,189.67,57.38,136.80,0.75,-1,-1,-1
11,9,1083.60,242.77,55.80,179.10,0.77,-1,-1,-1
11,10,191.36,198.00,58.84,138.15,0.74,-1,-1,-1
12,1,849.15,215.10,83.25,167.40,0.77,-1,-1,-1
12,3,960.30,350.10,73.80,215.10,0.76,-1,-1,-1
12,4,288.90,283.95,122.85,184.05,0.75,-1,-1,-1
12,5,198.45,288.00,100.35,166.05,0.75,-1,-1,-1
12,6,248.85,260.55,120.60,156.60,0.72,-1,-1,-1
12,7,951.30,270.45,50.40,199.80,0.76,-1,-1,-1
12,8,455.85,189.22,57.60,137.25,0.75,-1,-1,-1
12,9,1086.30,242.10,55.80,179.55,0.76,-1,-1,-1
12,10,190.01,202.72,57.94,135.45,0.75,-1,-1,-1
13,1,847.80,215.21,86.40,168.19,0.77,-1,-1,-1
13,3,955.80,350.77,77.40,213.98,0.78,-1,-1,-1
13,4,288.00,283.72,117.90,186.08,0.71,-1,-1,-1
13,5,193.84,291.60,108.34,162.90,0.75,-1,-1,-1
13,6,254.70,255.15,120.60,164.25,0.74,-1,-1,-1
13,7,952.20,270.67,48.60,200.47,0.76,-1,-1,-1
13,8,457.20,189.22,59.40,137.70,0.76,-1,-1,-1
13,9,1089.00,241.42,55.80,180.90,0.75,-1,-1,-1
13,10,188.21,203.06,57.94,134.89,0.76,-1,-1,-1
14,1,847.80,216.22,87.30,166.95,0.78,-1,-1,-1
14,3,954.90,351.45,77.40,213.75,0.77,-1,-1,-1
14,4,298.12,289.80,103.95,186.30,0.68,-1,-1,-1
14,5,193.95,291.82,110.70,164.25,0.76,-1,-1,-1
14,6,265.27,256.27,119.70,160.20,0.74,-1,-1,-1
14,7,951.30,271.80,48.60,199.35,0.75,-1,-1,-1
14,8,458.77,190.12,70.42,137.70,0.75,-1,-1,-1
14,9,1089.90,242.10,59.40,182.25,0.75,-1,-1,-1
14,10,187.65,204.30,57.15,133.65,0.76,-1,-1,-1
14,2,208.12,308.70,97.20,175.50,0.74,-1,-1,-1
15,1,849.60,217.12,87.30,166.05,0.77,-1,-1,-1
15,3,953.10,351.67,79.20,213.52,0.77,-1,-1,-1
15,4,303.97,289.57,88.65,194.62,0.71,-1,-1,-1
15,5,197.21,293.17,110.36,162.00,0.76,-1,-1,-1
15,6,270.00,257.40,121.50,158.40,0.74,-1,-1,-1
15,7,952.20,274.95,45.00,196.20,0.73,-1,-1,-1
15,8,460.12,192.15,78.98,135.45,0.75,-1,-1,-1
15,9,1092.60,244.57,61.20,184.05,0.76,-1,-1,-1
15,10,187.65,203.85,58.05,133.65,0.76,-1,-1,-1
15,2,214.87,314.77,91.35,169.42,0.75,-1,-1,-1
16,1,850.95,219.26,90.45,164.59,0.76,-1,-1,-1
16,3,948.60,352.35,77.40,212.40,0.76,-1,-1,-1
16,4,286.65,281.25,104.85,211.95,0.75,-1,-1,-1
16,5,202.95,280.57,111.15,177.30,0.74,-1,-1,-1
16,6,319.72,258.97,93.60,159.75,0.70,-1,-1,-1
16,7,950.40,280.57,43.20,191.02,0.74,-1,-1,-1
16,8,461.70,195.75,90.00,132.30,0.77,-1,-1,-1
16,9,1096.20,249.07,68.40,185.85,0.77,-1,-1,-1
16,10,185.62,203.51,58.95,134.89,0.77,-1,-1,-1
16,2,218.02,325.35,112.95,158.85,0.77,-1,-1,-1
17,1,852.75,220.95,94.05,163.35,0.76,-1,-1,-1
17,3,945.00,352.80,77.40,211.05,0.75,-1,-1,-1
17,4,296.55,280.80,94.50,217.35,0.74,-1,-1,-1
17,5,208.69,278.10,108.34,180.00,0.74,-1,-1,-1
17,6,313.42,258.97,110.25,153.90,0.73,-1,-1,-1
17,7,946.80,280.57,45.00,191.48,0.74,-1,-1,-1
17,8,461.25,197.32,91.80,130.95,0.77,-1,-1,-1
17,9,1100.70,254.47,68.40,184.05,0.77,-1,-1,-1
17,10,185.17,201.37,55.80,136.80,0.76,-1,-1,-1
17,2,225.79,328.72,114.19,158.62,0.77,-1,-1,-1
18,1,856.80,221.85,96.30,165.15,0.77,-1,-1,-1
18,3,941.40,351.67,75.60,211.27,0.76,-1,-1,-1
18,4,289.80,277.20,101.25,231.30,0.76,-1,-1,-1
18,5,213.07,279.90,106.65,179.10,0.73,-1,-1,-1
18,6,325.80,256.27,106.65,154.80,0.76,-1,-1,-1
18,7,941.40,280.12,50.40,191.02,0.69,-1,-1,-1
18,8,461.70,195.75,92.70,131.85,0.77,-1,-1,-1
18,9,1103.40,256.05,72.00,186.30,0.76,-1,-1,-1
18,10,183.37,198.90,53.32,139.50,0.75,-1,-1,-1
18,2,222.75,333.00,122.85,156.15,0.76,-1,-1,-1
19,1,860.40,223.65,98.10,164.70,0.76,-1,-1,-1
19,3,938.70,351.22,64.80,211.72,0.77,-1,-1,-1
19,4,290.70,294.30,100.35,223.20,0.74,-1,-1,-1
19,5,211.95,277.88,108.90,178.65,0.72,-1,-1,-1
19,6,328.72,256.27,111.60,154.35,0.74,-1,-1,-1
19,7,941.40,279.90,48.60,185.40,0.69,-1,-1,-1
19,8,462.15,194.62,94.50,132.30,0.76,-1,-1,-1
19,9,1107.00,257.40,72.00,188.10,0.76,-1,-1,-1
19,10,174.04,195.97,57.26,142.20,0.75,-1,-1,-1
19,2,209.36,337.50,138.04,153.45,0.77,-1,-1,-1
20,1,873.90,225.90,86.40,162.45,0.74,-1,-1,-1
20,3,936.90,351.00,63.00,212.40,0.77,-1,-1,-1
20,4,295.20,306.45,95.85,210.60,0.75,-1,-1,-1
20,5,210.37,276.75,111.60,183.15,0.72,-1,-1,-1
20,6,354.15,255.82,94.95,137.70,0.74,-1,-1,-1
20,7,938.70,279.67,50.40,186.52,0.70,-1,-1,-1
20,8,466.20,193.39,93.60,132.86,0.77,-1,-1,-1
20,9,1108.80,261.00,75.60,188.10,0.77,-1,-1,-1
20,10,176.62,193.61,50.62,143.89,0.75,-1,-1,-1
20,2,205.87,342.45,145.35,153.45,0.77,-1,-1,-1
21,1,879.30,229.27,91.80,159.75,0.73,-1,-1,-1
21,3,927.90,351.45,64.80,216.00,0.77,-1,-1,-1
21,4,281.25,299.02,108.45,219.82,0.73,-1,-1,-1
21,5,230.29,287.55,115.09,183.60,0.68,-1,-1,-1
21,6,342.22,250.42,122.17,151.65,0.76,-1,-1,-1
21,7,933.30,281.70,52.20,174.15,0.71,-1,-1,-1
21,8,481.95,191.47,85.50,135.00,0.75,-1,-1,-1
21,9,1108.80,265.50,86.40,185.85,0.78,-1,-1,-1
21,10,173.70,191.02,51.75,146.25,0.75,-1,-1,-1
21,2,199.80,346.95,154.35,157.05,0.76,-1,-1,-1
22,1,875.25,232.65,89.55,156.15,0.71,-1,-1,-1
22,3,923.40,351.45,66.60,212.85,0.78,-1,-1,-1
22,4,285.75,322.65,100.80,192.15,0.73,-1,-1,-1
22,5,237.15,299.25,113.40,175.50,0.66,-1,-1,-1
22,6,344.92,250.65,128.02,157.05,0.77,-1,-1,-1
22,7,930.60,280.35,54.00,176.40,0.70,-1,-1,-1
22,8,486.00,191.47,86.40,134.55,0.74,-1,-1,-1
22,9,1108.80,268.20,88.20,183.15,0.78,-1,-1,-1
22,10,173.81,189.90,51.75,147.60,0.75,-1,-1,-1
22,2,192.37,347.17,166.50,169.42,0.77,-1,-1,-1
23,1,878.85,233.55,84.15,157.50,0.73,-1,-1,-1
23,3,920.70,351.45,66.60,211.50,0.78,-1,-1,-1
23,4,284.85,324.00,102.15,195.75,0.74,-1,-1,-1
23,5,240.97,303.75,115.20,181.80,0.76,-1,-1,-1
23,6,351.90,246.37,140.85,159.75,0.78,-1,-1,-1
23,7,926.10,278.77,57.60,190.12,0.72,-1,-1,-1
23,8,486.45,190.80,85.50,135.00,0.74,-1,-1,-1
23,9,1109.70,267.97,86.40,183.60,0.78,-1,-1,-1
23,10,172.57,190.80,50.85,146.70,0.74,-1,-1,-1
23,2,185.06,347.40,166.84,157.05,0.76,-1,-1,-1
24,1,879.30,234.90,86.40,151.20,0.73,-1,-1,-1
24,3,902.70,351.67,81.00,217.58,0.77,-1,-1,-1
24,4,269.55,324.45,114.75,193.95,0.74,-1,-1,-1
24,5,252.67,305.10,102.15,179.10,0.76,-1,-1,-1
24,6,359.55,245.02,144.00,153.45,0.78,-1,-1,-1
24,7,924.30,280.57,59.40,188.77,0.73,-1,-1,-1
24,8,487.35,192.15,81.00,133.20,0.71,-1,-1,-1
24,9,1113.30,268.88,84.60,182.70,0.78,-1,-1,-1
24,10,168.19,191.70,52.65,147.60,0.76,-1,-1,-1
24,2,176.51,347.40,174.49,162.45,0.77,-1,-1,-1
25,1,880.20,236.25,88.20,157.05,0.72,-1,-1,-1
25,3,895.05,352.35,85.05,215.10,0.77,-1,-1,-1
25,4,275.17,325.80,104.40,194.40,0.75,-1,-1,-1
25,5,253.35,308.25,102.15,174.60,0.76,-1,-1,-1
25,6,372.15,243.90,131.85,147.60,0.78,-1,-1,-1
25,7,919.80,279.90,64.80,189.00,0.74,-1,-1,-1
25,8,490.50,194.06,80.10,133.09,0.74,-1,-1,-1
25,9,1120.50,268.42,77.40,182.70,0.78,-1,-1,-1
25,10,163.24,192.60,57.15,149.40,0.76,-1,-1,-1
25,2,176.17,345.15,149.40,160.20,0.77,-1,-1,-1
26,1,891.45,233.32,79.65,164.70,0.73,-1,-1,-1
26,3,877.50,355.72,100.80,213.08,0.77,-1,-1,-1
26,4,258.30,329.62,120.60,188.32,0.72,-1,-1,-1
26,5,263.92,315.90,88.20,164.25,0.75,-1,-1,-1
26,6,405.00,237.60,99.90,152.55,0.78,-1,-1,-1
26,7,916.20,281.02,68.40,188.77,0.73,-1,-1,-1
26,8,489.15,200.92,82.80,124.20,0.73,-1,-1,-1
26,9,1135.80,264.15,61.20,185.85,0.76,-1,-1,-1
26,10,156.26,199.57,61.88,144.00,0.77,-1,-1,-1
26,2,177.41,343.35,106.09,161.10,0.77,-1,-1,-1
27,1,892.35,232.87,90.45,172.35,0.75,-1,-1,-1
27,3,881.10,353.70,97.20,215.10,0.77,-1,-1,-1
27,4,259.42,331.87,114.30,189.68,0.78,-1,-1,-1
27,5,254.25,321.52,92.25,166.27,0.75,-1,-1,-1
27,6,420.97,236.92,90.23,152.55,0.77,-1,-1,-1
27,7,909.45,281.70,75.15,188.10,0.76,-1,-1,-1
27,8,496.80,204.75,81.00,127.35,0.74,-1,-1,-1
27,9,1141.20,259.65,55.80,191.25,0.75,-1,-1,-1
27,10,150.19,202.50,68.17,146.70,0.77,-1,-1,-1
27,2,163.24,341.32,109.46,163.57,0.75,-1,-1,-1
28,1,892.80,233.10,90.00,171.00,0.75,-1,-1,-1
28,3,883.80,355.50,93.60,214.20,0.77,-1,-1,-1
28,4,248.17,334.35,124.20,189.00,0.78,-1,-1,-1
28,5,253.35,328.05,91.35,160.65,0.75,-1,-1,-1
28,6,438.97,234.67,81.67,154.80,0.76,-1,-1,-1
28,7,901.35,281.70,82.35,188.10,0.76,-1,-1,-1
28,8,489.60,209.59,94.50,125.21,0.76,-1,-1,-1
28,9,1142.10,258.30,55.80,192.60,0.74,-1,-1,-1
28,10,146.92,205.99,72.45,145.91,0.78,-1,-1,-1
28,2,153.67,339.07,112.73,165.82,0.77,-1,-1,-1
29,1,892.35,233.10,90.45,171.00,0.74,-1,-1,-1
29,3,886.05,356.40,91.35,214.20,0.77,-1,-1,-1
29,4,223.42,337.05,151.65,187.20,0.78,-1,-1,-1
29,5,257.85,334.35,83.25,160.65,0.73,-1,-1,-1
29,6,455.40,233.10,75.60,158.40,0.75,-1,-1,-1
29,7,892.80,281.47,90.00,188.33,0.77,-1,-1,-1
29,8,493.20,213.07,91.80,123.30,0.75,-1,-1,-1
29,9,1143.90,257.62,55.80,193.05,0.72,-1,-1,-1
29,10,145.80,209.81,74.70,145.24,0.77,-1,-1,-1
29,2,148.95,336.15,115.43,167.40,0.76,-1,-1,-1
30,1,902.25,234.67,84.15,169.20,0.74,-1,-1,-1
30,3,886.50,355.72,90.00,214.42,0.77,-1,-1,-1
30,4,222.64,346.95,153.11,183.15,0.78,-1,-1,-1
30,5,263.25,339.30,79.20,157.50,0.73,-1,-1,-1
30,6,460.57,232.20,71.32,160.65,0.75,-1,-1,-1
30,7,885.60,281.92,97.20,186.52,0.78,-1,-1,-1
30,8,495.90,213.97,89.10,126.00,0.74,-1,-1,-1
30,9,1144.80,258.30,55.80,193.05,0.75,-1,-1,-1
30,10,143.21,214.54,78.52,141.41,0.78,-1,-1,-1
30,2,138.71,333.22,124.54,165.83,0.77,-1,-1,-1
31,1,907.20,239.40,84.60,170.55,0.74,-1,-1,-1
31,3,882.00,357.75,88.20,212.40,0.78,-1,-1,-1
31,4,220.16,356.85,154.24,171.00,0.77,-1,-1,-1
31,5,262.57,345.60,79.20,152.10,0.66,-1,-1,-1
31,6,470.70,231.75,78.30,160.20,0.74,-1,-1,-1
31,7,884.70,281.02,95.40,188.77,0.76,-1,-1,-1
31,8,482.40,213.75,93.60,132.30,0.66,-1,-1,-1
31,9,1148.40,261.67,59.40,194.85,0.76,-1,-1,-1
31,10,144.67,219.37,79.20,135.45,0.78,-1,-1,-1
31,2,117.45,328.95,142.65,169.20,0.78,-1,-1,-1
32,1,905.85,242.10,89.55,167.40,0.75,-1,-1,-1
32,3,877.05,356.40,88.65,213.30,0.77,-1,-1,-1
32,4,210.82,360.00,158.85,167.40,0.77,-1,-1,-1
32,5,249.97,346.72,85.50,154.58,0.68,-1,-1,-1
32,6,474.75,229.50,86.40,162.45,0.73,-1,-1,-1
32,7,881.10,280.35,93.60,189.45,0.76,-1,-1,-1
32,8,485.55,213.97,71.10,139.05,0.69,-1,-1,-1
32,9,1148.40,264.38,63.00,197.32,0.76,-1,-1,-1
32,10,144.79,219.82,79.20,135.45,0.77,-1,-1,-1
32,2,116.66,326.92,134.89,172.57,0.77,-1,-1,-1
33,1,907.65,244.80,91.35,164.70,0.74,-1,-1,-1
33,3,870.30,357.30,92.70,212.40,0.77,-1,-1,-1
33,4,213.75,362.02,153.45,166.27,0.77,-1,-1,-1
33,5,247.27,344.02,85.95,153.67,0.66,-1,-1,-1
33,6,478.35,234.00,81.90,157.95,0.76,-1,-1,-1
33,7,883.35,280.80,86.85,187.65,0.75,-1,-1,-1
33,8,482.85,218.02,76.50,132.30,0.65,-1,-1,-1
33,9,1149.30,265.95,66.60,199.80,0.76,-1,-1,-1
33,10,145.12,219.82,79.20,135.00,0.76,-1,-1,-1
33,2,111.15,323.55,127.80,174.15,0.78,-1,-1,-1
34,1,909.45,248.40,91.35,162.00,0.73,-1,-1,-1
34,3,864.90,356.17,90.90,212.62,0.77,-1,-1,-1
34,4,221.96,363.60,143.89,165.15,0.78,-1,-1,-1
34,5,240.75,341.10,94.05,157.95,0.66,-1,-1,-1
34,6,481.05,231.52,86.40,160.65,0.76,-1,-1,-1
34,7,882.00,279.00,81.00,187.65,0.74,-1,-1,-1
34,8,485.10,215.32,61.20,139.05,0.70,-1,-1,-1
34,9,1152.00,268.65,68.40,199.80,0.77,-1,-1,-1
34,10,146.81,219.37,77.62,135.45,0.73,-1,-1,-1
34,2,110.19,320.62,122.91,177.08,0.77,-1,-1,-1
35,1,913.05,254.02,86.85,156.60,0.76,-1,-1,-1
35,3,859.05,356.40,89.55,213.30,0.78,-1,-1,-1
35,4,225.34,363.60,141.41,165.15,0.78,-1,-1,-1
35,5,258.75,335.47,80.10,163.12,0.66,-1,-1,-1
35,6,492.30,231.30,83.70,160.20,0.75,-1,-1,-1
35,7,882.45,279.00,73.35,187.20,0.75,-1,-1,-1
35,8,480.60,216.22,78.30,135.00,0.67,-1,-1,-1
35,9,1154.70,272.70,70.20,198.00,0.77,-1,-1,-1
35,10,153.22,217.12,72.00,134.55,0.74,-1,-1,-1
35,2,116.89,317.47,105.97,178.42,0.78,-1,-1,-1
36,1,910.80,257.85,90.00,153.00,0.75,-1,-1,-1
36,3,848.25,355.50,84.15,213.30,0.77,-1,-1,-1
36,4,227.92,358.65,140.40,169.20,0.78,-1,-1,-1
36,5,271.35,323.55,69.75,172.80,0.74,-1,-1,-1
36,6,497.70,228.37,101.70,163.35,0.75,-1,-1,-1
36,7,880.20,276.75,58.50,191.70,0.75,-1,-1,-1
36,8,466.20,216.22,78.30,120.60,0.70,-1,-1,-1
36,9,1158.30,276.75,73.80,199.80,0.78,-1,-1,-1
36,10,159.52,209.47,68.40,142.65,0.75,-1,-1,-1
36,2,118.80,308.92,89.55,184.27,0.78,-1,-1,-1
37,1,909.90,256.72,91.80,154.35,0.77,-1,-1,-1
37,3,843.30,355.27,77.40,212.17,0.77,-1,-1,-1
37,4,229.39,361.80,140.06,165.60,0.78,-1,-1,-1
37,5,271.57,303.30,72.45,192.60,0.74,-1,-1,-1
37,6,504.00,227.47,96.30,163.80,0.76,-1,-1,-1
37,7,878.40,276.97,49.50,192.38,0.74,-1,-1,-1
37,8,461.70,216.00,83.70,126.00,0.75,-1,-1,-1
37,9,1160.10,279.00,75.60,198.45,0.78,-1,-1,-1
37,10,163.91,206.77,65.47,146.70,0.76,-1,-1,-1
37,2,121.05,304.65,80.32,187.20,0.78,-1,-1,-1
38,1,899.55,257.17,101.25,153.45,0.75,-1,-1,-1
38,3,837.45,355.50,76.50,215.10,0.77,-1,-1,-1
38,4,231.30,359.32,138.15,166.27,0.79,-1,-1,-1
38,5,266.85,285.75,76.95,209.70,0.74,-1,-1,-1
38,6,509.85,225.22,96.30,165.60,0.77,-1,-1,-1
38,7,872.55,275.40,48.60,192.15,0.74,-1,-1,-1
38,8,449.55,214.54,99.00,127.46,0.77,-1,-1,-1
38,9,1161.90,281.47,75.60,195.52,0.77,-1,-1,-1
38,10,169.31,205.20,63.34,141.30,0.74,-1,-1,-1
38,2,122.51,298.57,73.12,191.48,0.77,-1,-1,-1
39,1,896.85,256.50,103.95,153.90,0.75,-1,-1,-1
39,3,832.05,357.75,81.90,212.40,0.78,-1,-1,-1
39,4,232.20,354.37,145.80,170.77,0.78,-1,-1,-1
39,5,266.40,280.80,97.65,211.05,0.72,-1,-1,-1
39,6,512.55,223.65,94.50,164.70,0.76,-1,-1,-1
39,7,868.95,276.75,48.60,189.45,0.74,-1,-1,-1
39,8,435.82,213.19,115.43,131.06,0.78,-1,-1,-1
39,9,1163.70,282.60,73.80,193.95,0.78,-1,-1,-1
39,10,175.05,205.09,60.75,142.76,0.76,-1,-1,-1
39,2,119.47,298.80,71.55,189.45,0.77,-1,-1,-1
40,1,894.60,252.00,104.40,158.40,0.76,-1,-1,-1
40,3,826.65,358.65,88.20,210.60,0.78,-1,-1,-1
40,4,234.22,350.32,150.75,172.57,0.78,-1,-1,-1
40,5,264.38,276.52,90.90,206.77,0.65,-1,-1,-1
40,6,522.00,220.16,85.50,164.59,0.77,-1,-1,-1
40,7,864.90,277.65,51.30,189.90,0.72,-1,-1,-1
40,8,427.50,213.30,121.50,134.55,0.78,-1,-1,-1
40,9,1164.60,283.27,72.00,193.27,0.77,-1,-1,-1
40,10,180.45,204.97,60.52,140.85,0.76,-1,-1,-1
40,2,114.75,296.77,78.53,190.12,0.76,-1,-1,-1
41,1,884.70,246.37,106.20,163.35,0.76,-1,-1,-1
41,3,811.80,360.90,103.50,207.00,0.78,-1,-1,-1
41,4,241.42,345.15,156.60,174.15,0.78,-1,-1,-1
41,5,262.12,274.72,61.65,193.27,0.69,-1,-1,-1
41,6,538.65,213.97,71.10,166.05,0.76,-1,-1,-1
41,7,858.15,279.00,59.40,188.10,0.71,-1,-1,-1
41,8,423.67,214.65,105.97,136.80,0.78,-1,-1,-1
41,9,1168.20,283.50,70.20,193.95,0.77,-1,-1,-1
41,10,184.05,204.30,66.60,141.75,0.77,-1,-1,-1
41,2,95.74,297.00,97.42,183.60,0.77,-1,-1,-1
42,1,879.75,245.02,102.15,160.20,0.77,-1,-1,-1
42,3,800.10,361.80,115.20,206.10,0.78,-1,-1,-1
42,4,252.45,345.60,151.65,172.80,0.78,-1,-1,-1
42,5,258.30,275.40,66.60,189.45,0.64,-1,-1,-1
42,6,545.40,213.30,68.40,151.20,0.74,-1,-1,-1
42,7,848.25,278.10,69.30,189.45,0.72,-1,-1,-1
42,8,424.35,216.00,88.20,135.45,0.78,-1,-1,-1
42,9,1170.90,282.82,68.40,195.07,0.77,-1,-1,-1
42,10,185.40,204.52,67.27,141.75,0.77,-1,-1,-1
42,2,83.25,297.67,106.42,180.22,0.76,-1,-1,-1
43,1,876.60,244.80,93.60,154.35,0.76,-1,-1,-1
43,3,791.55,363.60,123.30,203.40,0.78,-1,-1,-1
43,4,273.38,346.27,137.70,170.77,0.78,-1,-1,-1
43,5,256.05,275.17,67.50,186.07,0.72,-1,-1,-1
