3,11,1093.50,370.12,12.60,41.85,0.71,-1,-1,-1
3,12,686.25,425.47,18.00,44.33,0.73,-1,-1,-1
3,13,662.40,398.02,22.50,37.80,0.70,-1,-1,-1
3,14,640.80,367.20,16.20,36.00,0.72,-1,-1,-1
3,15,850.50,477.45,21.60,53.10,0.73,-1,-1,-1
3,16,682.20,387.00,21.60,37.35,0.71,-1,-1,-1
4,1,666.90,531.00,40.50,64.80,0.77,-1,-1,-1
4,2,1156.50,472.05,30.60,52.20,0.75,-1,-1,-1
4,3,405.00,497.70,22.05,60.30,0.75,-1,-1,-1
4,4,181.91,411.07,22.95,49.50,0.75,-1,-1,-1
4,5,1140.30,393.07,16.20,46.80,0.73,-1,-1,-1
4,6,407.70,339.75,16.65,33.75,0.72,-1,-1,-1
4,7,580.50,362.25,15.30,40.50,0.72,-1,-1,-1
4,8,890.55,407.70,17.10,45.90,0.73,-1,-1,-1
4,9,526.50,418.95,13.50,45.45,0.71,-1,-1,-1
4,10,204.19,377.55,13.05,39.15,0.73,-1,-1,-1
4,11,1093.50,369.67,12.60,41.85,0.71,-1,-1,-1
4,12,685.80,425.02,18.00,44.77,0.72,-1,-1,-1
4,13,665.10,397.80,20.70,37.80,0.69,-1,-1,-1
4,14,639.90,365.85,16.20,37.35,0.72,-1,-1,-1
4,15,849.60,478.35,23.40,54.00,0.74,-1,-1,-1
4,16,684.90,386.77,19.80,38.25,0.73,-1,-1,-1
5,1,672.75,532.35,36.90,63.90,0.76,-1,-1,-1
5,2,1158.30,471.60,28.80,52.20,0.76,-1,-1,-1
5,3,403.42,498.60,22.95,59.40,0.75,-1,-1,-1
5,4,180.34,411.52,22.72,49.05,0.76,-1,-1,-1
5,5,1140.30,393.30,16.20,46.35,0.73,-1,-1,-1
5,6,408.60,339.97,16.65,32.40,0.73,-1,-1,-1
5,7,579.60,362.02,15.30,40.50,0.72,-1,-1,-1
5,8,890.55,408.15,17.10,45.45,0.73,-1,-1,-1
5,9,526.50,417.37,13.50,47.02,0.71,-1,-1,-1
5,10,202.72,377.55,12.82,39.15,0.72,-1,-1,-1
5,11,1094.40,369.90,12.60,41.40,0.71,-1,-1,-1
5,12,684.45,423.67,19.80,45.67,0.73,-1,-1,-1
5,13,666.90,398.25,22.50,36.90,0.70,-1,-1,-1
5,14,639.90,364.05,15.30,39.15,0.72,-1,-1,-1
5,15,850.05,478.80,24.30,54.00,0.74,-1,-1,-1
5,16,688.95,385.87,18.00,39.15,0.68,-1,-1,-1
5,17,833.40,382.05,14.40,34.20,0.71,-1,-1,-1
6,1,679.95,532.80,32.40,63.90,0.75,-1,-1,-1
6,2,1161.00,471.60,27.00,52.20,0.76,-1,-1,-1
6,3,401.62,499.50,23.85,59.40,0.75,-1,-1,-1
6,4,178.87,411.07,22.73,49.73,0.76,-1,-1,-1
6,5,1143.00,393.07,14.40,46.35,0.72,-1,-1,-1
6,6,409.95,339.30,14.85,31.50,0.72,-1,-1,-1
6,7,578.70,361.80,16.20,40.50,0.73,-1,-1,-1
6,8,889.65,407.92,18.00,45.45,0.73,-1,-1,-1
6,9,526.05,417.37,14.40,47.02,0.72,-1,-1,-1
6,10,201.04,377.10,13.05,39.60,0.72,-1,-1,-1
6,11,1094.40,369.45,12.60,41.85,0.71,-1,-1,-1
6,12,683.55,422.55,20.70,46.80,0.73,-1,-1,-1
6,13,670.95,398.70,18.00,35.55,0.71,-1,-1,-1
6,14,638.55,364.50,15.30,38.70,0.72,-1,-1,-1
6,15,850.50,478.80,24.30,55.80,0.73,-1,-1,-1
6,16,691.65,385.65,16.20,39.60,0.68,-1,-1,-1
6,17,833.85,381.82,14.40,34.20,0.71,-1,-1,-1
6,18,694.80,332.10,15.30,34.65,0.71,-1,-1,-1
7,1,681.75,534.15,34.20,63.00,0.76,-1,-1,-1
7,2,1162.80,471.15,27.00,53.10,0.76,-1,-1,-1
7,3,400.27,499.95,24.30,59.40,0.75,-1,-1,-1
7,4,176.74,410.62,23.18,50.62,0.76,-1,-1,-1
7,5,1143.90,393.52,14.40,45.90,0.71,-1,-1,-1
7,6,409.05,338.85,15.75,32.40,0.73,-1,-1,-1
7,7,577.80,361.12,16.20,40.95,0.73,-1,-1,-1
7,8,890.10,407.92,17.10,45.00,0.73,-1,-1,-1
7,9,525.15,416.25,14.40,48.15,0.71,-1,-1,-1
7,10,199.69,376.65,12.83,40.05,0.72,-1,-1,-1
7,11,1094.40,369.67,12.60,41.40,0.71,-1,-1,-1
7,12,684.45,420.75,19.80,46.80,0.73,-1,-1,-1
7,13,671.40,398.25,22.50,36.00,0.71,-1,-1,-1
7,14,636.75,364.05,15.30,39.15,0.72,-1,-1,-1
7,15,849.60,478.80,26.10,54.90,0.74,-1,-1,-1
7,16,693.00,384.75,17.10,40.50,0.68,-1,-1,-1
7,17,834.75,381.60,13.50,34.65,0.71,-1,-1,-1
7,18,694.80,331.87,15.30,35.10,0.71,-1,-1,-1
8,1,682.20,535.50,38.70,61.20,0.77,-1,-1,-1
8,2,1166.40,470.70,25.20,54.00,0.75,-1,-1,-1
8,3,398.25,500.40,25.20,60.30,0.76,-1,-1,-1
8,4,174.94,410.85,22.50,50.40,0.75,-1,-1,-1
8,5,1143.90,393.52,14.40,46.35,0.72,-1,-1,-1
8,6,407.92,337.95,17.55,33.30,0.74,-1,-1,-1
8,7,577.35,361.35,15.30,39.60,0.73,-1,-1,-1
8,8,889.65,408.15,17.10,45.00,0.73,-1,-1,-1
8,9,525.15,417.37,14.40,47.02,0.71,-1,-1,-1
8,10,198.00,376.20,13.05,40.05,0.73,-1,-1,-1
8,11,1094.40,369.22,12.60,41.85,0.71,-1,-1,-1
8,12,684.00,420.75,19.80,46.35,0.74,-1,-1,-1
8,13,671.85,397.57,21.60,37.80,0.72,-1,-1,-1
8,14,635.40,364.05,15.30,38.70,0.71,-1,-1,-1
8,15,849.60,479.25,27.90,54.90,0.75,-1,-1,-1
8,16,694.35,384.30,18.00,38.70,0.71,-1,-1,-1
8,17,835.20,380.47,15.30,36.00,0.73,-1,-1,-1
8,18,693.90,330.52,15.30,34.65,0.70,-1,-1,-1
8,19,963.90,338.40,12.60,36.90,0.71,-1,-1,-1
9,1,682.20,535.05,43.20,63.00,0.77,-1,-1,-1
9,2,1170.90,470.70,21.60,54.00,0.75,-1,-1,-1
9,3,396.22,500.85,27.00,60.30,0.76,-1,-1,-1
9,4,172.57,410.85,24.07,50.85,0.76,-1,-1,-1
9,5,1143.00,393.07,16.20,46.80,0.74,-1,-1,-1
9,6,407.02,337.72,18.90,32.85,0.74,-1,-1,-1
9,7,576.45,360.67,16.20,40.95,0.73,-1,-1,-1
9,8,889.20,407.92,18.00,45.45,0.73,-1,-1,-1
9,9,524.25,417.37,14.40,47.02,0.71,-1,-1,-1
9,10,196.20,376.20,12.82,39.60,0.73,-1,-1,-1
9,11,1094.40,368.77,12.60,41.85,0.72,-1,-1,-1
9,12,683.55,419.62,20.70,47.02,0.73,-1,-1,-1
9,13,673.65,397.35,21.60,37.80,0.72,-1,-1,-1
9,14,634.05,363.37,15.30,38.25,0.72,-1,-1,-1
9,15,852.75,478.80,26.10,55.80,0.75,-1,-1,-1
9,16,694.35,383.62,19.80,38.70,0.72,-1,-1,-1
9,17,835.65,380.02,16.20,36.45,0.72,-1,-1,-1
9,18,693.00,330.52,15.30,34.20,0.68,-1,-1,-1
9,19,963.90,338.17,12.60,36.90,0.71,-1,-1,-1
10,1,683.55,535.50,45.00,63.90,0.77,-1,-1,-1
10,2,1175.40,470.70,18.00,54.90,0.74,-1,-1,-1
10,3,394.65,501.30,27.90,60.30,0.76,-1,-1,-1
10,4,171.79,410.62,22.27,50.62,0.76,-1,-1,-1
10,5,1143.90,392.62,16.20,47.25,0.74,-1,-1,-1
10,6,406.80,337.27,20.25,32.85,0.74,-1,-1,-1
10,7,576.00,360.22,17.10,40.95,0.74,-1,-1,-1
10,8,888.75,408.15,17.10,45.45,0.73,-1,-1,-1
10,9,523.80,417.15,13.50,46.80,0.71,-1,-1,-1
10,10,193.84,375.75,13.72,40.05,0.73,-1,-1,-1
10,11,1095.30,368.77,12.60,41.85,0.71,-1,-1,-1
10,12,683.10,418.72,21.60,46.58,0.73,-1,-1,-1
10,13,673.65,396.67,21.60,39.15,0.72,-1,-1,-1
10,14,632.70,362.70,15.30,38.25,0.70,-1,-1,-1
10,15,852.75,478.80,27.90,55.80,0.76,-1,-1,-1
10,16,694.35,382.72,22.50,40.05,0.73,-1,-1,-1
10,17,835.20,379.12,18.00,37.80,0.73,-1,-1,-1
10,18,693.45,330.30,14.40,33.75,0.67,-1,-1,-1
10,19,963.00,337.72,14.40,36.45,0.71,-1,-1,-1
11,1,687.60,535.50,46.80,64.80,0.77,-1,-1,-1
11,2,1177.20,471.15,18.00,54.00,0.74,-1,-1,-1
11,3,393.52,501.30,27.45,61.20,0.76,-1,-1,-1
11,4,171.00,409.95,21.83,51.75,0.75,-1,-1,-1
11,5,1143.90,392.62,16.20,46.80,0.74,-1,-1,-1
11,6,406.80,336.37,20.25,33.75,0.74,-1,-1,-1
11,7,575.10,360.00,17.10,40.95,0.73,-1,-1,-1
11,8,888.30,408.15,17.10,45.45,0.73,-1,-1,-1
11,9,522.45,417.15,14.40,46.80,0.71,-1,-1,-1
11,10,192.82,375.30,13.72,40.50,0.73,-1,-1,-1
11,11,1094.40,368.32,14.40,42.30,0.72,-1,-1,-1
11,12,682.20,419.40,23.40,45.90,0.72,-1,-1,-1
11,13,675.00,396.00,22.50,40.05,0.72,-1,-1,-1
11,14,631.35,362.47,14.40,38.70,0.71,-1,-1,-1
11,15,853.20,477.90,27.90,56.70,0.75,-1,-1,-1
11,16,694.80,382.27,24.30,40.50,0.73,-1,-1,-1
11,17,834.75,378.45,18.90,38.70,0.74,-1,-1,-1
11,18,692.55,330.07,14.40,33.30,0.66,-1,-1,-1
11,19,963.90,337.72,14.40,36.00,0.71,-1,-1,-1
12,1,693.45,535.95,45.00,65.70,0.77,-1,-1,-1
12,2,1177.20,471.15,19.80,54.00,0.74,-1,-1,-1
12,3,391.72,501.30,28.80,61.20,0.75,-1,-1,-1
12,4,171.11,409.72,19.57,51.52,0.75,-1,-1,-1
12,5,1143.00,392.40,18.00,47.25,0.75,-1,-1,-1
12,6,406.80,336.15,19.80,33.75,0.74,-1,-1,-1
12,7,574.20,359.55,18.00,40.95,0.73,-1,-1,-1
12,8,887.85,408.15,17.10,45.00,0.73,-1,-1,-1
12,9,522.00,416.02,13.50,47.02,0.72,-1,-1,-1
12,10,191.36,375.30,14.18,40.05,0.72,-1,-1,-1
12,11,1094.40,368.32,14.40,42.30,0.72,-1,-1,-1
12,12,681.75,420.07,23.40,44.32,0.25,-1,-1,-1
12,13,676.80,395.77,22.50,40.05,0.66,-1,-1,-1
12,14,629.55,361.35,15.30,39.60,0.70,-1,-1,-1
12,15,854.55,477.00,27.90,56.70,0.76,-1,-1,-1
12,16,700.20,382.05,19.80,40.50,0.74,-1,-1,-1
12,17,835.20,378.45,18.90,38.25,0.74,-1,-1,-1
12,18,687.15,330.52,18.90,32.85,0.55,-1,-1,-1
12,19,963.90,336.82,14.40,36.45,0.71,-1,-1,-1
13,1,702.90,536.85,41.40,64.80,0.77,-1,-1,-1
13,2,1178.10,471.60,19.80,54.00,0.75,-1,-1,-1
13,3,389.92,501.30,29.25,61.20,0.76,-1,-1,-1
13,4,170.32,409.50,18.90,51.30,0.75,-1,-1,-1
13,5,1143.90,392.17,18.00,46.80,0.74,-1,-1,-1
13,6,408.37,336.15,18.00,33.30,0.74,-1,-1,-1
13,7,572.85,359.10,18.90,40.50,0.74,-1,-1,-1
13,8,886.95,407.70,18.00,45.45,0.73,-1,-1,-1
13,9,521.10,416.02,12.60,46.57,0.72,-1,-1,-1
13,10,189.90,374.62,14.18,40.95,0.72,-1,-1,-1
13,11,1095.30,368.32,14.40,41.85,0.72,-1,-1,-1
13,12,680.40,420.52,24.30,42.97,0.51,-1,-1,-1
13,13,676.35,395.32,23.40,40.95,0.66,-1,-1,-1
13,14,625.95,361.80,17.10,38.70,0.71,-1,-1,-1
13,15,856.35,477.00,27.00,56.70,0.75,-1,-1,-1
13,16,703.35,381.37,18.90,40.50,0.72,-1,-1,-1
13,17,836.10,377.10,18.00,39.15,0.73,-1,-1,-1
13,18,686.25,329.17,18.90,33.75,0.60,-1,-1,-1
13,19,963.90,336.82,14.40,36.00,0.71,-1,-1,-1
14,1,710.10,538.20,40.50,63.00,0.77,-1,-1,-1
14,2,1178.10,471.60,23.40,54.90,0.75,-1,-1,-1
14,3,387.90,500.85,30.15,62.10,0.76,-1,-1,-1
14,4,169.54,409.50,17.32,50.85,0.74,-1,-1,-1
14,5,1143.90,391.72,18.00,47.25,0.74,-1,-1,-1
14,6,409.72,335.02,16.65,34.20,0.74,-1,-1,-1
14,7,572.40,358.65,18.90,40.95,0.74,-1,-1,-1
14,8,886.05,406.80,18.00,45.90,0.74,-1,-1,-1
14,9,519.75,415.57,13.50,47.48,0.72,-1,-1,-1
14,10,188.21,374.17,14.40,40.95,0.72,-1,-1,-1
14,11,1095.30,368.10,14.40,42.30,0.73,-1,-1,-1
14,12,684.90,318.82,18.90,31.05,0.54,-1,-1,-1
14,13,676.80,396.00,23.40,40.50,0.65,-1,-1,-1
14,14,623.70,361.57,18.00,38.70,0.72,-1,-1,-1
14,15,857.25,476.55,27.00,57.60,0.76,-1,-1,-1
14,16,710.10,380.92,12.60,40.95,0.69,-1,-1,-1
14,17,837.00,376.87,17.10,39.15,0.73,-1,-1,-1
14,18,614.70,358.65,17.10,35.10,0.62,-1,-1,-1
14,19,963.90,336.37,14.40,36.00,0.72,-1,-1,-1
15,1,715.95,537.75,39.60,63.90,0.77,-1,-1,-1
15,2,1178.10,471.60,25.20,55.80,0.76,-1,-1,-1
15,3,386.10,501.75,29.70,61.20,0.76,-1,-1,-1
15,4,169.20,408.82,15.30,51.75,0.74,-1,-1,-1
15,5,1143.90,391.50,18.00,47.25,0.74,-1,-1,-1
15,6,411.07,333.67,14.85,35.10,0.73,-1,-1,-1
15,7,571.05,358.42,18.90,40.95,0.74,-1,-1,-1
15,8,884.70,405.67,18.90,46.35,0.73,-1,-1,-1
15,9,518.85,416.25,12.60,46.80,0.71,-1,-1,-1
15,10,186.52,374.17,14.62,40.50,0.72,-1,-1,-1
15,11,1094.40,367.42,14.40,42.30,0.73,-1,-1,-1
15,12,685.80,328.95,18.00,34.20,0.63,-1,-1,-1
15,13,676.80,396.67,24.30,37.80,0.67,-1,-1,-1
15,14,622.35,361.80,18.00,38.25,0.73,-1,-1,-1
15,15,858.15,477.00,27.00,56.70,0.76,-1,-1,-1
15,16,710.55,379.80,14.40,37.80,0.72,-1,-1,-1
15,17,838.80,375.75,16.20,40.05,0.72,-1,-1,-1
15,18,614.70,358.87,18.00,35.10,0.59,-1,-1,-1
15,19,964.80,335.92,14.40,36.00,0.71,-1,-1,-1
16,1,716.40,537.30,44.10,63.00,0.77,-1,-1,-1
16,2,1178.10,471.15,27.00,55.80,0.76,-1,-1,-1
16,3,384.30,500.85,28.80,61.20,0.76,-1,-1,-1
16,4,167.29,408.15,15.30,52.20,0.74,-1,-1,-1
16,5,1143.90,390.82,18.00,47.70,0.74,-1,-1,-1
16,6,412.42,332.32,12.60,35.55,0.72,-1,-1,-1
16,7,570.15,357.75,19.80,40.95,0.75,-1,-1,-1
16,8,884.70,405.00,18.00,45.90,0.74,-1,-1,-1
16,9,517.50,415.80,13.50,47.70,0.72,-1,-1,-1
16,10,184.39,373.72,16.20,40.95,0.73,-1,-1,-1
16,11,1094.40,366.97,16.20,41.85,0.73,-1,-1,-1
16,12,688.05,329.17,14.40,31.95,0.67,-1,-1,-1
16,13,676.80,397.12,27.00,39.15,0.67,-1,-1,-1
16,14,621.45,361.80,18.00,38.25,0.74,-1,-1,-1
16,15,859.95,477.90,26.10,56.70,0.76,-1,-1,-1
16,16,710.10,378.22,16.20,42.30,0.73,-1,-1,-1
16,17,840.60,373.50,14.40,41.85,0.73,-1,-1,-1
16,18,679.05,424.12,24.30,38.48,0.65,-1,-1,-1
16,19,967.50,335.25,12.60,35.55,0.71,-1,-1,-1
17,1,719.10,535.50,45.90,64.80,0.77,-1,-1,-1
17,2,1178.10,471.15,27.00,54.90,0.76,-1,-1,-1
17,3,382.50,501.30,27.45,61.20,0.76,-1,-1,-1
17,4,165.04,407.70,16.43,52.20,0.74,-1,-1,-1
17,5,1143.00,390.37,19.80,47.70,0.74,-1,-1,-1
17,6,411.75,330.97,12.60,36.45,0.72,-1,-1,-1
17,7,568.80,356.85,19.80,41.40,0.74,-1,-1,-1
17,8,882.00,404.77,19.80,45.90,0.74,-1,-1,-1
17,9,516.15,415.57,12.60,47.92,0.72,-1,-1,-1
17,10,182.36,373.27,17.55,41.85,0.74,-1,-1,-1
17,11,1094.40,366.07,16.20,42.30,0.73,-1,-1,-1
17,12,687.15,329.17,14.40,33.30,0.67,-1,-1,-1
17,13,674.55,398.47,31.50,36.00,0.70,-1,-1,-1
17,14,619.65,360.00,18.00,39.60,0.73,-1,-1,-1
17,15,861.30,478.35,30.60,56.70,0.76,-1,-1,-1
17,16,711.00,376.87,18.00,41.85,0.73,-1,-1,-1
17,17,842.85,372.82,12.60,41.85,0.72,-1,-1,-1
17,18,680.85,425.02,22.50,37.57,0.64,-1,-1,-1
17,19,967.50,334.12,12.60,36.45,0.71,-1,-1,-1
18,1,721.35,535.50,47.70,65.70,0.77,-1,-1,-1
18,2,1180.80,471.15,25.20,54.90,0.75,-1,-1,-1
18,3,379.57,501.75,24.75,61.20,0.75,-1,-1,-1
18,4,162.79,407.70,18.45,51.75,0.74,-1,-1,-1
18,5,1143.00,390.60,19.80,47.25,0.74,-1,-1,-1
18,6,411.75,330.30,12.15,36.45,0.72,-1,-1,-1
18,7,567.90,356.85,19.80,41.40,0.74,-1,-1,-1
18,8,881.10,405.00,19.80,45.90,0.75,-1,-1,-1
18,9,513.90,416.02,13.50,47.47,0.72,-1,-1,-1
18,10,179.66,372.82,18.68,40.95,0.74,-1,-1,-1
18,11,1094.40,365.40,16.20,42.30,0.72,-1,-1,-1
18,12,685.35,328.05,15.30,34.20,0.67,-1,-1,-1
18,13,676.80,399.60,35.10,34.20,0.72,-1,-1,-1
18,14,617.40,359.55,18.00,40.05,0.73,-1,-1,-1
18,15,859.50,479.70,34.20,55.80,0.76,-1,-1,-1
18,16,711.90,375.97,19.80,40.95,0.73,-1,-1,-1
18,17,842.85,371.92,13.50,42.75,0.72,-1,-1,-1
18,18,677.70,425.02,24.30,36.22,0.74,-1,-1,-1
18,19,967.50,333.67,12.60,36.45,0.70,-1,-1,-1
19,1,725.40,535.95,48.60,66.60,0.77,-1,-1,-1
19,2,1186.20,470.25,21.60,55.80,0.74,-1,-1,-1
19,3,377.55,502.20,22.95,60.30,0.75,-1,-1,-1
19,4,160.99,407.47,20.03,52.20,0.74,-1,-1,-1
19,5,1144.80,390.37,19.80,47.25,0.74,-1,-1,-1
19,6,411.75,330.30,12.15,36.45,0.71,-1,-1,-1
19,7,567.00,356.40,18.90,40.95,0.74,-1,-1,-1
19,8,879.30,405.45,19.80,45.45,0.75,-1,-1,-1
19,9,512.10,416.02,13.50,47.02,0.72,-1,-1,-1
19,10,177.52,372.60,19.57,41.40,0.74,-1,-1,-1
19,11,1094.40,364.05,16.20,43.20,0.73,-1,-1,-1
19,12,684.90,328.05,14.40,33.30,0.68,-1,-1,-1
19,13,682.20,400.05,29.70,33.75,0.75,-1,-1,-1
19,14,616.05,359.32,17.10,40.05,0.73,-1,-1,-1
19,15,859.50,480.15,36.00,54.90,0.77,-1,-1,-1
19,16,713.70,375.52,18.00,40.50,0.74,-1,-1,-1
19,17,842.85,371.70,13.50,43.20,0.72,-1,-1,-1
19,18,674.10,424.80,27.00,36.00,0.73,-1,-1,-1
19,19,967.50,332.77,12.60,36.45,0.72,-1,-1,-1
20,1,729.90,536.40,48.60,67.50,0.76,-1,-1,-1
20,2,1191.60,469.80,18.00,55.80,0.74,-1,-1,-1
20,3,374.85,502.65,22.50,61.20,0.75,-1,-1,-1
20,4,159.41,407.25,21.15,52.20,0.74,-1,-1,-1
20,5,1145.70,390.37,18.00,47.25,0.74,-1,-1,-1
20,6,412.42,328.05,12.15,37.35,0.72,-1,-1,-1
20,7,565.65,355.95,18.90,40.95,0.74,-1,-1,-1
20,8,877.95,406.57,18.00,44.55,0.75,-1,-1,-1
20,9,510.75,415.80,13.50,47.70,0.73,-1,-1,-1
20,10,174.82,372.60,19.57,40.95,0.73,-1,-1,-1
20,11,1093.50,363.60,16.20,43.20,0.73,-1,-1,-1
20,12,683.55,326.92,14.40,33.75,0.68,-1,-1,-1
20,13,685.35,400.50,23.40,34.20,0.72,-1,-1,-1
20,14,614.70,358.87,16.20,40.05,0.73,-1,-1,-1
20,15,859.50,480.15,36.00,55.80,0.77,-1,-1,-1
20,16,716.40,375.07,17.10,40.95,0.72,-1,-1,-1
20,17,843.30,371.25,13.50,43.20,0.73,-1,-1,-1
20,18,668.25,424.35,30.60,36.00,0.73,-1,-1,-1
20,19,965.70,332.55,14.40,36.00,0.73,-1,-1,-1
21,1,742.50,536.85,41.40,67.50,0.76,-1,-1,-1
21,2,1191.60,468.90,21.60,56.70,0.74,-1,-1,-1
21,3,372.15,502.65,22.50,62.10,0.75,-1,-1,-1
21,4,156.94,407.02,24.30,52.20,0.75,-1,-1,-1
21,5,1144.80,389.92,19.80,47.25,0.74,-1,-1,-1
21,6,413.10,328.72,12.15,36.00,0.72,-1,-1,-1
21,7,564.30,355.27,19.80,41.40,0.74,-1,-1,-1
21,8,875.70,407.25,18.90,44.55,0.75,-1,-1,-1
21,9,508.05,415.80,13.50,47.25,0.72,-1,-1,-1
21,10,172.12,371.70,19.12,40.95,0.73,-1,-1,-1
21,11,1092.60,363.37,18.00,43.20,0.73,-1,-1,-1
21,12,681.75,326.25,15.30,34.20,0.70,-1,-1,-1
21,13,687.60,399.60,18.90,35.10,0.71,-1,-1,-1
21,14,612.00,357.52,17.10,40.50,0.73,-1,-1,-1
21,15,859.95,480.15,35.10,54.90,0.77,-1,-1,-1
21,16,719.55,373.27,13.50,41.40,0.69,-1,-1,-1
21,17,843.75,372.60,14.40,41.85,0.72,-1,-1,-1
21,18,663.75,422.10,35.10,37.80,0.72,-1,-1,-1
21,19,964.80,332.10,16.20,36.45,0.72,-1,-1,-1
22,1,752.40,537.75,36.00,66.60,0.76,-1,-1,-1
22,2,1193.40,468.00,21.60,55.80,0.75,-1,-1,-1
22,3,369.45,503.10,22.95,62.10,0.75,-1,-1,-1
22,4,154.91,406.35,25.88,52.20,0.76,-1,-1,-1
22,5,1144.80,389.70,19.80,48.15,0.75,-1,-1,-1
22,6,412.87,328.50,13.95,36.45,0.73,-1,-1,-1
22,7,562.05,354.37,19.80,41.40,0.75,-1,-1,-1
22,8,874.35,407.70,18.90,44.55,0.75,-1,-1,-1
22,9,506.25,415.57,12.60,47.02,0.72,-1,-1,-1
22,10,170.32,371.02,18.67,41.40,0.73,-1,-1,-1
22,11,1093.50,362.70,16.20,43.20,0.73,-1,-1,-1
22,12,681.30,325.57,14.40,34.65,0.71,-1,-1,-1
22,13,684.45,398.47,20.70,36.00,0.71,-1,-1,-1
22,14,610.65,356.62,18.00,40.95,0.70,-1,-1,-1
22,15,862.65,478.35,32.40,56.70,0.76,-1,-1,-1
22,16,721.80,371.92,13.50,41.85,0.70,-1,-1,-1
22,17,843.30,373.05,18.00,41.40,0.74,-1,-1,-1
22,18,657.00,420.75,39.60,38.70,0.74,-1,-1,-1
22,19,964.80,330.97,16.20,36.90,0.73,-1,-1,-1
22,20,692.10,313.20,18.90,35.10,0.70,-1,-1,-1
23,1,760.95,536.85,33.30,66.60,0.75,-1,-1,-1
23,2,1196.10,468.45,21.60,56.70,0.74,-1,-1,-1
23,3,366.97,503.55,23.40,62.10,0.76,-1,-1,-1
23,4,152.77,406.80,26.55,51.30,0.76,-1,-1,-1
23,5,1144.80,389.25,19.80,48.60,0.75,-1,-1,-1
23,6,411.75,327.82,17.55,36.45,0.74,-1,-1,-1
23,7,561.60,354.15,18.90,41.85,0.74,-1,-1,-1
23,8,873.00,408.37,19.80,43.65,0.75,-1,-1,-1
23,9,504.00,415.12,12.60,47.02,0.72,-1,-1,-1
23,10,168.30,370.12,18.23,41.85,0.73,-1,-1,-1
23,11,1094.40,362.47,16.20,43.20,0.73,-1,-1,-1
23,12,679.95,325.35,14.40,34.20,0.69,-1,-1,-1
23,13,685.80,397.12,19.80,36.00,0.72,-1,-1,-1
23,14,608.85,355.72,18.00,41.40,0.73,-1,-1,-1
23,15,861.75,477.90,31.50,56.70,0.76,-1,-1,-1
23,16,720.90,370.12,15.30,42.75,0.72,-1,-1,-1
23,17,843.75,373.05,19.80,40.95,0.74,-1,-1,-1
23,18,653.40,418.95,41.40,40.95,0.74,-1,-1,-1
23,19,964.80,330.75,16.20,36.45,0.73,-1,-1,-1
23,20,692.55,312.07,19.80,34.20,0.70,-1,-1,-1
24,1,761.85,535.95,37.80,67.50,0.76,-1,-1,-1
