3,12,824.85,198.79,30.60,58.16,0.76,-1,-1,-1
3,13,188.32,227.25,21.82,69.30,0.75,-1,-1,-1
3,14,662.85,208.69,31.50,63.56,0.71,-1,-1,-1
4,1,73.80,565.20,71.10,118.80,0.78,-1,-1,-1
4,2,930.60,281.25,34.20,81.00,0.77,-1,-1,-1
4,3,553.50,402.07,23.40,99.23,0.75,-1,-1,-1
4,4,497.70,223.87,37.80,72.00,0.77,-1,-1,-1
4,5,702.45,219.26,32.40,60.64,0.76,-1,-1,-1
4,6,901.80,223.65,28.80,68.85,0.76,-1,-1,-1
4,7,58.39,219.26,36.45,68.51,0.77,-1,-1,-1
4,8,1062.00,182.36,25.20,58.84,0.75,-1,-1,-1
4,9,615.15,294.30,34.20,76.50,0.76,-1,-1,-1
4,10,399.82,312.75,34.20,92.70,0.76,-1,-1,-1
4,11,748.35,158.96,22.50,57.38,0.75,-1,-1,-1
4,12,823.05,198.22,33.30,58.50,0.76,-1,-1,-1
4,13,183.04,227.14,27.00,69.19,0.75,-1,-1,-1
4,14,667.35,208.57,27.90,63.90,0.76,-1,-1,-1
4,15,409.05,164.81,26.55,59.62,0.73,-1,-1,-1
5,1,71.89,565.65,67.16,118.80,0.78,-1,-1,-1
5,2,932.40,279.90,30.60,81.90,0.76,-1,-1,-1
5,3,548.55,401.85,28.80,99.00,0.77,-1,-1,-1
5,4,496.80,223.76,38.70,69.19,0.76,-1,-1,-1
5,5,706.95,219.15,27.90,60.75,0.76,-1,-1,-1
5,6,901.35,221.62,26.55,69.75,0.75,-1,-1,-1
5,7,53.94,219.37,35.89,68.85,0.77,-1,-1,-1
5,8,1055.70,182.36,27.00,58.84,0.75,-1,-1,-1
5,9,612.90,294.30,34.20,73.80,0.77,-1,-1,-1
5,10,394.65,313.65,42.75,91.80,0.77,-1,-1,-1
5,11,743.40,159.19,22.50,57.37,0.75,-1,-1,-1
5,12,820.35,197.89,36.00,57.94,0.77,-1,-1,-1
5,13,177.19,227.25,31.28,70.20,0.76,-1,-1,-1
5,14,671.85,208.24,26.10,64.01,0.75,-1,-1,-1
5,15,404.55,165.94,26.10,58.73,0.74,-1,-1,-1
6,1,72.22,565.65,59.06,118.80,0.78,-1,-1,-1
6,2,929.70,278.10,30.60,83.70,0.76,-1,-1,-1
6,3,543.15,402.52,36.90,97.87,0.77,-1,-1,-1
6,4,495.45,224.55,37.80,68.40,0.77,-1,-1,-1
6,5,710.10,218.14,26.10,61.54,0.76,-1,-1,-1
6,6,900.00,220.72,23.40,69.75,0.75,-1,-1,-1
6,7,49.70,218.92,35.69,69.75,0.76,-1,-1,-1
6,8,1050.30,181.91,27.00,59.06,0.75,-1,-1,-1
6,9,611.10,293.85,33.30,74.25,0.76,-1,-1,-1
6,10,389.25,313.88,48.15,91.80,0.77,-1,-1,-1
6,11,738.45,159.07,22.50,57.15,0.75,-1,-1,-1
6,12,816.30,197.77,37.80,56.92,0.77,-1,-1,-1
6,13,172.69,227.14,33.30,69.41,0.76,-1,-1,-1
6,14,667.80,206.77,30.60,65.70,0.76,-1,-1,-1
6,15,399.60,166.39,26.10,58.27,0.74,-1,-1,-1
7,1,72.56,565.20,49.95,119.70,0.78,-1,-1,-1
7,2,927.90,276.97,28.80,84.60,0.76,-1,-1,-1
7,3,537.75,402.30,46.80,98.55,0.78,-1,-1,-1
7,4,493.65,225.45,36.00,67.95,0.76,-1,-1,-1
7,5,706.50,217.24,33.30,62.21,0.76,-1,-1,-1
7,6,897.75,219.71,22.50,69.86,0.75,-1,-1,-1
7,7,45.51,218.70,33.86,69.75,0.77,-1,-1,-1
7,8,1044.00,181.24,27.00,59.29,0.75,-1,-1,-1
7,9,611.10,293.85,30.60,73.80,0.76,-1,-1,-1
7,10,383.85,314.32,51.30,91.35,0.77,-1,-1,-1
7,11,733.05,159.19,23.40,56.70,0.74,-1,-1,-1
7,12,817.20,197.66,31.50,56.81,0.76,-1,-1,-1
7,13,167.17,226.69,35.55,69.86,0.76,-1,-1,-1
7,14,664.20,205.42,33.30,66.15,0.57,-1,-1,-1
7,15,394.87,166.61,25.20,57.82,0.74,-1,-1,-1
8,1,74.81,565.65,41.40,119.70,0.77,-1,-1,-1
8,2,925.20,275.85,28.80,85.05,0.77,-1,-1,-1
8,3,533.25,403.42,52.20,96.97,0.78,-1,-1,-1
8,4,493.20,226.12,36.00,67.50,0.76,-1,-1,-1
8,5,704.70,216.34,36.90,61.76,0.77,-1,-1,-1
8,6,895.05,220.50,21.60,69.75,0.76,-1,-1,-1
8,7,44.04,218.70,29.47,69.75,0.76,-1,-1,-1
8,8,1037.70,181.12,27.00,59.40,0.75,-1,-1,-1
8,9,611.55,292.27,28.80,75.15,0.76,-1,-1,-1
8,10,379.57,314.77,52.65,91.35,0.77,-1,-1,-1
8,11,727.65,159.52,24.30,56.47,0.74,-1,-1,-1
8,12,816.75,196.76,27.90,57.49,0.76,-1,-1,-1
8,13,164.70,227.14,34.88,69.86,0.76,-1,-1,-1
8,14,662.85,204.41,35.10,67.39,0.66,-1,-1,-1
8,15,391.27,166.72,23.85,58.05,0.73,-1,-1,-1
9,1,78.24,565.20,37.74,121.50,0.77,-1,-1,-1
9,2,922.50,276.07,28.80,84.60,0.77,-1,-1,-1
9,3,528.30,403.87,55.80,97.43,0.78,-1,-1,-1
9,4,493.65,226.01,41.40,67.61,0.76,-1,-1,-1
9,5,704.25,217.01,45.90,61.76,0.77,-1,-1,-1
9,6,891.45,220.95,22.50,69.75,0.75,-1,-1,-1
9,7,42.83,218.59,25.34,69.86,0.75,-1,-1,-1
9,8,1033.20,181.35,25.20,59.18,0.75,-1,-1,-1
9,9,609.30,289.80,29.70,77.40,0.76,-1,-1,-1
9,10,375.97,315.22,52.20,90.90,0.77,-1,-1,-1
9,11,723.60,158.74,23.40,57.82,0.75,-1,-1,-1
9,12,813.15,195.75,26.10,58.28,0.76,-1,-1,-1
9,13,161.21,226.91,34.88,70.31,0.76,-1,-1,-1
9,14,661.05,204.07,42.30,66.15,0.74,-1,-1,-1
9,15,387.90,167.06,22.50,57.60,0.73,-1,-1,-1
10,1,81.34,565.65,35.21,122.40,0.76,-1,-1,-1
10,2,919.35,276.52,31.05,85.05,0.77,-1,-1,-1
10,3,525.60,403.42,55.80,97.42,0.78,-1,-1,-1
10,4,493.20,226.35,45.00,67.50,0.76,-1,-1,-1
10,5,706.50,218.02,48.60,61.65,0.77,-1,-1,-1
10,6,888.75,222.75,22.50,67.95,0.75,-1,-1,-1
10,7,42.83,218.59,21.40,70.31,0.75,-1,-1,-1
10,8,1026.90,181.46,27.00,57.94,0.75,-1,-1,-1
10,9,607.95,288.67,27.90,78.75,0.76,-1,-1,-1
10,10,374.85,315.00,48.60,90.90,0.77,-1,-1,-1
10,11,719.10,158.96,24.30,56.93,0.75,-1,-1,-1
10,12,811.80,194.85,23.40,58.72,0.75,-1,-1,-1
10,13,159.19,226.35,34.20,71.10,0.76,-1,-1,-1
10,14,660.60,204.97,45.90,66.15,0.39,-1,-1,-1
10,15,386.10,167.29,19.80,57.38,0.71,-1,-1,-1
11,1,75.71,566.10,43.65,123.30,0.76,-1,-1,-1
11,2,919.35,277.65,30.15,82.35,0.76,-1,-1,-1
11,3,523.35,403.42,53.10,97.88,0.78,-1,-1,-1
11,4,494.10,225.79,44.10,67.84,0.76,-1,-1,-1
11,5,711.45,218.59,43.20,61.99,0.77,-1,-1,-1
11,6,885.60,224.55,24.30,65.70,0.75,-1,-1,-1
11,7,43.57,218.59,17.97,69.86,0.73,-1,-1,-1
11,8,1021.50,181.24,27.00,57.04,0.75,-1,-1,-1
11,9,607.05,286.42,27.00,79.20,0.76,-1,-1,-1
11,10,376.42,315.00,40.95,91.35,0.77,-1,-1,-1
11,11,715.50,158.62,23.40,56.70,0.74,-1,-1,-1
11,12,810.45,193.84,23.40,57.49,0.75,-1,-1,-1
11,13,157.16,226.12,33.52,71.55,0.76,-1,-1,-1
11,14,661.95,206.21,44.10,66.04,0.73,-1,-1,-1
11,15,384.52,165.71,17.55,59.62,0.71,-1,-1,-1
12,1,69.24,567.45,52.26,123.30,0.65,-1,-1,-1
12,2,918.00,278.10,28.80,80.55,0.76,-1,-1,-1
12,3,523.35,402.97,51.30,98.33,0.78,-1,-1,-1
12,4,494.10,224.89,42.30,69.41,0.76,-1,-1,-1
12,5,719.55,220.05,31.50,60.75,0.76,-1,-1,-1
12,6,882.45,225.79,27.90,64.46,0.76,-1,-1,-1
12,7,41.32,218.70,21.01,69.30,0.75,-1,-1,-1
12,8,1016.10,181.91,28.80,56.14,0.75,-1,-1,-1
12,9,605.70,285.75,27.00,76.05,0.76,-1,-1,-1
12,10,378.67,314.32,36.45,91.80,0.77,-1,-1,-1
12,11,711.90,158.74,24.30,56.03,0.74,-1,-1,-1
12,12,810.45,193.27,25.20,58.05,0.75,-1,-1,-1
12,13,156.82,226.01,30.15,70.54,0.76,-1,-1,-1
12,14,666.45,207.90,36.00,64.80,0.75,-1,-1,-1
12,15,382.95,164.59,15.30,59.85,0.68,-1,-1,-1
13,1,63.34,568.80,59.85,123.30,0.37,-1,-1,-1
13,2,917.10,278.55,27.00,80.10,0.76,-1,-1,-1
13,3,525.15,402.52,45.90,97.87,0.78,-1,-1,-1
13,4,494.10,223.99,39.60,69.41,0.77,-1,-1,-1
13,5,727.65,220.27,27.00,60.30,0.74,-1,-1,-1
13,6,879.30,226.80,30.60,63.90,0.76,-1,-1,-1
13,7,39.40,218.70,22.87,70.65,0.75,-1,-1,-1
13,8,1010.70,181.80,30.60,56.93,0.75,-1,-1,-1
13,9,604.35,286.42,27.90,73.35,0.76,-1,-1,-1
13,10,380.92,314.55,32.85,91.80,0.76,-1,-1,-1
13,11,708.75,158.51,23.40,56.92,0.74,-1,-1,-1
13,12,810.00,193.27,27.00,57.60,0.76,-1,-1,-1
13,13,156.49,225.67,26.78,70.65,0.75,-1,-1,-1
13,14,672.30,209.14,31.50,63.56,0.76,-1,-1,-1
13,15,378.90,166.05,16.65,58.73,0.68,-1,-1,-1
14,1,58.84,570.60,64.57,122.40,0.50,-1,-1,-1
14,2,916.65,277.88,26.55,81.00,0.76,-1,-1,-1
14,3,528.30,402.75,38.70,97.65,0.77,-1,-1,-1
14,4,493.65,223.42,36.90,70.65,0.77,-1,-1,-1
14,5,732.60,220.61,25.20,60.19,0.74,-1,-1,-1
14,6,876.60,226.80,30.60,64.35,0.76,-1,-1,-1
14,7,36.73,219.04,25.09,70.76,0.75,-1,-1,-1
14,8,1003.50,181.46,34.20,57.49,0.76,-1,-1,-1
14,9,603.90,287.55,27.00,72.90,0.76,-1,-1,-1
14,10,384.07,314.32,29.70,92.25,0.76,-1,-1,-1
14,11,703.80,158.96,24.30,56.93,0.74,-1,-1,-1
14,12,808.65,193.72,30.60,58.27,0.76,-1,-1,-1
14,13,155.25,225.79,24.07,70.54,0.75,-1,-1,-1
14,14,678.60,209.92,29.70,63.00,0.75,-1,-1,-1
14,15,377.10,166.95,17.55,58.05,0.69,-1,-1,-1
15,1,56.39,571.95,67.36,122.40,0.74,-1,-1,-1
15,2,917.10,276.75,25.20,82.35,0.76,-1,-1,-1
15,3,533.25,402.52,30.60,97.87,0.76,-1,-1,-1
15,4,493.20,223.31,33.30,69.19,0.76,-1,-1,-1
15,5,730.35,219.04,31.50,61.76,0.75,-1,-1,-1
15,6,873.45,226.57,29.70,64.80,0.76,-1,-1,-1
15,7,32.74,220.50,29.08,69.30,0.76,-1,-1,-1
15,8,991.80,181.12,41.40,57.60,0.77,-1,-1,-1
15,9,603.00,287.55,26.10,73.35,0.76,-1,-1,-1
15,10,389.02,313.88,25.65,93.60,0.75,-1,-1,-1
15,11,700.65,159.52,23.40,56.70,0.73,-1,-1,-1
15,12,808.20,193.72,33.30,58.27,0.76,-1,-1,-1
15,13,153.45,226.35,22.50,70.20,0.76,-1,-1,-1
15,14,682.65,207.90,27.00,64.80,0.40,-1,-1,-1
15,15,374.85,167.29,18.90,58.27,0.70,-1,-1,-1
16,1,55.80,573.30,65.92,122.40,0.76,-1,-1,-1
16,2,914.40,275.62,27.00,83.70,0.76,-1,-1,-1
16,3,537.75,402.07,25.20,96.52,0.76,-1,-1,-1
16,4,491.85,223.20,34.20,70.20,0.76,-1,-1,-1
16,5,730.35,218.70,34.20,61.65,0.76,-1,-1,-1
16,6,869.40,226.35,33.30,64.80,0.77,-1,-1,-1
16,7,28.94,220.50,32.93,69.30,0.76,-1,-1,-1
16,8,990.90,181.24,36.00,56.81,0.76,-1,-1,-1
16,9,602.55,287.55,25.20,73.35,0.76,-1,-1,-1
16,10,385.87,314.10,30.60,93.15,0.76,-1,-1,-1
16,11,694.80,160.31,25.20,55.58,0.74,-1,-1,-1
16,12,806.40,193.50,36.00,58.50,0.77,-1,-1,-1
16,13,151.42,226.57,22.95,69.75,0.76,-1,-1,-1
16,15,371.02,166.72,20.25,59.18,0.72,-1,-1,-1
17,1,55.83,573.75,64.21,123.30,0.78,-1,-1,-1
17,2,909.90,274.50,30.60,84.15,0.76,-1,-1,-1
17,3,538.65,402.30,25.20,98.10,0.76,-1,-1,-1
17,4,491.40,222.30,36.90,70.20,0.76,-1,-1,-1
17,5,730.35,218.47,43.20,62.55,0.77,-1,-1,-1
17,6,867.15,226.46,35.10,64.69,0.77,-1,-1,-1
17,7,25.17,221.85,33.55,68.85,0.76,-1,-1,-1
17,8,986.40,181.12,34.20,56.48,0.76,-1,-1,-1
17,9,601.65,286.20,26.10,74.70,0.76,-1,-1,-1
17,10,381.60,314.77,38.25,92.70,0.76,-1,-1,-1
17,11,690.30,162.90,26.10,53.32,0.74,-1,-1,-1
17,12,804.60,192.82,36.00,59.40,0.77,-1,-1,-1
17,13,149.51,226.80,25.65,69.75,0.76,-1,-1,-1
17,15,368.32,167.51,19.80,58.72,0.72,-1,-1,-1
18,1,57.01,574.20,60.55,123.30,0.77,-1,-1,-1
18,2,908.55,274.50,32.85,84.15,0.76,-1,-1,-1
18,3,534.60,402.30,30.60,98.10,0.76,-1,-1,-1
18,4,490.50,221.96,37.80,70.54,0.77,-1,-1,-1
18,5,732.60,219.37,46.80,62.10,0.77,-1,-1,-1
18,6,867.15,226.80,34.20,63.00,0.77,-1,-1,-1
18,7,22.43,222.41,33.15,69.19,0.77,-1,-1,-1
18,8,981.00,181.80,32.40,56.02,0.76,-1,-1,-1
18,9,599.85,285.07,25.20,75.60,0.76,-1,-1,-1
18,10,378.00,315.67,42.75,91.80,0.77,-1,-1,-1
18,11,686.70,164.47,29.70,51.75,0.74,-1,-1,-1
18,12,803.25,192.04,34.20,59.74,0.76,-1,-1,-1
18,13,146.14,227.81,30.60,69.19,0.76,-1,-1,-1
18,15,364.95,167.96,18.90,58.05,0.73,-1,-1,-1
19,1,57.94,575.10,54.79,123.30,0.76,-1,-1,-1
19,2,905.40,275.17,36.00,83.25,0.76,-1,-1,-1
19,3,531.00,402.75,40.50,98.10,0.78,-1,-1,-1
19,4,489.15,221.17,35.10,71.10,0.76,-1,-1,-1
19,5,735.75,220.95,45.90,62.10,0.77,-1,-1,-1
19,6,868.05,226.69,33.30,63.56,0.76,-1,-1,-1
19,7,18.86,223.20,33.90,69.30,0.76,-1,-1,-1
19,8,973.80,182.02,28.80,56.47,0.76,-1,-1,-1
19,9,598.50,282.60,26.10,77.85,0.75,-1,-1,-1
19,10,375.07,316.57,47.70,91.35,0.77,-1,-1,-1
19,11,682.20,167.17,33.30,48.82,0.74,-1,-1,-1
19,12,802.35,192.04,30.60,58.16,0.76,-1,-1,-1
19,13,143.21,228.04,35.10,69.19,0.77,-1,-1,-1
19,15,362.02,168.52,17.55,58.05,0.72,-1,-1,-1
20,1,60.19,575.55,46.69,123.30,0.77,-1,-1,-1
20,2,903.15,276.30,35.55,81.90,0.76,-1,-1,-1
20,3,527.85,403.42,49.50,97.88,0.78,-1,-1,-1
20,4,487.35,220.05,35.10,72.45,0.76,-1,-1,-1
20,5,740.70,222.19,38.70,63.56,0.77,-1,-1,-1
20,6,868.95,226.01,31.50,64.24,0.76,-1,-1,-1
20,7,17.24,223.87,31.05,69.30,0.77,-1,-1,-1
20,8,965.70,182.25,28.80,56.48,0.76,-1,-1,-1
20,9,596.25,282.38,27.90,77.40,0.76,-1,-1,-1
20,10,371.47,317.47,51.75,90.45,0.78,-1,-1,-1
20,11,678.15,169.87,34.20,46.58,0.74,-1,-1,-1
20,12,800.55,192.26,28.80,58.16,0.76,-1,-1,-1
20,13,139.61,228.71,36.00,69.19,0.77,-1,-1,-1
20,15,358.65,168.75,17.55,58.05,0.71,-1,-1,-1
21,1,63.67,575.55,37.80,124.20,0.77,-1,-1,-1
21,2,902.25,277.42,39.15,80.10,0.77,-1,-1,-1
21,3,523.80,404.10,55.80,97.65,0.78,-1,-1,-1
21,4,486.45,218.70,31.50,74.70,0.76,-1,-1,-1
21,5,747.00,223.20,28.80,63.45,0.76,-1,-1,-1
21,6,868.95,224.66,30.60,65.36,0.76,-1,-1,-1
21,7,15.55,224.21,28.46,69.19,0.76,-1,-1,-1
21,8,959.40,181.35,30.60,57.38,0.76,-1,-1,-1
21,9,593.10,282.38,29.70,72.90,0.76,-1,-1,-1
21,10,369.00,318.15,52.20,90.45,0.77,-1,-1,-1
21,11,674.55,170.10,37.80,47.02,0.75,-1,-1,-1
21,12,799.20,192.71,27.00,57.04,0.76,-1,-1,-1
21,13,135.79,229.05,35.55,70.20,0.77,-1,-1,-1
21,15,355.72,168.86,16.65,57.38,0.71,-1,-1,-1
21,14,1264.50,202.05,16.20,68.85,0.69,-1,-1,-1
22,1,66.26,576.00,36.22,124.20,0.76,-1,-1,-1
22,2,901.80,278.10,38.70,79.65,0.77,-1,-1,-1
22,3,519.30,405.22,58.50,96.98,0.78,-1,-1,-1
22,4,485.55,217.69,27.90,75.71,0.76,-1,-1,-1
22,5,753.30,223.31,24.30,63.34,0.75,-1,-1,-1
22,6,867.60,223.42,31.50,66.60,0.76,-1,-1,-1
22,7,14.48,223.87,24.38,70.20,0.75,-1,-1,-1
22,8,952.20,180.22,32.40,58.27,0.76,-1,-1,-1
22,9,591.30,283.05,27.90,73.35,0.76,-1,-1,-1
22,10,366.97,318.38,53.55,90.00,0.77,-1,-1,-1
22,11,670.05,170.77,42.30,46.12,0.75,-1,-1,-1
22,12,796.95,193.16,26.10,56.14,0.75,-1,-1,-1
22,13,132.07,229.50,34.65,69.30,0.77,-1,-1,-1
22,15,351.67,169.09,16.20,56.92,0.70,-1,-1,-1
22,14,1261.80,202.50,18.00,67.95,0.74,-1,-1,-1
23,1,67.56,576.45,36.11,124.20,0.76,-1,-1,-1
23,2,903.60,278.10,34.20,80.10,0.77,-1,-1,-1
23,3,515.70,405.90,59.40,96.30,0.78,-1,-1,-1
23,4,483.75,217.69,27.90,75.26,0.76,-1,-1,-1
23,5,756.00,221.85,26.10,64.80,0.75,-1,-1,-1
23,6,865.35,222.30,32.40,67.05,0.77,-1,-1,-1
23,7,14.38,223.87,20.44,69.75,0.75,-1,-1,-1
23,8,945.90,180.34,30.60,57.71,0.76,-1,-1,-1
23,9,587.70,283.72,30.60,72.00,0.76,-1,-1,-1
23,10,365.62,318.60,50.85,90.45,0.78,-1,-1,-1
23,11,666.45,171.00,43.20,45.90,0.77,-1,-1,-1
23,12,794.70,193.27,24.30,56.02,0.75,-1,-1,-1
23,13,129.71,229.39,33.52,69.19,0.77,-1,-1,-1
23,15,348.52,169.09,15.30,56.92,0.70,-1,-1,-1
23,14,1262.70,201.37,18.00,67.95,0.74,-1,-1,-1
24,1,63.90,577.35,39.83,124.20,0.77,-1,-1,-1
24,2,904.50,276.30,32.40,81.90,0.76,-1,-1,-1
24,3,513.00,405.67,58.50,96.52,0.78,-1,-1,-1
24,4,481.95,218.14,26.10,73.91,0.76,-1,-1,-1
24,5,753.75,221.29,30.60,65.14,0.76,-1,-1,-1
24,6,864.00,221.85,32.40,66.15,0.76,-1,-1,-1
24,7,13.37,224.10,18.97,69.75,0.74,-1,-1,-1
24,8,938.70,179.32,28.80,56.25,0.75,-1,-1,-1
24,9,585.00,284.40,31.50,71.55,0.76,-1,-1,-1
24,10,365.62,318.15,49.50,90.90,0.78,-1,-1,-1
24,11,662.40,170.55,45.00,46.80,0.77,-1,-1,-1
24,12,792.45,192.37,23.40,56.93,0.74,-1,-1,-1
24,13,127.35,228.94,31.28,70.31,0.76,-1,-1,-1
24,15,344.25,168.97,17.10,57.82,0.70,-1,-1,-1
24,14,1262.70,200.02,18.00,69.75,0.75,-1,-1,-1
25,1,59.51,578.70,45.67,123.30,0.77,-1,-1,-1
25,2,902.70,274.95,28.80,82.80,0.76,-1,-1,-1
25,3,512.55,405.45,55.80,97.20,0.78,-1,-1,-1
25,4,481.05,218.59,26.10,73.46,0.76,-1,-1,-1
25,5,751.95,221.17,35.10,65.25,0.77,-1,-1,-1
25,6,863.55,221.96,31.50,66.04,0.76,-1,-1,-1
25,7,10.31,223.76,20.68,70.99,0.75,-1,-1,-1
25,8,932.40,179.10,27.00,55.57,0.75,-1,-1,-1
25,9,581.85,283.05,31.50,72.90,0.76,-1,-1,-1
25,10,367.87,317.47,43.20,90.45,0.77,-1,-1,-1
25,11,658.80,170.10,44.10,47.48,0.76,-1,-1,-1
25,12,790.20,191.47,21.60,57.82,0.74,-1,-1,-1
25,13,125.44,228.37,28.35,70.20,0.76,-1,-1,-1
25,15,340.65,168.97,18.45,57.15,0.71,-1,-1,-1
25,14,1262.70,198.67,18.00,70.65,0.74,-1,-1,-1
26,1,55.72,579.60,54.53,123.30,0.78,-1,-1,-1
26,2,902.25,273.38,28.35,84.15,0.76,-1,-1,-1
26,3,514.35,405.45,49.50,97.20,0.78,-1,-1,-1
26,4,480.15,220.05,23.40,72.00,0.76,-1,-1,-1
26,5,751.95,221.17,41.40,66.60,0.77,-1,-1,-1
26,6,863.55,222.97,29.70,65.25,0.76,-1,-1,-1
26,7,7.24,223.87,22.85,70.65,0.76,-1,-1,-1
26,8,927.00,179.32,21.60,56.70,0.75,-1,-1,-1
26,9,579.15,281.70,29.70,74.25,0.76,-1,-1,-1
26,10,370.35,317.02,36.45,90.90,0.77,-1,-1,-1
26,11,656.55,169.09,44.10,49.50,0.76,-1,-1,-1
26,12,786.15,191.70,23.40,56.47,0.74,-1,-1,-1
26,13,125.55,228.82,25.20,69.30,0.76,-1,-1,-1
26,15,337.05,169.42,20.70,57.38,0.73,-1,-1,-1
26,14,1259.10,198.79,19.80,70.54,0.75,-1,-1,-1
27,1,51.69,580.95,63.51,122.40,0.78,-1,-1,-1
27,2,900.90,272.25,28.80,85.50,0.76,-1,-1,-1
27,3,516.60,405.45,44.10,97.20,0.78,-1,-1,-1
27,4,478.80,221.51,23.40,69.64,0.75,-1,-1,-1
27,5,752.40,222.41,45.90,66.04,0.77,-1,-1,-1
27,6,865.35,223.76,26.10,64.24,0.76,-1,-1,-1
27,7,4.99,224.44,25.50,70.54,0.76,-1,-1,-1
27,8,919.80,179.32,19.80,56.02,0.74,-1,-1,-1
27,9,576.90,280.57,30.60,75.15,0.76,-1,-1,-1
27,10,374.85,316.80,27.90,91.35,0.76,-1,-1,-1
27,11,657.45,170.32,41.40,49.27,0.76,-1,-1,-1
27,12,783.45,191.81,24.30,55.01,0.74,-1,-1,-1
27,13,125.55,228.60,21.60,69.75,0.75,-1,-1,-1
27,15,333.22,169.42,22.50,57.38,0.73,-1,-1,-1
27,14,1259.10,199.01,18.00,70.31,0.74,-1,-1,-1
28,1,48.09,581.85,68.23,121.50,0.78,-1,-1,-1
28,2,900.00,271.80,27.90,85.05,0.76,-1,-1,-1
28,3,519.30,404.55,37.80,98.10,0.77,-1,-1,-1
28,4,477.00,222.07,23.40,68.85,0.75,-1,-1,-1
28,5,756.90,223.65,42.30,66.15,0.77,-1,-1,-1
28,6,866.25,224.44,23.40,63.56,0.74,-1,-1,-1
28,7,1.95,224.66,26.96,70.54,0.76,-1,-1,-1
28,8,912.15,179.10,22.05,56.02,0.75,-1,-1,-1
28,9,575.55,280.35,28.80,69.75,0.76,-1,-1,-1
28,10,377.55,316.57,25.65,92.25,0.76,-1,-1,-1
28,11,661.05,169.99,36.00,49.73,0.76,-1,-1,-1
28,12,781.65,191.70,26.10,54.67,0.75,-1,-1,-1
28,13,124.54,228.71,19.12,69.86,0.75,-1,-1,-1
28,15,330.52,169.87,23.40,57.15,0.74,-1,-1,-1
28,14,1257.30,200.02,19.80,69.75,0.74,-1,-1,-1
29,1,45.06,583.20,69.86,120.60,0.78,-1,-1,-1
29,2,897.30,272.47,29.70,84.15,0.76,-1,-1,-1
29,3,522.90,403.65,31.50,99.45,0.77,-1,-1,-1
29,4,474.75,222.19,25.20,69.19,0.75,-1,-1,-1
29,5,761.40,225.22,34.20,65.70,0.75,-1,-1,-1
29,6,867.60,224.32,21.60,63.90,0.74,-1,-1,-1
29,7,0.11,224.66,27.37,70.54,0.76,-1,-1,-1
29,8,902.25,178.42,29.25,56.70,0.76,-1,-1,-1
29,9,572.85,280.57,29.70,68.85,0.76,-1,-1,-1
29,10,374.62,316.80,28.35,92.70,0.77,-1,-1,-1
29,11,666.00,169.87,27.90,50.18,0.72,-1,-1,-1
29,12,778.95,191.81,28.80,53.89,0.75,-1,-1,-1
29,13,122.17,229.27,21.37,69.30,0.75,-1,-1,-1
