4,9,454.95,423.00,28.80,107.10,0.75,-1,-1,-1
4,10,441.22,446.17,29.02,117.22,0.75,-1,-1,-1
4,11,10.05,481.95,53.90,82.80,0.72,-1,-1,-1
5,1,232.65,420.07,42.75,78.52,0.78,-1,-1,-1
5,2,633.15,398.25,37.80,69.75,0.77,-1,-1,-1
5,3,602.10,484.65,35.10,100.80,0.77,-1,-1,-1
5,4,20.59,510.30,52.37,105.30,0.78,-1,-1,-1
5,5,992.70,393.52,57.60,78.07,0.77,-1,-1,-1
5,6,483.75,431.55,40.50,102.60,0.77,-1,-1,-1
5,7,44.66,437.62,49.16,84.38,0.77,-1,-1,-1
5,8,281.47,387.45,31.50,88.65,0.76,-1,-1,-1
5,9,456.75,423.67,28.80,106.42,0.76,-1,-1,-1
5,10,443.70,446.85,27.45,116.10,0.75,-1,-1,-1
5,11,11.77,481.05,55.00,83.70,0.72,-1,-1,-1
6,1,234.45,419.62,43.20,78.98,0.77,-1,-1,-1
6,2,634.05,398.02,37.80,69.97,0.77,-1,-1,-1
6,3,603.45,484.65,33.30,99.90,0.76,-1,-1,-1
6,4,21.88,510.30,51.86,105.30,0.77,-1,-1,-1
6,5,992.70,394.65,59.40,78.75,0.77,-1,-1,-1
6,6,485.55,430.65,40.50,103.50,0.77,-1,-1,-1
6,7,46.29,437.17,49.72,85.27,0.77,-1,-1,-1
6,8,279.90,387.00,35.10,89.10,0.76,-1,-1,-1
6,9,458.10,423.45,28.80,107.10,0.75,-1,-1,-1
6,10,445.27,446.62,27.22,116.77,0.75,-1,-1,-1
6,11,13.84,481.50,55.52,82.80,0.70,-1,-1,-1
7,1,236.02,419.40,43.20,78.75,0.77,-1,-1,-1
7,2,635.85,398.25,37.80,69.75,0.77,-1,-1,-1
7,3,604.80,484.65,30.60,99.00,0.77,-1,-1,-1
7,4,23.33,510.30,52.10,105.30,0.78,-1,-1,-1
7,5,991.80,396.00,61.20,78.75,0.78,-1,-1,-1
7,6,486.90,430.65,40.50,103.50,0.77,-1,-1,-1
7,7,48.09,436.95,49.61,85.50,0.77,-1,-1,-1
7,8,281.92,387.22,33.75,88.42,0.76,-1,-1,-1
7,9,459.00,423.00,28.80,108.00,0.76,-1,-1,-1
7,10,447.07,447.07,26.77,115.87,0.75,-1,-1,-1
7,11,15.43,481.50,53.42,81.90,0.72,-1,-1,-1
8,1,237.82,419.62,43.20,78.98,0.78,-1,-1,-1
8,2,637.20,398.25,37.80,69.75,0.77,-1,-1,-1
8,3,604.80,484.65,28.80,99.00,0.76,-1,-1,-1
8,4,25.87,509.85,51.30,105.30,0.78,-1,-1,-1
8,5,990.00,397.35,64.80,76.95,0.78,-1,-1,-1
8,6,488.70,430.20,40.50,104.40,0.77,-1,-1,-1
8,7,50.77,436.72,49.02,85.72,0.77,-1,-1,-1
8,8,282.60,387.45,33.75,88.20,0.76,-1,-1,-1
8,9,460.80,423.00,28.80,108.00,0.76,-1,-1,-1
8,10,449.10,447.75,26.10,115.20,0.74,-1,-1,-1
8,11,17.70,481.50,52.05,81.00,0.74,-1,-1,-1
9,1,239.85,419.62,42.75,78.98,0.78,-1,-1,-1
9,2,639.90,398.70,36.90,69.75,0.77,-1,-1,-1
9,3,605.70,485.10,27.00,100.80,0.76,-1,-1,-1
9,4,28.62,509.85,50.98,105.30,0.78,-1,-1,-1
9,5,987.30,398.92,68.40,76.72,0.78,-1,-1,-1
9,6,490.95,431.10,39.60,103.50,0.77,-1,-1,-1
9,7,53.16,436.05,48.26,85.50,0.77,-1,-1,-1
9,8,283.72,387.90,33.30,87.30,0.76,-1,-1,-1
9,9,462.60,423.00,28.80,108.00,0.76,-1,-1,-1
9,10,450.90,447.75,26.10,115.20,0.74,-1,-1,-1
9,11,19.53,481.05,53.37,81.90,0.74,-1,-1,-1
9,12,4.88,545.40,40.80,100.80,0.76,-1,-1,-1
10,1,241.87,419.40,43.65,78.75,0.78,-1,-1,-1
10,2,641.70,398.70,36.90,70.20,0.78,-1,-1,-1
10,3,606.60,485.10,27.00,100.80,0.76,-1,-1,-1
10,4,31.39,509.40,49.95,106.20,0.78,-1,-1,-1
10,5,983.70,400.50,72.00,75.60,0.78,-1,-1,-1
10,6,492.30,430.87,40.50,103.73,0.77,-1,-1,-1
10,7,55.97,435.60,47.81,86.40,0.77,-1,-1,-1
10,8,285.07,387.45,32.85,87.30,0.76,-1,-1,-1
10,9,464.40,423.90,28.80,106.20,0.75,-1,-1,-1
10,10,452.92,447.52,26.77,115.42,0.73,-1,-1,-1
10,11,22.30,481.05,53.07,82.80,0.74,-1,-1,-1
10,12,4.98,545.40,42.41,100.80,0.76,-1,-1,-1
11,1,244.35,419.40,42.30,78.75,0.78,-1,-1,-1
11,2,643.50,398.25,37.80,70.65,0.77,-1,-1,-1
11,3,607.50,485.55,27.90,101.70,0.76,-1,-1,-1
11,4,34.48,509.40,49.61,105.30,0.77,-1,-1,-1
11,5,980.10,401.40,73.80,74.70,0.77,-1,-1,-1
11,6,493.20,430.42,41.40,104.17,0.77,-1,-1,-1
11,7,59.01,434.92,47.02,87.08,0.77,-1,-1,-1
11,8,286.20,387.45,32.40,87.75,0.76,-1,-1,-1
11,9,466.65,422.77,28.80,107.32,0.75,-1,-1,-1
11,10,455.40,447.30,26.10,116.10,0.74,-1,-1,-1
11,11,24.92,481.50,52.76,82.80,0.73,-1,-1,-1
11,12,4.92,545.40,44.69,112.50,0.78,-1,-1,-1
12,1,246.60,418.72,41.40,79.42,0.77,-1,-1,-1
12,2,645.75,398.47,37.80,70.42,0.77,-1,-1,-1
12,3,606.15,486.45,31.50,101.70,0.76,-1,-1,-1
12,4,36.87,508.95,49.08,105.30,0.77,-1,-1,-1
12,5,976.50,404.10,73.80,72.90,0.77,-1,-1,-1
12,6,495.90,430.87,40.50,103.73,0.77,-1,-1,-1
12,7,61.93,433.57,46.01,87.52,0.77,-1,-1,-1
12,8,286.88,387.45,31.95,87.75,0.76,-1,-1,-1
12,9,469.35,423.00,27.90,107.10,0.75,-1,-1,-1
12,10,456.97,448.87,27.67,114.07,0.74,-1,-1,-1
12,11,27.52,480.15,52.58,83.70,0.74,-1,-1,-1
12,12,5.01,544.95,47.59,111.60,0.78,-1,-1,-1
13,1,249.07,418.05,41.40,80.55,0.77,-1,-1,-1
13,2,647.55,398.47,38.70,70.42,0.77,-1,-1,-1
13,3,609.30,486.90,31.50,102.60,0.76,-1,-1,-1
13,4,39.77,508.95,48.49,105.30,0.76,-1,-1,-1
13,5,973.80,405.22,72.00,71.77,0.78,-1,-1,-1
13,6,498.15,431.32,41.40,103.27,0.77,-1,-1,-1
13,7,65.59,432.22,44.89,88.88,0.77,-1,-1,-1
13,8,286.88,387.22,31.95,87.98,0.76,-1,-1,-1
13,9,472.05,423.22,27.90,107.33,0.75,-1,-1,-1
13,10,459.00,449.10,27.00,114.30,0.75,-1,-1,-1
13,11,29.73,479.70,51.72,84.60,0.75,-1,-1,-1
13,12,5.64,544.05,49.49,112.50,0.78,-1,-1,-1
14,1,251.77,418.05,41.40,80.10,0.77,-1,-1,-1
14,2,649.80,398.70,37.80,70.65,0.77,-1,-1,-1
14,3,611.10,487.80,30.60,102.60,0.76,-1,-1,-1
14,4,42.81,508.50,48.15,106.20,0.76,-1,-1,-1
14,5,976.50,406.80,61.20,70.65,0.77,-1,-1,-1
14,6,500.40,430.87,40.50,104.18,0.77,-1,-1,-1
14,7,69.41,430.87,43.65,90.23,0.77,-1,-1,-1
14,8,288.45,387.45,30.60,88.20,0.75,-1,-1,-1
14,9,473.40,423.22,28.80,107.33,0.76,-1,-1,-1
14,10,460.80,447.97,27.00,115.88,0.75,-1,-1,-1
14,11,32.43,480.15,51.72,81.90,0.74,-1,-1,-1
14,12,5.25,544.05,52.07,112.50,0.78,-1,-1,-1
15,1,254.47,417.37,40.95,81.23,0.77,-1,-1,-1
15,2,652.50,398.70,36.90,70.20,0.77,-1,-1,-1
15,3,612.90,488.70,32.40,101.70,0.76,-1,-1,-1
15,4,47.53,508.05,46.01,106.20,0.76,-1,-1,-1
15,5,981.90,407.92,50.40,69.97,0.76,-1,-1,-1
15,6,502.65,431.32,40.50,104.18,0.77,-1,-1,-1
15,7,72.73,429.75,43.14,90.90,0.77,-1,-1,-1
15,8,290.25,387.45,27.90,89.55,0.75,-1,-1,-1
15,9,475.65,423.67,28.80,107.77,0.76,-1,-1,-1
15,10,463.50,447.75,26.10,115.20,0.75,-1,-1,-1
15,11,35.13,479.70,50.82,84.60,0.75,-1,-1,-1
15,12,5.60,542.70,54.37,113.40,0.78,-1,-1,-1
16,1,257.85,416.92,40.05,80.77,0.77,-1,-1,-1
16,2,655.20,398.92,36.90,69.97,0.77,-1,-1,-1
16,3,615.60,490.50,32.40,99.90,0.77,-1,-1,-1
16,4,51.07,508.05,44.66,105.30,0.77,-1,-1,-1
16,5,989.10,409.27,43.20,69.07,0.76,-1,-1,-1
16,6,504.90,430.65,40.50,104.40,0.77,-1,-1,-1
16,7,76.61,429.07,41.96,92.02,0.77,-1,-1,-1
16,8,291.82,387.22,27.00,88.88,0.75,-1,-1,-1
16,9,476.55,423.67,29.70,107.33,0.76,-1,-1,-1
16,10,466.65,448.20,25.20,115.20,0.74,-1,-1,-1
16,11,37.97,479.70,50.96,82.80,0.75,-1,-1,-1
16,12,7.20,542.25,55.63,112.50,0.78,-1,-1,-1
17,1,260.10,416.02,40.95,81.67,0.76,-1,-1,-1
17,2,657.00,398.92,36.90,70.42,0.77,-1,-1,-1
17,3,617.40,491.40,33.30,99.00,0.77,-1,-1,-1
17,4,52.62,507.15,46.38,106.20,0.76,-1,-1,-1
17,5,988.20,409.27,46.80,69.52,0.76,-1,-1,-1
17,6,506.70,429.97,40.50,104.62,0.77,-1,-1,-1
17,7,80.38,427.95,40.89,92.70,0.77,-1,-1,-1
17,8,291.60,387.67,28.35,88.88,0.75,-1,-1,-1
17,9,480.15,424.35,27.90,106.20,0.75,-1,-1,-1
17,10,468.00,448.20,27.00,115.20,0.73,-1,-1,-1
17,11,40.61,479.25,50.40,83.70,0.75,-1,-1,-1
17,12,9.39,541.80,55.74,110.70,0.78,-1,-1,-1
18,1,263.25,415.35,40.50,81.90,0.77,-1,-1,-1
18,2,658.35,398.70,37.80,70.20,0.77,-1,-1,-1
18,3,618.75,491.85,35.10,99.00,0.76,-1,-1,-1
18,4,57.09,506.70,43.87,106.20,0.76,-1,-1,-1
18,5,979.20,408.82,57.60,69.52,0.77,-1,-1,-1
18,6,509.40,430.65,40.50,104.40,0.77,-1,-1,-1
18,7,84.32,427.95,39.88,91.80,0.77,-1,-1,-1
18,8,289.80,387.45,31.50,90.45,0.75,-1,-1,-1
18,9,482.85,423.90,27.90,106.20,0.75,-1,-1,-1
18,10,469.80,447.52,27.90,115.87,0.74,-1,-1,-1
18,11,43.71,478.35,49.27,83.70,0.75,-1,-1,-1
18,12,10.39,540.00,57.16,109.80,0.78,-1,-1,-1
19,1,265.50,414.90,39.60,82.35,0.76,-1,-1,-1
19,2,661.50,398.92,36.90,69.97,0.77,-1,-1,-1
19,3,621.45,492.30,34.20,98.10,0.77,-1,-1,-1
19,4,58.84,505.80,44.55,107.10,0.76,-1,-1,-1
19,5,964.80,407.92,72.00,70.42,0.78,-1,-1,-1
19,6,511.65,430.65,39.60,103.50,0.77,-1,-1,-1
19,7,87.75,427.72,40.72,91.58,0.77,-1,-1,-1
19,8,288.45,387.67,34.65,91.12,0.74,-1,-1,-1
19,9,484.20,423.90,28.80,106.20,0.76,-1,-1,-1
19,10,472.95,447.52,26.10,114.98,0.74,-1,-1,-1
19,11,46.10,478.35,49.98,83.70,0.75,-1,-1,-1
19,12,10.77,540.90,60.33,106.20,0.78,-1,-1,-1
20,1,268.20,413.77,39.60,83.47,0.77,-1,-1,-1
20,2,663.30,398.92,36.90,69.97,0.77,-1,-1,-1
20,3,623.25,491.85,35.10,98.10,0.77,-1,-1,-1
20,4,60.86,504.90,45.45,107.10,0.76,-1,-1,-1
20,5,957.60,406.35,79.20,72.45,0.78,-1,-1,-1
20,6,513.90,431.32,39.60,102.82,0.77,-1,-1,-1
20,7,90.79,427.27,44.66,90.23,0.77,-1,-1,-1
20,8,288.90,387.67,35.55,87.07,0.73,-1,-1,-1
20,9,486.90,424.57,27.90,105.98,0.75,-1,-1,-1
20,10,475.20,448.20,26.10,114.30,0.74,-1,-1,-1
20,11,48.66,478.35,50.40,84.60,0.76,-1,-1,-1
20,12,12.52,542.25,61.40,103.50,0.77,-1,-1,-1
21,1,270.67,413.55,39.15,83.70,0.76,-1,-1,-1
21,2,665.10,398.70,37.80,70.20,0.77,-1,-1,-1
21,3,626.40,491.40,38.70,99.00,0.77,-1,-1,-1
21,4,63.17,504.45,45.22,107.10,0.77,-1,-1,-1
21,5,954.00,405.90,75.60,72.00,0.77,-1,-1,-1
21,6,515.25,431.10,40.50,103.50,0.77,-1,-1,-1
21,7,93.71,427.27,48.15,89.77,0.77,-1,-1,-1
21,8,290.02,386.77,37.80,89.32,0.72,-1,-1,-1
21,9,487.35,423.67,29.70,106.88,0.76,-1,-1,-1
21,10,477.45,447.07,26.10,115.43,0.74,-1,-1,-1
21,11,51.47,477.45,49.39,86.40,0.76,-1,-1,-1
21,12,13.53,542.70,66.12,103.50,0.77,-1,-1,-1
22,1,272.92,414.00,40.05,82.80,0.76,-1,-1,-1
22,2,667.80,399.15,36.90,70.20,0.77,-1,-1,-1
22,3,628.65,491.40,42.30,99.00,0.77,-1,-1,-1
22,4,66.21,504.45,44.66,107.10,0.77,-1,-1,-1
22,5,954.90,406.80,64.80,72.00,0.78,-1,-1,-1
22,6,517.95,430.65,40.50,104.40,0.77,-1,-1,-1
22,7,97.26,428.40,48.77,88.20,0.78,-1,-1,-1
22,8,291.15,387.67,39.15,87.97,0.74,-1,-1,-1
22,9,489.60,423.90,30.60,107.10,0.75,-1,-1,-1
22,10,480.15,447.30,25.20,115.20,0.73,-1,-1,-1
22,11,53.89,477.45,50.40,85.50,0.75,-1,-1,-1
22,12,16.12,545.85,68.71,99.90,0.77,-1,-1,-1
23,1,275.85,412.65,40.05,84.15,0.76,-1,-1,-1
23,2,669.60,399.37,38.70,70.43,0.77,-1,-1,-1
23,3,630.45,492.30,45.90,98.10,0.77,-1,-1,-1
23,4,68.96,504.90,44.66,107.10,0.77,-1,-1,-1
23,5,956.70,406.80,50.40,72.45,0.77,-1,-1,-1
23,6,520.65,430.65,40.50,104.40,0.77,-1,-1,-1
23,7,100.80,429.52,48.83,87.52,0.78,-1,-1,-1
23,8,292.05,388.35,40.95,87.75,0.74,-1,-1,-1
23,9,490.95,423.67,30.60,107.77,0.75,-1,-1,-1
23,10,482.40,447.30,26.10,116.10,0.73,-1,-1,-1
23,11,56.95,477.45,50.48,86.40,0.75,-1,-1,-1
23,12,17.58,549.90,73.66,96.30,0.78,-1,-1,-1
24,1,279.67,414.22,36.90,82.58,0.76,-1,-1,-1
24,2,672.75,399.60,37.80,70.65,0.77,-1,-1,-1
24,3,634.50,491.85,45.00,99.00,0.77,-1,-1,-1
24,4,72.39,505.80,45.28,106.20,0.78,-1,-1,-1
24,5,959.40,406.57,34.20,74.02,0.74,-1,-1,-1
24,6,522.00,429.75,41.40,105.30,0.77,-1,-1,-1
24,7,104.68,431.32,51.58,87.07,0.78,-1,-1,-1
24,8,295.20,389.02,40.50,83.47,0.73,-1,-1,-1
24,9,493.65,423.45,30.60,108.00,0.75,-1,-1,-1
24,10,484.65,448.20,26.10,115.20,0.73,-1,-1,-1
24,11,60.41,477.45,49.84,86.40,0.75,-1,-1,-1
24,12,20.70,551.70,76.84,94.50,0.77,-1,-1,-1
25,1,282.15,414.00,38.70,83.25,0.76,-1,-1,-1
25,2,675.90,399.82,37.80,70.88,0.77,-1,-1,-1
25,3,637.20,491.40,45.00,99.90,0.77,-1,-1,-1
25,4,75.15,505.80,48.26,106.20,0.77,-1,-1,-1
25,5,957.60,406.12,32.40,76.27,0.76,-1,-1,-1
25,6,525.15,430.20,41.40,105.30,0.77,-1,-1,-1
25,7,108.73,432.45,53.94,85.50,0.78,-1,-1,-1
25,8,297.45,389.70,40.95,88.20,0.72,-1,-1,-1
25,9,496.80,422.77,31.50,108.67,0.75,-1,-1,-1
25,10,488.25,449.32,26.10,113.62,0.74,-1,-1,-1
25,11,64.18,477.45,50.18,84.60,0.76,-1,-1,-1
25,12,25.54,551.70,78.86,93.60,0.78,-1,-1,-1
26,1,286.20,413.55,37.80,83.70,0.76,-1,-1,-1
26,2,679.05,399.82,37.80,70.42,0.77,-1,-1,-1
26,3,639.90,490.50,45.90,100.80,0.78,-1,-1,-1
26,4,79.88,506.70,52.88,103.50,0.77,-1,-1,-1
26,5,944.10,405.22,43.20,78.08,0.77,-1,-1,-1
26,6,528.30,430.87,41.40,104.63,0.77,-1,-1,-1
26,7,112.95,434.25,55.12,83.70,0.78,-1,-1,-1
26,8,301.27,390.60,40.50,83.70,0.73,-1,-1,-1
26,9,499.50,422.55,30.60,108.90,0.75,-1,-1,-1
26,10,492.30,449.32,24.30,114.07,0.74,-1,-1,-1
26,11,68.12,477.00,49.89,84.60,0.76,-1,-1,-1
26,12,31.44,553.05,82.69,90.90,0.77,-1,-1,-1
27,1,289.80,413.10,38.25,83.70,0.76,-1,-1,-1
27,2,682.65,399.82,37.80,70.42,0.77,-1,-1,-1
27,3,643.95,490.50,45.00,100.80,0.77,-1,-1,-1
27,4,82.91,507.60,58.84,102.60,0.77,-1,-1,-1
27,5,935.10,404.32,50.40,79.88,0.76,-1,-1,-1
27,6,531.90,430.20,42.30,105.30,0.77,-1,-1,-1
27,7,117.22,435.60,57.82,81.90,0.78,-1,-1,-1
27,8,305.55,390.82,38.25,83.48,0.73,-1,-1,-1
27,9,502.20,421.20,30.60,109.80,0.75,-1,-1,-1
27,10,495.00,448.20,25.20,114.30,0.73,-1,-1,-1
27,11,72.45,476.10,48.82,82.80,0.76,-1,-1,-1
27,12,39.43,551.70,86.12,91.80,0.77,-1,-1,-1
28,1,293.85,413.77,36.90,82.57,0.76,-1,-1,-1
28,2,685.80,399.82,37.80,70.88,0.77,-1,-1,-1
28,3,647.55,490.05,45.00,100.80,0.77,-1,-1,-1
28,4,87.64,508.95,58.95,100.80,0.76,-1,-1,-1
28,5,939.60,400.05,48.60,84.60,0.77,-1,-1,-1
28,6,534.60,429.30,42.30,106.20,0.77,-1,-1,-1
28,7,122.17,436.72,58.28,80.78,0.78,-1,-1,-1
28,8,309.38,391.27,36.00,81.67,0.73,-1,-1,-1
28,9,505.80,421.87,29.70,108.68,0.75,-1,-1,-1
28,10,498.60,447.97,26.10,115.42,0.73,-1,-1,-1
28,11,76.84,475.65,48.82,82.80,0.76,-1,-1,-1
28,12,49.84,549.45,84.26,92.70,0.77,-1,-1,-1
29,1,297.67,412.42,38.25,83.47,0.76,-1,-1,-1
29,2,689.85,400.05,37.80,70.65,0.77,-1,-1,-1
29,3,651.15,489.15,45.00,101.70,0.77,-1,-1,-1
29,4,91.12,510.30,62.78,99.90,0.76,-1,-1,-1
29,5,945.90,385.42,45.00,98.77,0.77,-1,-1,-1
29,6,538.65,430.20,42.30,105.30,0.77,-1,-1,-1
29,7,125.89,437.62,59.85,78.98,0.78,-1,-1,-1
29,8,311.62,391.72,38.70,81.23,0.74,-1,-1,-1
29,9,508.95,419.85,28.80,109.80,0.75,-1,-1,-1
29,10,500.85,447.97,27.00,115.42,0.74,-1,-1,-1
29,11,81.90,474.30,47.59,84.60,0.76,-1,-1,-1
29,12,64.01,549.45,80.55,86.40,0.76,-1,-1,-1
30,1,301.72,412.87,36.00,82.58,0.76,-1,-1,-1
30,2,692.55,400.05,39.60,70.65,0.77,-1,-1,-1
30,3,654.75,489.15,45.00,101.70,0.77,-1,-1,-1
30,4,95.40,511.65,64.57,99.00,0.76,-1,-1,-1
30,5,949.50,372.37,41.40,111.38,0.76,-1,-1,-1
30,6,541.35,430.65,42.30,104.40,0.77,-1,-1,-1
30,7,130.50,438.75,61.42,77.40,0.78,-1,-1,-1
30,8,315.22,392.40,38.25,80.55,0.74,-1,-1,-1
30,9,512.55,419.85,28.80,108.90,0.75,-1,-1,-1
30,10,506.25,449.32,25.20,113.18,0.73,-1,-1,-1
30,11,86.91,474.30,46.97,82.80,0.76,-1,-1,-1
30,12,82.63,548.10,72.62,85.50,0.77,-1,-1,-1
31,1,305.10,411.97,38.70,83.92,0.76,-1,-1,-1
31,2,696.60,400.27,38.70,70.42,0.77,-1,-1,-1
31,3,658.35,488.70,45.00,102.60,0.77,-1,-1,-1
31,4,99.79,512.55,67.72,95.40,0.73,-1,-1,-1
31,5,950.40,369.22,43.20,111.83,0.76,-1,-1,-1
31,6,544.50,429.75,43.20,105.30,0.77,-1,-1,-1
31,7,135.67,438.97,62.10,76.72,0.78,-1,-1,-1
31,8,318.38,392.62,40.05,80.33,0.74,-1,-1,-1
31,9,515.25,419.40,29.70,108.00,0.75,-1,-1,-1
31,10,509.85,444.60,25.20,117.90,0.71,-1,-1,-1
31,11,91.86,473.40,46.52,86.40,0.76,-1,-1,-1
31,12,100.57,546.75,68.62,88.20,0.78,-1,-1,-1
32,1,309.60,413.55,36.45,81.90,0.77,-1,-1,-1
32,2,700.20,400.05,39.60,71.10,0.77,-1,-1,-1
32,3,662.40,489.15,45.00,102.60,0.77,-1,-1,-1
32,4,104.06,513.90,61.20,94.50,0.74,-1,-1,-1
32,5,947.70,367.65,48.60,107.10,0.76,-1,-1,-1
32,6,548.55,429.30,43.20,106.20,0.77,-1,-1,-1
32,7,140.40,439.87,62.10,75.82,0.78,-1,-1,-1
32,8,323.32,393.97,39.15,77.62,0.74,-1,-1,-1
32,9,519.75,420.52,28.80,104.17,0.75,-1,-1,-1
32,10,513.90,449.32,26.10,114.07,0.72,-1,-1,-1
32,11,97.31,471.60,46.58,86.40,0.76,-1,-1,-1
32,12,105.64,545.40,77.85,88.20,0.78,-1,-1,-1
33,1,314.55,413.77,36.45,81.67,0.76,-1,-1,-1
33,2,705.15,400.27,38.70,70.42,0.77,-1,-1,-1
33,3,666.45,489.15,45.00,102.60,0.78,-1,-1,-1
33,4,109.35,513.90,61.87,93.60,0.76,-1,-1,-1
33,5,944.10,368.10,54.00,99.90,0.75,-1,-1,-1
33,6,552.60,429.75,43.20,105.30,0.77,-1,-1,-1
33,7,145.91,439.65,62.55,75.60,0.78,-1,-1,-1
33,8,327.37,394.65,38.70,76.95,0.74,-1,-1,-1
33,9,523.80,418.95,28.80,104.40,0.75,-1,-1,-1
33,10,518.40,449.55,25.20,113.40,0.73,-1,-1,-1
33,11,103.27,471.15,45.68,85.50,0.76,-1,-1,-1
33,12,112.27,541.80,83.02,90.90,0.78,-1,-1,-1
34,1,318.82,412.87,38.70,83.02,0.76,-1,-1,-1
34,2,710.10,400.50,38.70,71.55,0.77,-1,-1,-1
34,3,671.40,489.15,45.00,102.60,0.77,-1,-1,-1
34,4,115.09,513.90,69.75,93.60,0.76,-1,-1,-1
34,5,935.10,360.67,61.20,97.65,0.73,-1,-1,-1
34,6,557.55,429.30,43.20,105.30,0.78,-1,-1,-1
34,7,151.54,439.65,63.68,74.70,0.78,-1,-1,-1
34,8,331.87,394.87,40.50,77.18,0.75,-1,-1,-1
34,9,528.75,418.50,28.80,106.20,0.75,-1,-1,-1
34,10,522.45,447.30,26.10,115.20,0.73,-1,-1,-1
34,11,109.57,470.25,45.45,87.30,0.75,-1,-1,-1
34,12,120.71,539.10,84.82,91.80,0.78,-1,-1,-1
35,1,324.67,413.55,37.80,81.45,0.76,-1,-1,-1
35,2,715.05,400.50,38.70,71.55,0.77,-1,-1,-1
35,3,676.35,489.15,45.00,102.60,0.77,-1,-1,-1
35,4,120.60,513.00,66.82,93.60,0.77,-1,-1,-1
35,5,919.80,356.17,75.60,94.95,0.75,-1,-1,-1
35,6,562.50,429.07,43.20,106.43,0.77,-1,-1,-1
35,7,156.82,439.42,67.05,75.38,0.78,-1,-1,-1
35,8,336.37,395.32,40.50,76.27,0.74,-1,-1,-1
35,9,534.15,418.95,28.80,104.40,0.74,-1,-1,-1
35,10,527.85,449.32,26.10,114.07,0.73,-1,-1,-1
35,11,116.55,468.45,44.78,87.30,0.76,-1,-1,-1
35,12,131.40,536.85,82.35,92.70,0.78,-1,-1,-1
36,1,330.52,411.97,37.35,82.58,0.76,-1,-1,-1
36,2,720.90,400.50,38.70,71.10,0.77,-1,-1,-1
36,3,681.30,489.15,45.90,102.60,0.77,-1,-1,-1
36,4,127.12,511.65,66.15,95.40,0.78,-1,-1,-1
36,5,927.90,371.02,68.40,81.00,0.76,-1,-1,-1
36,6,567.45,428.85,43.20,106.20,0.77,-1,-1,-1
36,7,163.57,439.42,65.25,74.47,0.78,-1,-1,-1
36,8,341.55,395.32,40.95,76.27,0.75,-1,-1,-1
36,9,539.55,417.82,28.80,105.98,0.75,-1,-1,-1
36,10,533.70,450.22,25.20,112.28,0.73,-1,-1,-1
36,11,124.20,467.55,43.88,88.20,0.75,-1,-1,-1
36,12,144.79,534.15,79.65,94.50,0.77,-1,-1,-1
