4,8,550.80,262.35,26.10,68.85,0.76,-1,-1,-1
4,9,378.90,191.47,24.75,62.55,0.75,-1,-1,-1
4,10,1.21,279.67,33.81,72.90,0.77,-1,-1,-1
5,1,416.92,502.65,50.17,103.50,0.78,-1,-1,-1
5,2,292.95,489.60,50.40,97.20,0.78,-1,-1,-1
5,3,782.55,429.52,42.30,87.98,0.77,-1,-1,-1
5,4,930.60,433.80,34.20,84.60,0.77,-1,-1,-1
5,5,493.20,350.77,27.90,78.30,0.76,-1,-1,-1
5,6,423.67,342.45,31.05,82.80,0.77,-1,-1,-1
5,7,661.95,269.10,28.80,72.90,0.76,-1,-1,-1
5,8,553.50,262.35,27.00,69.30,0.76,-1,-1,-1
5,9,379.35,190.35,25.65,63.00,0.76,-1,-1,-1
5,10,3.05,279.45,34.41,73.80,0.76,-1,-1,-1
5,11,779.85,154.46,20.70,56.47,0.73,-1,-1,-1
6,1,415.12,501.30,42.75,104.40,0.78,-1,-1,-1
6,2,295.88,488.70,49.05,98.10,0.78,-1,-1,-1
6,3,778.50,429.52,42.30,87.52,0.78,-1,-1,-1
6,4,936.00,433.35,34.20,84.60,0.77,-1,-1,-1
6,5,495.00,350.32,27.90,78.30,0.76,-1,-1,-1
6,6,425.92,342.22,31.95,82.35,0.76,-1,-1,-1
6,7,663.30,268.65,29.70,73.80,0.77,-1,-1,-1
6,8,555.30,261.45,28.80,71.10,0.76,-1,-1,-1
6,9,380.02,190.12,26.55,62.55,0.75,-1,-1,-1
6,10,6.00,279.45,34.44,75.15,0.76,-1,-1,-1
6,11,781.20,153.90,21.60,56.70,0.73,-1,-1,-1
7,1,411.52,499.05,37.35,104.40,0.78,-1,-1,-1
7,2,301.05,487.80,45.00,98.10,0.78,-1,-1,-1
7,3,775.80,428.85,39.60,87.30,0.77,-1,-1,-1
7,4,938.70,433.35,36.00,84.60,0.77,-1,-1,-1
7,5,496.80,350.10,27.90,79.65,0.77,-1,-1,-1
7,6,427.95,342.00,29.70,83.25,0.77,-1,-1,-1
7,7,664.65,269.32,29.70,72.90,0.76,-1,-1,-1
7,8,556.65,262.12,29.70,70.65,0.76,-1,-1,-1
7,9,380.25,189.45,26.55,62.55,0.75,-1,-1,-1
7,10,7.92,279.00,35.11,76.05,0.76,-1,-1,-1
7,11,782.10,153.34,20.70,57.15,0.73,-1,-1,-1
8,1,407.92,498.60,36.00,106.20,0.78,-1,-1,-1
8,2,307.57,487.80,39.15,98.10,0.78,-1,-1,-1
8,3,771.30,427.95,38.70,88.20,0.76,-1,-1,-1
8,4,940.50,433.57,37.80,84.82,0.77,-1,-1,-1
8,5,498.15,350.55,27.90,81.00,0.76,-1,-1,-1
8,6,429.30,342.67,27.90,83.25,0.77,-1,-1,-1
8,7,666.00,269.77,30.60,72.90,0.77,-1,-1,-1
8,8,558.90,262.35,29.70,69.75,0.77,-1,-1,-1
8,9,382.05,189.00,25.20,62.55,0.75,-1,-1,-1
8,10,9.34,279.90,35.38,74.25,0.76,-1,-1,-1
8,11,782.55,153.00,20.70,57.37,0.72,-1,-1,-1
9,1,403.65,498.15,36.90,108.90,0.78,-1,-1,-1
9,2,313.20,486.90,34.20,99.00,0.77,-1,-1,-1
9,3,769.95,427.05,37.80,90.00,0.77,-1,-1,-1
9,4,942.30,434.02,39.60,86.62,0.77,-1,-1,-1
9,5,498.15,351.67,28.80,81.00,0.76,-1,-1,-1
9,6,430.65,343.12,26.10,83.70,0.77,-1,-1,-1
9,7,666.90,270.45,29.70,73.35,0.77,-1,-1,-1
9,8,560.25,263.47,28.80,69.30,0.76,-1,-1,-1
9,9,383.85,188.89,23.85,62.66,0.75,-1,-1,-1
9,10,10.25,280.80,35.03,73.80,0.76,-1,-1,-1
9,11,783.45,153.34,20.70,56.93,0.72,-1,-1,-1
10,1,398.92,499.95,38.70,108.90,0.78,-1,-1,-1
10,2,319.95,486.90,30.15,99.00,0.77,-1,-1,-1
10,3,768.60,426.60,36.00,93.60,0.77,-1,-1,-1
10,4,943.20,434.70,39.60,87.30,0.77,-1,-1,-1
10,5,499.50,352.35,28.80,81.45,0.76,-1,-1,-1
10,6,432.45,342.90,25.65,83.70,0.77,-1,-1,-1
10,7,669.15,270.45,27.90,73.35,0.77,-1,-1,-1
10,8,561.60,263.70,28.80,69.75,0.76,-1,-1,-1
10,9,384.07,188.89,23.85,61.99,0.74,-1,-1,-1
10,10,10.72,281.47,35.07,75.15,0.77,-1,-1,-1
10,11,783.90,152.89,20.70,56.92,0.72,-1,-1,-1
11,1,394.65,502.20,38.70,108.90,0.78,-1,-1,-1
11,2,322.42,487.35,33.30,99.00,0.77,-1,-1,-1
11,3,767.25,426.60,35.10,95.40,0.77,-1,-1,-1
11,4,945.00,435.15,39.60,87.30,0.77,-1,-1,-1
11,5,501.30,353.47,28.80,81.45,0.75,-1,-1,-1
11,6,433.35,342.67,25.65,83.70,0.77,-1,-1,-1
11,7,670.05,270.90,27.90,73.80,0.77,-1,-1,-1
11,8,563.40,263.92,27.90,70.20,0.76,-1,-1,-1
11,9,384.97,188.77,23.40,61.42,0.75,-1,-1,-1
11,10,12.49,281.92,34.09,74.70,0.76,-1,-1,-1
11,11,784.35,153.11,21.60,57.15,0.73,-1,-1,-1
12,1,390.15,506.25,40.50,106.20,0.77,-1,-1,-1
12,2,324.67,487.80,36.90,101.70,0.77,-1,-1,-1
12,3,764.10,427.72,36.00,95.17,0.77,-1,-1,-1
12,4,946.80,435.37,37.80,88.43,0.77,-1,-1,-1
12,5,502.65,354.82,28.80,80.55,0.76,-1,-1,-1
12,6,434.47,342.67,26.33,83.70,0.76,-1,-1,-1
12,7,670.95,270.22,27.90,74.70,0.76,-1,-1,-1
12,8,565.20,264.15,27.00,70.20,0.76,-1,-1,-1
12,9,387.22,188.44,21.60,62.21,0.75,-1,-1,-1
12,10,14.74,281.92,32.34,75.15,0.77,-1,-1,-1
12,11,784.35,153.11,22.50,56.70,0.74,-1,-1,-1
13,1,385.20,508.95,41.85,105.30,0.77,-1,-1,-1
13,2,326.25,487.80,40.95,102.60,0.78,-1,-1,-1
13,3,760.95,428.85,36.90,95.40,0.77,-1,-1,-1
13,4,946.80,435.60,37.80,90.00,0.77,-1,-1,-1
13,5,504.45,354.82,27.90,80.55,0.76,-1,-1,-1
13,6,435.60,342.90,27.00,83.25,0.77,-1,-1,-1
13,7,671.85,270.67,27.00,73.80,0.76,-1,-1,-1
13,8,567.00,264.38,27.00,69.75,0.76,-1,-1,-1
13,9,388.80,188.32,20.25,62.10,0.75,-1,-1,-1
13,10,16.41,281.70,31.57,73.80,0.76,-1,-1,-1
13,11,785.70,152.77,21.60,56.93,0.73,-1,-1,-1
14,1,376.42,510.30,48.60,104.40,0.78,-1,-1,-1
14,2,328.05,487.80,43.20,101.70,0.77,-1,-1,-1
14,3,757.35,430.87,36.90,93.38,0.77,-1,-1,-1
14,4,948.60,435.60,36.00,90.00,0.77,-1,-1,-1
14,5,505.80,355.05,27.00,80.10,0.75,-1,-1,-1
14,6,436.95,342.90,27.45,82.80,0.76,-1,-1,-1
14,7,673.20,270.45,27.00,73.35,0.76,-1,-1,-1
14,8,568.80,264.15,26.10,70.20,0.76,-1,-1,-1
14,9,388.80,187.31,20.25,63.11,0.75,-1,-1,-1
14,10,18.01,281.70,31.37,74.25,0.76,-1,-1,-1
14,11,785.70,152.32,21.60,57.15,0.60,-1,-1,-1
15,1,368.77,512.10,57.15,106.20,0.78,-1,-1,-1
15,2,330.30,488.70,44.55,100.80,0.78,-1,-1,-1
15,3,753.75,432.90,33.30,90.90,0.77,-1,-1,-1
15,4,950.40,435.60,34.20,90.00,0.77,-1,-1,-1
15,5,507.60,354.37,26.10,80.55,0.75,-1,-1,-1
15,6,437.62,342.90,29.02,82.35,0.77,-1,-1,-1
15,7,673.65,270.45,27.00,73.35,0.76,-1,-1,-1
15,8,570.60,263.25,25.20,70.65,0.76,-1,-1,-1
15,9,388.57,187.42,21.15,61.88,0.75,-1,-1,-1
15,10,19.65,281.25,30.02,74.25,0.76,-1,-1,-1
15,11,785.25,151.88,22.50,56.25,0.64,-1,-1,-1
16,1,364.05,512.10,62.10,107.10,0.78,-1,-1,-1
16,2,332.55,488.70,46.80,100.80,0.78,-1,-1,-1
16,3,751.05,434.02,29.70,89.32,0.76,-1,-1,-1
16,4,952.20,435.60,32.40,90.00,0.77,-1,-1,-1
16,5,508.05,354.37,26.10,80.10,0.73,-1,-1,-1
16,6,437.40,342.45,31.05,82.80,0.77,-1,-1,-1
16,7,674.10,270.00,27.00,73.35,0.76,-1,-1,-1
16,8,572.40,263.70,24.30,69.75,0.76,-1,-1,-1
16,9,388.12,187.09,21.60,61.99,0.75,-1,-1,-1
16,10,20.94,281.25,29.40,73.80,0.76,-1,-1,-1
16,11,786.15,151.76,21.60,56.47,0.70,-1,-1,-1
17,1,363.15,513.45,63.90,106.20,0.79,-1,-1,-1
17,2,334.80,489.15,45.90,100.80,0.77,-1,-1,-1
17,3,749.25,433.80,28.80,89.10,0.76,-1,-1,-1
17,4,953.10,435.37,32.40,88.88,0.77,-1,-1,-1
17,5,508.95,354.15,26.10,80.10,0.75,-1,-1,-1
17,6,436.95,342.22,33.30,82.80,0.77,-1,-1,-1
17,7,675.00,270.22,27.00,72.90,0.76,-1,-1,-1
17,8,573.30,262.80,24.30,70.20,0.76,-1,-1,-1
17,9,388.12,186.41,21.60,61.54,0.75,-1,-1,-1
17,10,22.05,280.57,29.81,73.80,0.76,-1,-1,-1
17,11,787.50,151.42,20.70,56.25,0.72,-1,-1,-1
18,1,363.60,514.35,61.65,106.20,0.78,-1,-1,-1
18,2,336.60,489.15,43.65,101.70,0.77,-1,-1,-1
18,3,745.20,431.55,33.30,90.90,0.77,-1,-1,-1
18,4,954.90,435.15,32.40,88.20,0.77,-1,-1,-1
18,5,511.20,354.15,25.20,79.65,0.76,-1,-1,-1
18,6,435.15,342.00,37.35,83.25,0.77,-1,-1,-1
18,7,675.90,270.00,27.00,72.45,0.76,-1,-1,-1
18,8,574.65,262.80,24.30,69.75,0.76,-1,-1,-1
18,9,387.90,185.85,22.50,61.43,0.75,-1,-1,-1
18,10,23.75,280.80,29.35,73.35,0.76,-1,-1,-1
18,11,788.40,150.41,21.60,56.70,0.56,-1,-1,-1
19,1,364.50,513.45,54.00,107.10,0.78,-1,-1,-1
19,2,339.30,488.70,40.50,100.80,0.75,-1,-1,-1
19,3,739.80,430.20,37.80,93.60,0.77,-1,-1,-1
19,4,955.80,434.70,34.20,89.10,0.77,-1,-1,-1
19,5,512.10,353.92,26.10,79.65,0.76,-1,-1,-1
19,6,435.82,341.55,38.48,84.60,0.77,-1,-1,-1
19,7,677.70,269.77,26.10,72.90,0.76,-1,-1,-1
19,8,576.90,262.80,25.20,69.75,0.76,-1,-1,-1
19,9,388.12,185.51,22.95,61.54,0.75,-1,-1,-1
19,10,26.00,281.02,29.46,73.80,0.76,-1,-1,-1
19,11,789.30,149.85,22.50,57.15,0.31,-1,-1,-1
20,1,361.12,512.55,48.15,107.10,0.77,-1,-1,-1
20,2,342.45,488.25,40.50,102.60,0.74,-1,-1,-1
20,3,737.10,429.52,40.50,94.73,0.77,-1,-1,-1
20,4,957.60,434.92,32.40,87.52,0.77,-1,-1,-1
20,5,513.00,353.70,27.90,81.45,0.76,-1,-1,-1
20,6,436.27,341.55,39.37,83.70,0.77,-1,-1,-1
20,7,679.05,269.55,26.10,73.35,0.76,-1,-1,-1
20,8,577.80,262.80,28.80,70.65,0.76,-1,-1,-1
20,9,388.12,184.72,23.85,61.65,0.75,-1,-1,-1
20,10,28.27,281.02,32.71,74.25,0.77,-1,-1,-1
20,11,790.65,149.17,22.50,57.82,0.23,-1,-1,-1
21,1,360.00,512.10,39.60,107.10,0.77,-1,-1,-1
21,2,346.95,487.35,38.25,97.20,0.71,-1,-1,-1
21,3,731.25,429.07,46.80,96.52,0.77,-1,-1,-1
21,4,959.40,434.70,32.40,87.30,0.76,-1,-1,-1
21,5,513.90,354.15,28.80,81.90,0.76,-1,-1,-1
21,6,436.50,341.55,39.60,82.35,0.77,-1,-1,-1
21,7,679.95,269.55,27.00,73.80,0.76,-1,-1,-1
21,8,580.05,263.25,27.90,69.75,0.76,-1,-1,-1
21,9,388.80,184.27,22.95,61.65,0.75,-1,-1,-1
21,10,30.37,282.15,33.24,72.90,0.76,-1,-1,-1
22,1,356.17,509.40,38.70,109.80,0.75,-1,-1,-1
22,2,353.70,486.90,31.05,94.50,0.73,-1,-1,-1
22,3,729.90,430.65,45.90,96.30,0.77,-1,-1,-1
22,4,961.20,434.70,32.40,87.30,0.77,-1,-1,-1
22,5,514.35,355.27,29.70,81.00,0.76,-1,-1,-1
22,6,437.40,341.10,39.15,83.25,0.77,-1,-1,-1
22,7,681.30,270.00,26.10,72.90,0.76,-1,-1,-1
22,8,582.30,263.70,27.90,69.30,0.76,-1,-1,-1
22,9,389.47,184.16,23.85,61.76,0.75,-1,-1,-1
22,10,32.79,282.38,33.07,72.90,0.76,-1,-1,-1
23,1,351.90,511.20,38.70,109.80,0.77,-1,-1,-1
23,2,360.22,486.45,28.35,103.50,0.71,-1,-1,-1
23,3,726.75,432.67,47.70,95.17,0.78,-1,-1,-1
23,4,962.10,434.70,34.20,88.20,0.76,-1,-1,-1
23,5,515.70,356.17,29.70,81.00,0.76,-1,-1,-1
23,6,438.75,341.55,37.35,81.90,0.77,-1,-1,-1
23,7,682.65,271.12,27.00,72.90,0.76,-1,-1,-1
23,8,583.65,264.15,27.00,70.20,0.76,-1,-1,-1
23,9,391.05,184.16,22.50,61.54,0.75,-1,-1,-1
23,10,35.44,282.82,31.61,74.25,0.77,-1,-1,-1
23,11,792.45,148.72,22.50,57.60,0.64,-1,-1,-1
24,1,348.75,513.45,41.40,110.70,0.76,-1,-1,-1
24,2,366.52,486.45,26.55,102.60,0.72,-1,-1,-1
24,3,721.80,435.60,49.50,92.70,0.78,-1,-1,-1
24,4,965.70,435.37,32.40,88.88,0.76,-1,-1,-1
24,5,517.05,357.30,29.70,81.90,0.76,-1,-1,-1
24,6,440.55,342.00,35.55,82.80,0.77,-1,-1,-1
24,7,684.90,271.80,26.10,73.35,0.77,-1,-1,-1
24,8,586.35,264.38,26.10,71.10,0.76,-1,-1,-1
24,9,392.17,184.39,22.95,61.76,0.75,-1,-1,-1
24,10,38.76,283.50,30.32,74.25,0.76,-1,-1,-1
24,11,793.35,148.84,22.50,57.82,0.48,-1,-1,-1
25,1,339.07,514.80,46.35,112.50,0.76,-1,-1,-1
25,2,371.02,486.90,26.55,101.70,0.75,-1,-1,-1
25,3,715.95,436.95,50.40,91.80,0.78,-1,-1,-1
25,4,967.50,436.27,34.20,88.42,0.77,-1,-1,-1
25,5,517.95,357.97,30.60,81.45,0.77,-1,-1,-1
25,6,442.80,342.00,34.20,82.80,0.77,-1,-1,-1
25,7,686.70,272.02,27.00,74.25,0.76,-1,-1,-1
25,8,588.60,265.05,25.20,71.55,0.76,-1,-1,-1
25,9,393.75,184.39,22.05,62.21,0.75,-1,-1,-1
25,10,41.91,283.95,26.89,74.25,0.76,-1,-1,-1
25,11,794.25,148.72,22.50,57.60,0.41,-1,-1,-1
26,1,330.07,517.50,54.00,112.50,0.77,-1,-1,-1
26,2,373.27,486.90,30.60,101.70,0.76,-1,-1,-1
26,3,714.15,437.85,44.10,90.90,0.77,-1,-1,-1
26,4,971.10,436.50,32.40,90.00,0.77,-1,-1,-1
26,5,519.75,358.20,30.60,81.00,0.77,-1,-1,-1
26,6,445.50,342.22,32.40,83.25,0.77,-1,-1,-1
26,7,688.95,272.02,26.10,74.25,0.76,-1,-1,-1
26,8,591.30,265.05,24.30,71.55,0.76,-1,-1,-1
26,9,395.10,184.50,21.60,61.65,0.76,-1,-1,-1
26,10,44.72,283.72,26.77,74.70,0.76,-1,-1,-1
26,11,796.05,148.84,22.50,57.15,0.57,-1,-1,-1
27,1,323.77,521.10,55.35,111.60,0.77,-1,-1,-1
27,2,375.07,487.80,39.60,100.80,0.78,-1,-1,-1
27,3,712.35,437.62,39.60,91.57,0.77,-1,-1,-1
27,4,972.90,437.17,32.40,89.33,0.76,-1,-1,-1
27,5,522.00,358.65,29.70,81.00,0.77,-1,-1,-1
27,6,447.97,342.22,29.92,83.70,0.77,-1,-1,-1
27,7,690.75,271.80,27.00,74.70,0.76,-1,-1,-1
27,8,594.00,264.82,24.30,71.55,0.75,-1,-1,-1
27,9,396.90,184.39,21.15,61.76,0.74,-1,-1,-1
27,10,47.73,283.50,27.08,74.25,0.76,-1,-1,-1
27,11,796.95,148.95,23.40,57.38,0.51,-1,-1,-1
28,1,319.27,522.45,58.95,111.60,0.79,-1,-1,-1
28,2,377.10,487.80,45.90,100.80,0.78,-1,-1,-1
28,3,709.65,436.72,42.30,95.17,0.77,-1,-1,-1
28,4,976.50,438.07,32.40,88.87,0.76,-1,-1,-1
28,5,522.90,358.42,30.60,81.00,0.77,-1,-1,-1
28,6,448.87,342.00,30.38,84.15,0.76,-1,-1,-1
28,7,693.00,272.02,27.90,74.70,0.76,-1,-1,-1
28,8,596.25,265.05,25.20,71.55,0.76,-1,-1,-1
28,9,398.47,184.50,21.15,61.43,0.75,-1,-1,-1
28,10,51.61,283.50,27.93,74.25,0.76,-1,-1,-1
28,11,798.30,149.17,23.40,57.15,0.42,-1,-1,-1
29,1,317.92,523.80,61.65,110.70,0.79,-1,-1,-1
29,2,380.02,487.80,49.95,100.80,0.78,-1,-1,-1
29,3,709.20,436.27,42.30,97.42,0.77,-1,-1,-1
29,4,979.20,438.07,32.40,88.43,0.75,-1,-1,-1
29,5,524.70,358.42,29.70,81.00,0.77,-1,-1,-1
29,6,450.67,342.45,29.02,83.70,0.76,-1,-1,-1
29,7,696.60,272.02,27.00,74.25,0.76,-1,-1,-1
29,8,599.40,264.60,25.20,72.00,0.76,-1,-1,-1
29,9,400.27,184.50,21.15,61.65,0.75,-1,-1,-1
29,10,54.67,283.27,29.81,74.70,0.76,-1,-1,-1
29,11,800.55,149.62,21.60,56.70,0.68,-1,-1,-1
30,1,319.05,525.15,60.75,108.90,0.79,-1,-1,-1
30,2,382.27,487.80,52.20,100.80,0.78,-1,-1,-1
30,3,708.75,437.40,43.20,98.10,0.77,-1,-1,-1
30,4,981.90,439.42,32.40,86.62,0.76,-1,-1,-1
30,5,526.95,358.20,29.70,81.45,0.76,-1,-1,-1
30,6,452.25,342.45,29.70,83.25,0.76,-1,-1,-1
30,7,699.30,272.02,27.90,74.25,0.76,-1,-1,-1
30,8,602.10,264.38,26.10,72.00,0.76,-1,-1,-1
30,9,402.30,184.39,21.60,61.54,0.75,-1,-1,-1
30,10,58.84,283.27,30.83,74.70,0.76,-1,-1,-1
30,11,802.35,149.51,21.60,57.15,0.48,-1,-1,-1
31,1,321.30,525.15,56.25,108.90,0.78,-1,-1,-1
31,2,386.10,487.80,51.75,100.80,0.78,-1,-1,-1
31,3,706.50,438.30,44.10,98.10,0.77,-1,-1,-1
31,4,984.60,439.42,32.40,86.62,0.76,-1,-1,-1
31,5,527.85,359.10,30.60,80.55,0.76,-1,-1,-1
31,6,455.40,342.67,27.90,83.25,0.76,-1,-1,-1
31,7,702.00,272.25,28.80,73.80,0.76,-1,-1,-1
31,8,604.80,264.38,27.90,71.55,0.76,-1,-1,-1
31,9,404.55,184.16,21.60,61.31,0.75,-1,-1,-1
31,10,63.45,283.72,31.61,74.70,0.77,-1,-1,-1
31,11,804.60,149.06,23.40,57.60,0.68,-1,-1,-1
32,1,323.77,524.25,49.95,109.80,0.78,-1,-1,-1
32,2,389.25,487.80,52.20,99.90,0.79,-1,-1,-1
32,3,706.05,441.00,42.30,97.20,0.78,-1,-1,-1
32,4,988.20,440.10,32.40,86.40,0.75,-1,-1,-1
32,5,529.65,359.55,30.60,81.45,0.76,-1,-1,-1
32,6,458.55,342.67,27.00,83.70,0.76,-1,-1,-1
32,7,705.60,271.80,28.80,74.25,0.76,-1,-1,-1
32,8,608.40,264.60,27.90,71.55,0.76,-1,-1,-1
32,9,406.80,184.05,21.60,61.43,0.75,-1,-1,-1
32,10,68.06,283.72,32.17,76.50,0.76,-1,-1,-1
32,11,807.30,148.72,21.60,56.93,0.69,-1,-1,-1
33,1,324.67,522.90,44.10,110.70,0.77,-1,-1,-1
33,2,394.65,486.90,49.95,100.80,0.78,-1,-1,-1
33,3,705.15,443.25,39.60,95.40,0.77,-1,-1,-1
33,4,990.00,440.55,34.20,85.50,0.76,-1,-1,-1
33,5,531.00,360.45,31.50,81.90,0.77,-1,-1,-1
33,6,460.57,342.67,26.32,83.70,0.76,-1,-1,-1
33,7,710.10,272.25,27.00,74.25,0.76,-1,-1,-1
33,8,610.65,264.60,29.70,72.00,0.77,-1,-1,-1
33,9,409.27,184.05,21.60,60.75,0.75,-1,-1,-1
33,10,71.49,284.17,33.97,76.05,0.76,-1,-1,-1
33,11,810.00,149.29,20.70,57.15,0.73,-1,-1,-1
34,1,324.45,520.65,36.00,112.50,0.77,-1,-1,-1
34,2,400.05,485.55,47.25,100.80,0.78,-1,-1,-1
34,3,704.25,443.92,35.10,94.27,0.77,-1,-1,-1
34,4,992.70,440.77,34.20,85.27,0.76,-1,-1,-1
34,5,532.35,360.67,32.40,82.35,0.76,-1,-1,-1
34,6,461.25,342.45,27.90,83.70,0.77,-1,-1,-1
34,7,713.70,272.02,27.00,74.70,0.76,-1,-1,-1
34,8,613.35,264.15,29.70,72.90,0.77,-1,-1,-1
34,9,411.30,183.26,21.60,61.09,0.76,-1,-1,-1
34,10,75.82,284.17,33.75,76.05,0.76,-1,-1,-1
34,11,811.35,148.95,21.60,57.60,0.70,-1,-1,-1
35,1,322.87,521.10,28.80,111.60,0.77,-1,-1,-1
35,2,406.80,484.20,43.20,100.80,0.78,-1,-1,-1
35,3,703.80,444.15,29.70,93.60,0.76,-1,-1,-1
35,4,998.10,440.32,32.40,84.82,0.76,-1,-1,-1
35,5,534.60,361.12,32.40,81.90,0.76,-1,-1,-1
35,6,462.60,342.22,28.80,83.25,0.76,-1,-1,-1
35,7,716.85,272.25,27.00,75.15,0.76,-1,-1,-1
35,8,616.05,264.82,30.60,72.90,0.77,-1,-1,-1
35,9,412.87,183.15,22.50,60.52,0.75,-1,-1,-1
35,10,79.76,284.17,34.20,76.05,0.76,-1,-1,-1
35,11,813.15,149.06,21.60,55.80,0.72,-1,-1,-1
36,1,318.60,522.00,31.05,110.70,0.76,-1,-1,-1
36,2,413.77,484.20,38.70,99.90,0.77,-1,-1,-1
36,3,700.20,442.57,33.30,94.27,0.77,-1,-1,-1
36,4,1003.50,440.10,28.80,84.60,0.75,-1,-1,-1
36,5,535.95,361.35,32.40,81.90,0.76,-1,-1,-1
36,6,463.95,341.32,30.60,83.70,0.77,-1,-1,-1
36,7,720.45,272.02,26.10,75.60,0.76,-1,-1,-1
36,8,619.65,265.95,29.70,71.10,0.77,-1,-1,-1
36,9,415.80,182.47,22.05,60.52,0.75,-1,-1,-1
36,10,84.71,284.17,32.40,76.05,0.76,-1,-1,-1
36,11,815.85,148.05,21.60,56.48,0.68,-1,-1,-1
36,12,1186.20,395.10,30.60,93.60,0.74,-1,-1,-1
37,1,310.05,523.35,39.60,110.70,0.77,-1,-1,-1
37,2,421.65,482.85,33.30,100.80,0.77,-1,-1,-1
37,3,696.60,441.45,38.70,95.40,0.77,-1,-1,-1
37,4,1008.00,440.10,27.00,84.60,0.75,-1,-1,-1
37,5,539.10,360.90,30.60,82.35,0.76,-1,-1,-1
37,6,465.30,341.10,31.50,83.25,0.77,-1,-1,-1
37,7,723.60,272.25,26.10,75.60,0.76,-1,-1,-1
37,8,622.35,265.95,28.80,71.10,0.76,-1,-1,-1
37,9,417.60,182.02,24.30,60.75,0.75,-1,-1,-1
37,10,88.76,283.95,32.40,76.05,0.76,-1,-1,-1
37,11,818.10,148.16,19.80,54.90,0.72,-1,-1,-1
37,12,1187.10,395.10,32.40,93.60,0.60,-1,-1,-1
37,13,0.10,455.62,17.38,84.38,0.72,-1,-1,-1
38,1,303.75,525.60,48.15,109.80,0.78,-1,-1,-1
38,2,428.85,482.40,29.25,101.70,0.77,-1,-1,-1
38,3,694.35,440.10,41.40,98.10,0.78,-1,-1,-1
38,4,1011.60,439.42,27.00,85.27,0.74,-1,-1,-1
38,5,541.35,360.90,29.70,82.80,0.76,-1,-1,-1
38,6,466.20,341.10,32.40,82.80,0.76,-1,-1,-1
38,7,726.75,272.02,26.10,75.60,0.76,-1,-1,-1
38,8,625.50,266.17,28.80,72.00,0.76,-1,-1,-1
38,9,419.85,181.91,23.40,60.64,0.75,-1,-1,-1
38,10,93.32,283.95,32.12,75.60,0.76,-1,-1,-1
38,11,819.45,147.82,20.70,55.35,0.65,-1,-1,-1
38,12,1187.10,394.65,34.20,94.50,0.64,-1,-1,-1
38,13,-0.30,454.95,22.33,85.50,0.73,-1,-1,-1
39,1,297.90,528.30,56.25,109.80,0.78,-1,-1,-1
39,2,437.62,481.95,25.43,102.60,0.76,-1,-1,-1
39,3,688.50,440.55,47.70,99.00,0.78,-1,-1,-1
39,4,1013.40,439.20,27.00,85.50,0.74,-1,-1,-1
39,5,544.95,360.90,28.80,82.35,0.76,-1,-1,-1
39,6,467.10,341.10,32.40,82.80,0.76,-1,-1,-1
