19,1,266.17,285.52,123.75,184.27,0.78,-1,-1,-1
19,2,830.25,301.95,118.35,202.95,0.78,-1,-1,-1
19,3,130.27,376.65,139.73,207.90,0.78,-1,-1,-1
19,4,1090.80,175.27,55.80,139.50,0.73,-1,-1,-1
19,5,1008.90,160.20,99.00,142.20,0.73,-1,-1,-1
19,6,1045.80,141.86,118.80,129.94,0.72,-1,-1,-1
19,7,639.90,221.40,61.20,151.20,0.77,-1,-1,-1
19,8,505.80,275.85,72.00,183.60,0.77,-1,-1,-1
19,9,566.10,209.47,70.20,144.45,0.76,-1,-1,-1
20,1,251.55,285.52,123.30,183.37,0.77,-1,-1,-1
20,2,792.90,304.42,153.90,197.77,0.79,-1,-1,-1
20,3,102.49,382.50,147.26,201.60,0.78,-1,-1,-1
20,4,1089.90,171.90,68.40,144.45,0.73,-1,-1,-1
20,5,1021.50,165.04,88.20,138.71,0.73,-1,-1,-1
20,6,1057.50,144.00,82.80,126.90,0.61,-1,-1,-1
20,7,639.00,222.07,72.00,147.15,0.77,-1,-1,-1
20,8,498.15,277.42,83.70,184.27,0.77,-1,-1,-1
20,9,558.45,207.67,90.90,145.35,0.75,-1,-1,-1
21,1,281.02,282.82,84.15,185.17,0.76,-1,-1,-1
21,2,789.75,307.57,154.35,197.77,0.79,-1,-1,-1
21,3,104.91,381.60,128.42,202.50,0.77,-1,-1,-1
21,4,1084.50,172.80,84.60,142.65,0.76,-1,-1,-1
21,5,1021.50,162.22,72.00,141.75,0.69,-1,-1,-1
21,6,1230.30,259.65,48.60,184.95,0.69,-1,-1,-1
21,7,639.00,223.65,76.50,144.45,0.77,-1,-1,-1
21,8,495.00,279.45,90.00,181.80,0.78,-1,-1,-1
21,9,555.75,207.90,97.20,145.80,0.74,-1,-1,-1
22,1,279.00,281.25,71.10,187.65,0.71,-1,-1,-1
22,2,795.60,309.82,137.70,204.07,0.79,-1,-1,-1
22,3,113.85,384.07,100.80,200.93,0.77,-1,-1,-1
22,4,1091.70,172.35,84.60,142.65,0.77,-1,-1,-1
22,5,1019.70,162.45,68.40,142.65,0.68,-1,-1,-1
22,6,1058.40,146.47,73.80,125.10,0.61,-1,-1,-1
22,7,640.80,225.90,79.20,143.10,0.77,-1,-1,-1
22,8,493.20,281.92,103.50,181.12,0.78,-1,-1,-1
22,9,557.55,211.16,96.30,140.29,0.73,-1,-1,-1
23,1,280.57,279.45,73.80,182.25,0.73,-1,-1,-1
23,2,800.10,313.88,118.80,203.62,0.78,-1,-1,-1
23,3,108.22,382.72,85.05,201.38,0.76,-1,-1,-1
23,4,1084.50,172.01,99.00,142.99,0.78,-1,-1,-1
23,5,1016.10,158.85,79.20,145.80,0.74,-1,-1,-1
23,6,1049.40,143.32,93.60,130.27,0.65,-1,-1,-1
23,7,645.75,227.02,82.80,142.65,0.77,-1,-1,-1
23,8,493.65,282.38,111.60,181.57,0.78,-1,-1,-1
23,9,558.90,214.20,93.60,139.05,0.74,-1,-1,-1
23,10,1234.80,266.85,43.20,182.25,0.71,-1,-1,-1
24,1,281.70,277.88,81.00,198.67,0.75,-1,-1,-1
24,2,794.70,315.67,105.30,203.62,0.79,-1,-1,-1
24,3,102.94,380.70,77.62,197.10,0.76,-1,-1,-1
24,4,1080.00,174.26,108.00,142.99,0.78,-1,-1,-1
24,5,1017.00,158.62,84.60,141.07,0.74,-1,-1,-1
24,6,1057.50,139.72,68.40,139.72,0.66,-1,-1,-1
24,7,650.25,227.02,89.10,143.10,0.78,-1,-1,-1
24,8,496.80,282.38,112.50,181.12,0.78,-1,-1,-1
24,9,573.75,215.77,73.80,136.80,0.75,-1,-1,-1
24,10,1232.10,264.82,46.80,184.50,0.75,-1,-1,-1
25,1,275.17,278.55,92.70,197.10,0.77,-1,-1,-1
25,2,779.85,312.97,90.90,204.53,0.74,-1,-1,-1
25,3,86.74,373.05,94.28,208.80,0.76,-1,-1,-1
25,4,1093.50,180.90,97.20,138.60,0.78,-1,-1,-1
25,5,998.10,159.30,106.20,138.15,0.77,-1,-1,-1
25,6,1058.40,141.75,82.80,126.00,0.69,-1,-1,-1
25,7,663.30,226.91,98.10,143.89,0.78,-1,-1,-1
25,8,508.05,280.35,119.70,180.45,0.79,-1,-1,-1
25,9,575.10,215.77,62.10,137.25,0.74,-1,-1,-1
25,10,1217.70,262.57,61.20,175.95,0.76,-1,-1,-1
26,1,267.75,280.80,101.70,196.20,0.78,-1,-1,-1
26,2,785.25,310.05,95.40,207.00,0.78,-1,-1,-1
26,3,67.95,370.80,113.85,203.40,0.75,-1,-1,-1
26,4,1104.30,181.57,82.80,137.25,0.78,-1,-1,-1
26,5,991.80,158.40,113.40,141.30,0.75,-1,-1,-1
26,6,1056.60,141.97,82.80,128.25,0.69,-1,-1,-1
26,7,672.75,227.47,96.30,143.10,0.78,-1,-1,-1
26,8,517.50,280.12,109.80,180.45,0.79,-1,-1,-1
26,9,577.35,215.32,52.20,139.05,0.74,-1,-1,-1
26,10,1215.90,263.25,63.00,176.85,0.77,-1,-1,-1
27,1,271.80,282.60,96.30,196.20,0.77,-1,-1,-1
27,2,780.75,308.25,104.40,207.00,0.78,-1,-1,-1
27,3,48.15,371.25,131.74,204.30,0.75,-1,-1,-1
27,4,1116.00,182.81,66.60,138.94,0.76,-1,-1,-1
27,5,990.00,159.52,122.40,144.45,0.77,-1,-1,-1
27,6,1056.60,142.20,86.40,125.55,0.68,-1,-1,-1
27,7,683.10,228.15,94.50,142.20,0.78,-1,-1,-1
27,8,527.40,280.80,90.90,181.80,0.78,-1,-1,-1
27,9,578.70,213.97,56.70,138.60,0.75,-1,-1,-1
27,10,1215.90,262.80,63.00,178.20,0.77,-1,-1,-1
28,1,281.92,287.10,85.50,190.80,0.72,-1,-1,-1
28,2,761.40,308.02,133.20,200.02,0.78,-1,-1,-1
28,3,38.02,373.50,138.82,203.40,0.77,-1,-1,-1
28,4,1119.60,181.91,59.40,140.29,0.75,-1,-1,-1
28,5,995.40,159.97,117.00,147.15,0.77,-1,-1,-1
28,6,1056.60,140.96,82.80,131.29,0.69,-1,-1,-1
28,7,693.90,226.91,90.00,143.89,0.78,-1,-1,-1
28,8,538.20,280.35,71.10,182.25,0.77,-1,-1,-1
28,9,581.85,212.06,59.40,143.89,0.76,-1,-1,-1
28,10,1199.70,260.55,79.20,180.00,0.78,-1,-1,-1
29,1,286.20,288.67,72.90,188.77,0.73,-1,-1,-1
29,2,746.55,308.25,148.50,194.40,0.78,-1,-1,-1
29,3,34.88,375.07,133.20,200.02,0.75,-1,-1,-1
29,4,1120.50,180.67,54.00,142.20,0.75,-1,-1,-1
29,5,1006.20,165.82,77.40,142.65,0.71,-1,-1,-1
29,6,1051.20,143.32,91.80,130.95,0.70,-1,-1,-1
29,7,704.25,227.92,81.00,140.85,0.77,-1,-1,-1
29,8,549.90,280.12,57.60,181.12,0.77,-1,-1,-1
29,9,578.25,211.27,69.30,144.45,0.74,-1,-1,-1
29,10,1185.30,259.65,93.60,184.05,0.78,-1,-1,-1
30,1,289.12,289.35,89.55,181.80,0.72,-1,-1,-1
30,2,742.95,311.40,144.90,192.15,0.79,-1,-1,-1
30,3,49.11,376.65,88.59,191.70,0.76,-1,-1,-1
30,4,1123.20,176.40,64.80,148.50,0.75,-1,-1,-1
30,5,1012.50,166.16,64.80,143.89,0.67,-1,-1,-1
30,6,1053.00,147.82,88.20,130.50,0.71,-1,-1,-1
30,7,725.40,224.89,62.10,141.41,0.75,-1,-1,-1
30,8,549.45,276.30,61.20,179.10,0.77,-1,-1,-1
30,9,582.30,214.42,73.80,142.20,0.75,-1,-1,-1
30,10,1183.50,265.50,95.40,180.45,0.78,-1,-1,-1
31,1,288.00,289.57,90.45,174.82,0.75,-1,-1,-1
31,2,751.95,310.50,126.90,192.15,0.79,-1,-1,-1
31,3,33.30,374.40,100.24,196.20,0.75,-1,-1,-1
31,4,1118.70,175.95,79.20,147.60,0.76,-1,-1,-1
31,5,1017.90,166.84,55.80,143.66,0.71,-1,-1,-1
31,6,1051.20,149.17,88.20,130.27,0.69,-1,-1,-1
31,7,731.25,224.77,53.10,140.40,0.74,-1,-1,-1
31,8,543.15,275.17,74.70,177.75,0.77,-1,-1,-1
31,9,588.60,216.00,70.20,141.75,0.74,-1,-1,-1
31,10,1189.80,269.10,88.20,177.75,0.77,-1,-1,-1
32,1,287.32,288.45,85.95,178.20,0.73,-1,-1,-1
32,2,755.55,307.80,108.00,195.30,0.78,-1,-1,-1
32,3,43.82,372.37,85.78,200.48,0.76,-1,-1,-1
32,4,1112.40,175.61,90.00,146.14,0.78,-1,-1,-1
32,5,1010.70,165.60,66.60,145.35,0.74,-1,-1,-1
32,6,1055.70,149.85,77.40,126.00,0.71,-1,-1,-1
32,7,736.20,223.42,54.00,141.75,0.73,-1,-1,-1
32,8,538.65,275.17,75.60,176.85,0.76,-1,-1,-1
32,9,594.00,220.50,67.50,138.15,0.74,-1,-1,-1
32,10,1199.70,270.45,79.20,176.85,0.77,-1,-1,-1
33,1,283.50,287.55,85.95,180.45,0.76,-1,-1,-1
33,2,751.05,304.20,96.30,198.00,0.78,-1,-1,-1
33,3,42.47,371.25,85.11,194.40,0.77,-1,-1,-1
33,4,1111.50,175.84,97.20,145.01,0.78,-1,-1,-1
33,5,1008.00,164.02,77.40,147.60,0.75,-1,-1,-1
33,6,1055.70,148.50,61.20,133.20,0.66,-1,-1,-1
33,7,740.70,225.00,54.90,140.85,0.73,-1,-1,-1
33,8,535.95,275.40,84.60,176.40,0.77,-1,-1,-1
33,9,591.75,221.96,72.00,136.69,0.70,-1,-1,-1
33,10,1204.20,270.67,73.80,178.20,0.76,-1,-1,-1
34,1,275.40,288.00,108.45,182.25,0.77,-1,-1,-1
34,2,749.25,299.47,81.90,200.92,0.78,-1,-1,-1
34,3,39.77,369.90,85.78,195.30,0.78,-1,-1,-1
34,4,1111.50,178.20,106.20,144.45,0.76,-1,-1,-1
34,5,1007.10,160.87,82.80,149.85,0.76,-1,-1,-1
34,6,1048.50,143.77,86.40,136.12,0.69,-1,-1,-1
34,7,742.50,226.57,56.70,139.50,0.74,-1,-1,-1
34,8,533.70,276.30,84.60,178.20,0.77,-1,-1,-1
34,9,596.25,222.41,69.30,137.59,0.73,-1,-1,-1
34,10,1200.60,268.20,63.00,181.80,0.74,-1,-1,-1
35,1,269.55,290.25,121.50,180.45,0.77,-1,-1,-1
35,2,748.80,290.25,77.40,208.35,0.77,-1,-1,-1
35,3,6.47,371.92,113.23,195.08,0.76,-1,-1,-1
35,4,1129.50,183.37,90.00,142.20,0.75,-1,-1,-1
35,5,984.60,165.26,111.60,146.14,0.77,-1,-1,-1
35,6,1053.00,142.76,86.40,133.09,0.70,-1,-1,-1
35,7,736.65,234.90,86.40,136.35,0.72,-1,-1,-1
35,8,535.50,280.12,77.40,175.95,0.78,-1,-1,-1
35,9,588.15,229.61,75.60,133.09,0.74,-1,-1,-1
35,10,1184.40,262.35,93.60,189.45,0.77,-1,-1,-1
36,1,271.12,292.72,124.20,179.77,0.76,-1,-1,-1
36,2,749.25,288.45,74.70,205.20,0.78,-1,-1,-1
36,3,7.68,374.85,110.22,188.10,0.76,-1,-1,-1
36,4,1142.10,184.50,77.40,141.75,0.73,-1,-1,-1
36,5,981.00,164.47,115.20,146.70,0.77,-1,-1,-1
36,6,1050.30,144.90,93.60,130.73,0.72,-1,-1,-1
36,7,735.75,236.47,83.70,130.95,0.75,-1,-1,-1
36,8,544.05,282.15,69.30,175.50,0.77,-1,-1,-1
36,9,585.00,229.27,82.80,139.05,0.73,-1,-1,-1
36,10,1163.70,264.38,113.40,191.25,0.77,-1,-1,-1
37,1,279.00,294.30,119.25,177.75,0.73,-1,-1,-1
37,2,745.20,289.57,75.60,200.92,0.77,-1,-1,-1
37,3,19.27,376.42,95.03,191.02,0.75,-1,-1,-1
37,4,1146.60,186.52,63.00,140.85,0.73,-1,-1,-1
37,5,980.10,165.26,117.00,149.29,0.76,-1,-1,-1
37,6,1044.90,147.15,104.40,125.77,0.73,-1,-1,-1
37,7,734.85,240.75,86.40,128.25,0.77,-1,-1,-1
37,8,546.75,284.85,66.60,173.70,0.77,-1,-1,-1
37,9,585.00,227.81,87.30,140.29,0.74,-1,-1,-1
37,10,1152.00,267.30,126.00,181.80,0.78,-1,-1,-1
38,1,275.85,295.20,120.15,177.75,0.72,-1,-1,-1
38,2,737.10,292.27,79.20,195.97,0.78,-1,-1,-1
38,3,18.00,376.87,94.39,193.73,0.75,-1,-1,-1
38,4,1150.20,185.51,54.00,142.99,0.71,-1,-1,-1
38,5,984.60,170.55,108.00,144.45,0.74,-1,-1,-1
38,6,1041.30,145.12,109.80,128.92,0.74,-1,-1,-1
38,7,734.85,242.32,90.00,128.70,0.78,-1,-1,-1
38,8,541.80,285.07,72.90,174.60,0.77,-1,-1,-1
38,9,586.80,227.36,92.70,139.39,0.74,-1,-1,-1
38,10,1152.00,267.52,126.00,180.45,0.78,-1,-1,-1
39,1,299.70,294.30,73.35,178.65,0.70,-1,-1,-1
39,2,735.30,294.75,81.00,191.70,0.78,-1,-1,-1
39,3,6.69,376.87,102.15,188.32,0.77,-1,-1,-1
39,4,1148.40,184.95,61.20,144.45,0.65,-1,-1,-1
39,5,993.60,173.25,91.80,144.45,0.72,-1,-1,-1
39,6,1030.50,146.02,122.40,135.45,0.75,-1,-1,-1
39,7,736.20,244.12,98.10,128.25,0.77,-1,-1,-1
39,8,538.20,284.85,79.20,176.40,0.77,-1,-1,-1
39,9,589.95,230.40,92.70,136.35,0.74,-1,-1,-1
39,10,1142.10,265.95,131.40,181.80,0.78,-1,-1,-1
40,1,303.30,290.25,60.30,180.90,0.72,-1,-1,-1
40,2,743.40,294.07,86.40,192.82,0.71,-1,-1,-1
40,3,0.20,375.97,103.30,189.22,0.77,-1,-1,-1
40,4,1152.90,183.37,63.00,148.95,0.70,-1,-1,-1
40,5,995.40,174.37,66.60,145.35,0.75,-1,-1,-1
40,6,1048.50,153.45,91.80,133.87,0.73,-1,-1,-1
40,7,748.35,247.27,105.30,128.25,0.72,-1,-1,-1
40,8,535.95,285.75,90.00,175.05,0.77,-1,-1,-1
40,9,601.20,230.40,82.80,141.75,0.75,-1,-1,-1
40,10,1160.10,270.90,91.80,179.10,0.78,-1,-1,-1
41,1,303.52,288.45,63.90,180.90,0.75,-1,-1,-1
41,2,741.60,294.97,66.60,192.38,0.77,-1,-1,-1
41,3,0.22,375.75,102.54,180.00,0.77,-1,-1,-1
41,4,1144.80,184.50,86.40,146.70,0.78,-1,-1,-1
41,5,991.80,171.67,64.80,149.85,0.75,-1,-1,-1
41,6,1040.40,154.12,97.20,132.30,0.73,-1,-1,-1
41,7,766.35,247.50,94.50,127.35,0.72,-1,-1,-1
41,8,544.05,286.88,92.70,171.45,0.77,-1,-1,-1
41,9,610.20,230.85,71.10,141.30,0.75,-1,-1,-1
41,10,1162.80,272.47,77.40,180.00,0.77,-1,-1,-1
42,1,311.17,285.97,58.95,184.73,0.76,-1,-1,-1
42,2,741.60,293.85,63.00,191.70,0.76,-1,-1,-1
42,3,0.06,374.85,101.64,175.50,0.77,-1,-1,-1
42,4,1140.30,187.65,99.00,144.00,0.78,-1,-1,-1
42,5,990.90,175.50,75.60,147.15,0.75,-1,-1,-1
42,6,1050.30,153.90,55.80,133.65,0.66,-1,-1,-1
42,7,764.55,248.17,96.30,126.45,0.72,-1,-1,-1
42,8,551.70,286.20,81.00,170.10,0.75,-1,-1,-1
42,9,611.55,232.20,65.70,142.65,0.73,-1,-1,-1
42,10,1157.40,272.70,72.00,180.90,0.77,-1,-1,-1
43,1,311.85,286.20,60.75,185.40,0.75,-1,-1,-1
43,2,728.10,292.27,74.70,191.02,0.78,-1,-1,-1
43,3,0.25,377.10,99.98,177.30,0.77,-1,-1,-1
43,4,1139.40,187.42,104.40,146.25,0.78,-1,-1,-1
43,5,989.10,170.77,82.80,151.20,0.76,-1,-1,-1
43,6,1051.20,151.20,63.00,136.57,0.73,-1,-1,-1
43,7,768.15,247.05,90.90,128.70,0.71,-1,-1,-1
43,8,559.80,283.05,90.00,172.35,0.72,-1,-1,-1
43,9,604.35,230.62,78.30,146.70,0.69,-1,-1,-1
43,10,1152.90,272.02,75.60,181.80,0.77,-1,-1,-1
44,1,304.42,286.88,69.30,186.52,0.76,-1,-1,-1
44,2,719.55,292.27,84.60,191.02,0.78,-1,-1,-1
44,3,-0.96,381.82,99.56,170.77,0.75,-1,-1,-1
44,4,1150.20,191.02,95.40,144.90,0.76,-1,-1,-1
44,5,990.00,173.59,86.40,148.16,0.75,-1,-1,-1
44,6,1043.10,150.30,75.60,137.92,0.72,-1,-1,-1
44,7,774.45,242.77,79.20,138.15,0.70,-1,-1,-1
44,8,567.90,280.12,86.40,172.35,0.74,-1,-1,-1
44,9,618.75,230.62,69.30,146.70,0.69,-1,-1,-1
44,10,1139.40,271.80,91.80,182.25,0.77,-1,-1,-1
45,1,296.10,289.35,79.20,186.75,0.76,-1,-1,-1
45,2,713.70,294.30,101.70,185.40,0.78,-1,-1,-1
45,3,0.42,383.85,100.38,175.50,0.78,-1,-1,-1
45,4,1170.00,190.35,70.20,147.60,0.73,-1,-1,-1
45,5,955.80,173.25,124.20,146.25,0.78,-1,-1,-1
45,6,1047.60,149.06,81.00,136.24,0.76,-1,-1,-1
45,7,791.55,236.02,66.60,148.95,0.75,-1,-1,-1
45,8,579.60,274.50,83.70,175.50,0.73,-1,-1,-1
45,9,625.50,229.72,69.30,158.40,0.70,-1,-1,-1
45,10,1111.50,274.05,118.80,177.30,0.78,-1,-1,-1
46,1,292.72,292.05,84.15,182.70,0.77,-1,-1,-1
