15,5,412.65,278.10,43.20,146.70,0.77,-1,-1,-1
15,6,343.35,246.60,61.65,143.55,0.77,-1,-1,-1
15,7,316.12,267.30,40.50,154.35,0.76,-1,-1,-1
16,1,693.00,280.35,55.80,147.15,0.78,-1,-1,-1
16,2,1014.30,222.52,102.60,110.70,0.78,-1,-1,-1
16,3,656.10,344.25,42.30,139.05,0.78,-1,-1,-1
16,4,51.97,241.42,45.11,140.40,0.78,-1,-1,-1
16,5,412.65,278.10,43.20,146.70,0.77,-1,-1,-1
16,6,343.35,247.05,62.55,143.10,0.77,-1,-1,-1
16,7,315.67,268.20,40.95,153.45,0.77,-1,-1,-1
17,1,693.45,279.90,54.90,145.35,0.78,-1,-1,-1
17,2,1016.10,224.77,86.40,108.90,0.77,-1,-1,-1
17,3,657.00,345.37,40.50,138.38,0.78,-1,-1,-1
17,4,52.37,242.32,45.34,139.50,0.78,-1,-1,-1
17,5,413.10,278.32,41.85,146.70,0.78,-1,-1,-1
17,6,343.35,247.50,62.55,143.55,0.77,-1,-1,-1
17,7,315.67,268.42,40.50,153.45,0.77,-1,-1,-1
18,1,693.90,279.67,54.90,144.00,0.78,-1,-1,-1
18,2,1024.20,226.57,70.20,107.55,0.78,-1,-1,-1
18,3,657.00,346.50,43.20,138.15,0.78,-1,-1,-1
18,4,52.42,242.55,46.46,139.05,0.78,-1,-1,-1
18,5,413.10,277.88,41.85,147.15,0.77,-1,-1,-1
18,6,343.35,247.50,62.55,143.55,0.77,-1,-1,-1
18,7,315.45,268.88,40.50,153.00,0.77,-1,-1,-1
19,1,693.90,278.77,54.90,144.00,0.78,-1,-1,-1
19,2,1029.60,226.35,64.80,108.00,0.78,-1,-1,-1
19,3,656.55,348.30,46.80,143.10,0.78,-1,-1,-1
19,4,52.85,243.00,46.83,139.05,0.78,-1,-1,-1
19,5,412.87,277.65,42.30,147.60,0.77,-1,-1,-1
19,6,343.57,247.72,62.55,143.55,0.77,-1,-1,-1
19,7,314.77,269.32,40.95,152.55,0.77,-1,-1,-1
20,1,694.80,278.10,54.00,144.45,0.78,-1,-1,-1
20,2,1017.00,225.56,75.60,108.79,0.78,-1,-1,-1
20,3,655.20,350.10,49.50,147.60,0.78,-1,-1,-1
20,4,53.47,243.90,46.77,138.15,0.78,-1,-1,-1
20,5,413.10,277.65,41.85,147.60,0.77,-1,-1,-1
20,6,344.02,247.72,61.65,143.55,0.77,-1,-1,-1
20,7,314.32,270.00,41.40,151.65,0.77,-1,-1,-1
21,1,694.80,277.65,54.00,144.45,0.78,-1,-1,-1
21,2,998.10,223.87,93.60,110.25,0.78,-1,-1,-1
21,3,654.30,352.35,51.30,150.75,0.78,-1,-1,-1
21,4,54.39,244.35,46.12,137.25,0.78,-1,-1,-1
21,5,412.65,277.65,42.30,147.60,0.77,-1,-1,-1
21,6,344.70,247.95,61.20,143.55,0.77,-1,-1,-1
21,7,314.10,270.00,42.30,152.10,0.77,-1,-1,-1
22,1,695.25,277.20,54.00,144.90,0.78,-1,-1,-1
22,2,977.40,220.95,111.60,112.95,0.79,-1,-1,-1
22,3,653.85,355.72,51.30,150.52,0.78,-1,-1,-1
22,4,54.90,244.80,46.69,136.80,0.78,-1,-1,-1
22,5,412.42,277.65,42.75,147.60,0.77,-1,-1,-1
22,6,345.82,248.40,59.85,142.65,0.77,-1,-1,-1
22,7,314.10,270.90,42.30,150.75,0.77,-1,-1,-1
23,1,696.15,276.97,53.10,145.80,0.78,-1,-1,-1
23,2,965.70,219.37,115.20,112.95,0.79,-1,-1,-1
23,3,653.85,359.55,52.20,151.20,0.78,-1,-1,-1
23,4,54.39,245.70,49.50,136.35,0.78,-1,-1,-1
23,5,414.22,278.55,40.50,147.15,0.78,-1,-1,-1
23,6,347.62,249.30,57.15,142.65,0.77,-1,-1,-1
23,7,314.77,272.25,42.30,149.40,0.77,-1,-1,-1
24,1,697.50,276.97,53.10,145.80,0.78,-1,-1,-1
24,2,961.20,218.70,108.00,107.10,0.78,-1,-1,-1
24,3,654.75,364.95,54.00,148.50,0.78,-1,-1,-1
24,4,54.48,246.82,51.95,135.45,0.78,-1,-1,-1
24,5,414.90,278.77,40.95,147.60,0.78,-1,-1,-1
24,6,348.30,249.75,56.25,142.65,0.77,-1,-1,-1
24,7,315.67,272.70,42.75,149.40,0.77,-1,-1,-1
25,1,699.30,277.65,52.20,145.80,0.78,-1,-1,-1
25,2,961.20,218.92,90.00,108.00,0.78,-1,-1,-1
25,3,656.55,369.45,54.90,145.35,0.79,-1,-1,-1
25,4,54.56,249.75,54.67,133.20,0.78,-1,-1,-1
25,5,416.02,279.90,40.95,146.70,0.77,-1,-1,-1
25,6,349.65,250.65,54.90,142.65,0.77,-1,-1,-1
25,7,316.80,273.60,43.20,148.95,0.77,-1,-1,-1
26,1,700.65,277.65,52.20,146.25,0.78,-1,-1,-1
26,2,962.10,221.40,75.60,105.75,0.77,-1,-1,-1
26,3,657.00,372.60,55.80,142.65,0.79,-1,-1,-1
26,4,54.51,252.90,57.94,130.50,0.78,-1,-1,-1
26,5,416.92,280.80,40.95,146.70,0.77,-1,-1,-1
26,6,351.00,251.55,53.55,142.20,0.78,-1,-1,-1
26,7,317.02,274.50,44.10,148.95,0.78,-1,-1,-1
27,1,702.00,278.32,51.30,146.25,0.78,-1,-1,-1
27,2,962.10,223.20,72.00,105.30,0.76,-1,-1,-1
27,3,657.90,374.62,57.60,142.43,0.79,-1,-1,-1
27,4,54.62,256.50,61.26,128.25,0.78,-1,-1,-1
27,5,418.27,281.25,40.95,146.70,0.77,-1,-1,-1
27,6,352.12,252.67,52.65,142.20,0.78,-1,-1,-1
27,7,316.35,274.72,46.80,149.85,0.77,-1,-1,-1
28,1,702.90,279.00,51.30,146.25,0.78,-1,-1,-1
28,2,953.10,223.65,66.60,108.90,0.75,-1,-1,-1
28,3,659.70,375.30,58.50,142.20,0.78,-1,-1,-1
28,4,55.35,261.67,64.35,124.20,0.78,-1,-1,-1
28,5,419.17,281.70,41.62,147.15,0.77,-1,-1,-1
28,6,354.15,253.80,51.30,143.10,0.78,-1,-1,-1
28,7,314.32,275.40,52.20,149.40,0.77,-1,-1,-1
29,1,704.70,279.45,51.30,146.70,0.78,-1,-1,-1
29,2,931.50,223.42,59.40,107.55,0.77,-1,-1,-1
29,3,661.95,375.30,60.30,142.65,0.79,-1,-1,-1
29,4,54.53,268.20,70.00,120.15,0.78,-1,-1,-1
29,5,420.52,282.15,42.97,147.60,0.77,-1,-1,-1
29,6,356.40,255.15,50.85,144.00,0.78,-1,-1,-1
29,7,313.65,276.07,56.70,149.85,0.76,-1,-1,-1
30,1,706.05,279.67,51.30,147.60,0.78,-1,-1,-1
30,2,917.10,222.30,73.80,112.95,0.78,-1,-1,-1
30,3,665.10,376.42,60.30,142.88,0.79,-1,-1,-1
30,4,52.09,274.05,85.73,117.00,0.78,-1,-1,-1
30,5,423.00,283.72,41.85,146.70,0.78,-1,-1,-1
30,6,358.87,257.17,50.40,144.45,0.78,-1,-1,-1
30,7,312.97,277.65,58.50,148.95,0.77,-1,-1,-1
31,1,707.85,280.35,51.30,147.60,0.78,-1,-1,-1
31,2,909.45,221.40,83.25,116.10,0.78,-1,-1,-1
31,3,666.90,377.77,63.90,143.32,0.79,-1,-1,-1
31,4,53.32,280.35,95.40,113.40,0.78,-1,-1,-1
31,5,424.57,283.95,43.88,148.50,0.78,-1,-1,-1
31,6,361.35,258.30,52.20,146.70,0.78,-1,-1,-1
31,7,313.42,279.00,61.65,148.50,0.77,-1,-1,-1
32,1,709.65,280.80,51.30,146.70,0.78,-1,-1,-1
32,2,910.35,218.92,83.25,119.70,0.78,-1,-1,-1
32,3,670.05,380.92,68.40,143.33,0.79,-1,-1,-1
32,4,58.22,285.30,100.41,110.70,0.78,-1,-1,-1
32,5,427.50,285.97,43.20,147.15,0.77,-1,-1,-1
32,6,364.72,260.55,52.20,146.70,0.78,-1,-1,-1
32,7,313.20,281.25,65.70,147.60,0.77,-1,-1,-1
33,1,711.90,281.25,51.30,147.60,0.78,-1,-1,-1
33,2,915.30,200.02,77.40,140.85,0.77,-1,-1,-1
33,3,674.55,384.30,67.50,144.45,0.79,-1,-1,-1
33,4,64.91,288.45,102.15,109.80,0.78,-1,-1,-1
33,5,429.30,287.10,46.80,147.60,0.77,-1,-1,-1
33,6,368.55,262.57,53.10,148.50,0.78,-1,-1,-1
33,7,315.67,282.60,67.95,148.95,0.77,-1,-1,-1
34,1,714.15,281.70,53.10,148.50,0.77,-1,-1,-1
34,2,916.20,190.57,75.60,151.65,0.74,-1,-1,-1
34,3,677.70,389.02,71.10,144.67,0.78,-1,-1,-1
34,4,74.08,291.60,97.14,108.90,0.78,-1,-1,-1
34,5,432.67,288.45,46.57,147.15,0.77,-1,-1,-1
34,6,373.50,266.62,51.30,146.70,0.78,-1,-1,-1
34,7,318.82,285.97,68.40,146.70,0.77,-1,-1,-1
35,1,718.65,283.50,50.40,147.60,0.78,-1,-1,-1
35,2,920.70,178.42,72.00,159.30,0.74,-1,-1,-1
35,3,683.10,395.10,70.20,142.20,0.78,-1,-1,-1
35,4,87.81,294.75,87.92,108.45,0.78,-1,-1,-1
35,5,437.85,290.25,44.55,147.15,0.78,-1,-1,-1
35,6,379.35,269.32,50.85,146.25,0.78,-1,-1,-1
35,7,323.10,288.45,67.95,146.25,0.78,-1,-1,-1
36,1,722.25,285.30,51.30,146.70,0.78,-1,-1,-1
36,2,920.70,170.77,72.00,156.60,0.76,-1,-1,-1
36,3,688.95,400.95,69.30,139.50,0.78,-1,-1,-1
36,4,112.61,298.12,63.22,106.65,0.77,-1,-1,-1
36,5,441.45,292.50,45.90,146.70,0.77,-1,-1,-1
36,6,384.97,272.92,50.85,148.05,0.77,-1,-1,-1
36,7,327.15,291.82,69.75,145.35,0.77,-1,-1,-1
36,8,5.16,306.90,44.68,117.90,0.71,-1,-1,-1
37,1,727.20,287.55,50.40,144.45,0.78,-1,-1,-1
37,2,903.60,177.19,82.80,137.36,0.75,-1,-1,-1
37,3,694.80,407.92,69.30,135.22,0.79,-1,-1,-1
37,4,126.22,300.82,49.73,105.75,0.77,-1,-1,-1
37,5,447.75,293.40,44.10,146.70,0.78,-1,-1,-1
37,6,392.62,276.75,47.25,147.15,0.78,-1,-1,-1
37,7,333.22,295.65,69.75,143.55,0.78,-1,-1,-1
37,8,5.55,306.90,50.64,121.50,0.77,-1,-1,-1
38,1,732.60,289.35,51.30,142.65,0.77,-1,-1,-1
38,2,903.15,193.61,85.05,101.36,0.68,-1,-1,-1
38,3,698.85,413.32,72.90,132.52,0.78,-1,-1,-1
38,4,135.00,303.97,45.22,105.30,0.77,-1,-1,-1
38,5,453.37,294.75,45.23,147.60,0.78,-1,-1,-1
38,6,399.82,280.80,44.55,147.15,0.77,-1,-1,-1
38,7,338.85,299.25,70.65,143.10,0.78,-1,-1,-1
38,8,5.34,306.00,57.60,126.00,0.78,-1,-1,-1
39,1,739.35,292.05,50.40,141.30,0.78,-1,-1,-1
39,2,900.00,191.02,93.60,104.40,0.67,-1,-1,-1
39,3,706.50,419.62,72.00,130.27,0.79,-1,-1,-1
39,4,143.77,306.00,48.82,105.75,0.77,-1,-1,-1
39,5,459.67,295.42,45.67,147.60,0.77,-1,-1,-1
39,6,408.37,283.95,43.65,149.40,0.77,-1,-1,-1
39,7,346.95,302.62,70.65,141.75,0.78,-1,-1,-1
39,8,4.87,305.77,65.90,128.25,0.78,-1,-1,-1
40,1,746.55,294.75,49.50,139.50,0.78,-1,-1,-1
40,2,907.65,190.80,82.35,120.15,0.74,-1,-1,-1
40,3,713.70,424.35,73.80,127.80,0.79,-1,-1,-1
40,4,152.77,307.12,58.27,112.05,0.77,-1,-1,-1
40,5,467.10,296.32,45.90,146.25,0.77,-1,-1,-1
40,6,416.92,287.10,42.75,149.85,0.77,-1,-1,-1
40,7,355.72,306.00,70.65,140.85,0.77,-1,-1,-1
40,8,12.40,305.10,66.46,130.50,0.79,-1,-1,-1
41,1,754.65,296.55,50.40,139.95,0.78,-1,-1,-1
41,2,918.00,185.06,72.00,134.89,0.72,-1,-1,-1
41,3,722.70,427.95,74.70,126.90,0.78,-1,-1,-1
41,4,162.56,308.47,67.50,121.05,0.77,-1,-1,-1
41,5,475.65,297.00,45.00,143.55,0.77,-1,-1,-1
41,6,426.60,290.47,43.20,149.85,0.77,-1,-1,-1
41,7,364.27,308.70,71.55,139.95,0.77,-1,-1,-1
41,8,24.89,305.10,64.77,130.95,0.78,-1,-1,-1
42,1,765.45,298.35,49.50,139.05,0.78,-1,-1,-1
42,2,927.90,171.90,64.80,152.55,0.71,-1,-1,-1
42,3,735.30,431.55,73.80,125.10,0.79,-1,-1,-1
42,4,176.29,308.92,78.64,126.90,0.78,-1,-1,-1
42,5,485.10,297.90,45.90,140.40,0.76,-1,-1,-1
42,6,438.97,292.50,41.62,148.95,0.77,-1,-1,-1
42,7,375.52,310.95,71.10,139.05,0.77,-1,-1,-1
42,8,37.97,304.20,64.01,133.20,0.78,-1,-1,-1
43,1,777.60,299.02,49.50,139.50,0.78,-1,-1,-1
43,2,934.20,165.49,48.60,158.06,0.73,-1,-1,-1
43,3,747.90,433.35,75.60,124.20,0.79,-1,-1,-1
43,4,194.51,310.05,76.39,133.65,0.77,-1,-1,-1
43,5,497.70,298.35,45.90,136.35,0.76,-1,-1,-1
43,6,453.37,293.85,41.18,148.05,0.77,-1,-1,-1
43,7,388.12,312.75,70.65,137.70,0.77,-1,-1,-1
43,8,53.83,303.75,63.84,133.65,0.78,-1,-1,-1
44,1,792.45,298.80,49.50,139.95,0.78,-1,-1,-1
44,2,929.70,171.22,61.20,151.20,0.75,-1,-1,-1
44,3,763.65,434.25,75.60,124.20,0.79,-1,-1,-1
44,4,216.67,311.62,72.45,132.30,0.76,-1,-1,-1
44,5,511.65,297.45,47.70,135.90,0.75,-1,-1,-1
44,6,468.90,294.30,41.40,147.60,0.77,-1,-1,-1
44,7,403.65,313.65,70.65,135.45,0.77,-1,-1,-1
44,8,72.22,302.62,66.71,133.65,0.78,-1,-1,-1
45,1,808.65,298.57,50.40,139.50,0.78,-1,-1,-1
45,2,949.50,199.46,54.00,122.29,0.72,-1,-1,-1
45,3,780.75,434.25,76.50,124.20,0.79,-1,-1,-1
45,4,241.87,312.30,71.55,129.60,0.76,-1,-1,-1
45,5,524.70,294.75,49.50,136.80,0.73,-1,-1,-1
45,6,486.00,293.62,43.20,147.15,0.74,-1,-1,-1
45,7,420.30,313.42,71.10,135.45,0.77,-1,-1,-1
45,8,92.14,300.60,69.07,133.65,0.78,-1,-1,-1
46,1,826.65,297.90,51.30,139.95,0.77,-1,-1,-1
46,2,963.90,198.00,55.80,125.10,0.70,-1,-1,-1
46,3,800.55,433.35,75.60,124.20,0.79,-1,-1,-1
46,4,270.00,313.65,67.95,126.45,0.75,-1,-1,-1
46,5,541.35,292.50,50.40,137.25,0.74,-1,-1,-1
46,6,504.45,293.40,45.90,145.80,0.74,-1,-1,-1
46,7,438.75,312.75,71.10,134.55,0.77,-1,-1,-1
46,8,113.62,299.25,76.50,132.30,0.78,-1,-1,-1
47,1,845.55,297.00,52.20,140.40,0.77,-1,-1,-1
47,2,973.80,198.67,61.20,124.20,0.75,-1,-1,-1
47,3,820.35,433.57,77.40,123.98,0.78,-1,-1,-1
47,4,300.60,312.30,60.75,127.35,0.76,-1,-1,-1
47,5,561.15,290.25,49.50,137.70,0.73,-1,-1,-1
47,6,526.05,293.17,48.60,144.45,0.74,-1,-1,-1
47,7,459.22,311.40,71.33,134.10,0.76,-1,-1,-1
47,8,137.25,298.35,76.50,130.05,0.78,-1,-1,-1
48,1,866.25,295.88,54.00,140.85,0.77,-1,-1,-1
48,2,987.30,202.61,64.80,121.84,0.77,-1,-1,-1
48,3,842.85,432.45,77.40,124.20,0.78,-1,-1,-1
48,4,328.50,311.40,59.40,137.70,0.75,-1,-1,-1
48,5,579.60,288.45,50.40,137.25,0.74,-1,-1,-1
48,6,548.10,292.50,46.80,143.55,0.73,-1,-1,-1
48,7,481.05,310.95,70.20,132.75,0.76,-1,-1,-1
48,8,162.00,298.12,75.15,127.35,0.78,-1,-1,-1
49,1,888.75,295.20,54.45,141.30,0.77,-1,-1,-1
49,2,999.90,208.01,72.00,120.94,0.76,-1,-1,-1
49,3,865.80,432.45,78.30,124.20,0.78,-1,-1,-1
49,4,355.50,310.27,58.50,143.10,0.76,-1,-1,-1
49,5,600.75,285.07,53.10,140.40,0.73,-1,-1,-1
49,6,571.50,292.95,48.60,142.20,0.74,-1,-1,-1
49,7,504.45,310.50,72.00,131.40,0.76,-1,-1,-1
49,8,187.65,298.35,73.57,124.20,0.78,-1,-1,-1
50,1,913.50,294.52,55.80,142.20,0.77,-1,-1,-1
50,2,1017.00,213.97,75.60,122.40,0.76,-1,-1,-1
50,3,891.45,432.90,79.65,124.20,0.78,-1,-1,-1
50,4,383.17,310.95,64.35,145.80,0.76,-1,-1,-1
50,5,622.35,283.50,55.80,140.40,0.74,-1,-1,-1
50,6,596.25,292.05,46.80,146.70,0.73,-1,-1,-1
50,7,530.10,310.27,71.10,130.95,0.75,-1,-1,-1
50,8,215.77,298.80,73.35,121.05,0.78,-1,-1,-1
51,1,939.60,294.30,55.80,142.20,0.77,-1,-1,-1
51,2,1037.70,222.64,77.40,122.06,0.77,-1,-1,-1
51,3,918.90,433.57,81.00,124.43,0.78,-1,-1,-1
51,4,410.85,312.52,69.30,148.72,0.77,-1,-1,-1
51,5,638.10,283.72,66.60,139.05,0.75,-1,-1,-1
51,6,622.35,292.95,47.70,148.05,0.71,-1,-1,-1
51,7,556.20,310.05,72.90,129.60,0.74,-1,-1,-1
51,8,243.22,300.60,72.45,116.55,0.77,-1,-1,-1
51,9,6.97,333.22,67.39,135.23,0.74,-1,-1,-1
52,1,965.70,294.75,59.40,142.65,0.77,-1,-1,-1
52,2,1059.30,232.65,79.20,121.50,0.77,-1,-1,-1
52,3,945.90,433.80,82.80,125.10,0.78,-1,-1,-1
52,4,441.00,315.00,66.60,146.70,0.77,-1,-1,-1
52,5,663.75,283.05,67.50,137.70,0.76,-1,-1,-1
52,6,650.25,294.30,45.90,148.50,0.73,-1,-1,-1
52,7,583.65,309.60,73.80,129.60,0.74,-1,-1,-1
52,8,273.15,302.40,72.90,112.50,0.78,-1,-1,-1
52,9,7.31,299.92,65.98,111.60,0.71,-1,-1,-1
52,10,5.91,421.20,67.39,122.40,0.77,-1,-1,-1
52,11,34.88,331.42,67.95,134.32,0.75,-1,-1,-1
53,1,993.60,294.30,59.40,144.00,0.76,-1,-1,-1
53,2,1080.00,242.77,82.80,116.55,0.77,-1,-1,-1
53,3,973.80,434.25,84.60,126.00,0.79,-1,-1,-1
53,4,472.05,318.60,62.10,143.55,0.77,-1,-1,-1
53,5,693.00,282.15,66.60,138.15,0.75,-1,-1,-1
53,6,678.15,294.97,45.90,149.40,0.72,-1,-1,-1
53,7,612.00,308.70,71.10,129.15,0.74,-1,-1,-1
53,8,302.62,303.52,72.45,109.80,0.78,-1,-1,-1
53,9,40.72,301.05,62.77,107.10,0.72,-1,-1,-1
53,10,23.34,417.37,78.64,121.73,0.77,-1,-1,-1
53,11,70.37,328.50,66.43,133.20,0.74,-1,-1,-1
54,1,1025.10,294.30,57.60,144.90,0.76,-1,-1,-1
54,2,1107.90,255.15,77.40,105.30,0.77,-1,-1,-1
54,3,1005.30,435.37,84.60,126.23,0.78,-1,-1,-1
54,4,503.10,319.95,61.20,141.30,0.76,-1,-1,-1
54,5,721.80,281.02,66.60,137.70,0.75,-1,-1,-1
54,6,706.05,296.10,44.10,148.95,0.72,-1,-1,-1
54,7,641.70,307.12,70.20,130.50,0.75,-1,-1,-1
54,8,332.32,303.97,73.80,107.10,0.78,-1,-1,-1
54,9,74.92,302.17,59.40,103.50,0.72,-1,-1,-1
54,10,57.01,414.22,76.75,122.17,0.77,-1,-1,-1
54,11,100.29,325.12,67.78,133.20,0.71,-1,-1,-1
55,1,1059.30,294.30,57.60,145.35,0.76,-1,-1,-1
55,2,1139.40,264.15,73.80,97.65,0.76,-1,-1,-1
55,3,1036.80,436.50,86.40,126.90,0.78,-1,-1,-1
55,4,535.05,320.62,62.10,139.50,0.76,-1,-1,-1
55,5,751.95,279.22,65.70,138.15,0.75,-1,-1,-1
55,6,736.20,297.45,44.10,148.95,0.74,-1,-1,-1
55,7,671.40,305.55,70.20,131.40,0.76,-1,-1,-1
55,8,363.60,303.30,71.10,104.40,0.77,-1,-1,-1
55,9,109.80,303.07,60.07,100.35,0.72,-1,-1,-1
55,10,90.34,409.95,75.60,122.40,0.77,-1,-1,-1
55,11,138.15,320.85,62.32,134.10,0.72,-1,-1,-1
56,1,1091.70,294.07,52.20,145.35,0.75,-1,-1,-1
56,2,1172.70,272.92,72.00,92.25,0.76,-1,-1,-1
56,3,1070.10,437.40,86.40,127.80,0.78,-1,-1,-1
56,4,566.10,319.50,63.90,139.95,0.76,-1,-1,-1
56,5,781.20,277.65,67.50,136.80,0.75,-1,-1,-1
