26,7,455.85,297.67,48.60,102.15,0.73,-1,-1,-1
26,8,432.22,237.37,41.17,80.55,0.71,-1,-1,-1
26,9,981.00,275.17,34.20,94.05,0.76,-1,-1,-1
26,10,735.30,254.25,42.30,91.80,0.77,-1,-1,-1
26,11,777.15,238.27,35.10,82.80,0.75,-1,-1,-1
26,12,883.80,271.80,29.70,85.05,0.77,-1,-1,-1
27,1,470.70,260.10,63.90,89.10,0.76,-1,-1,-1
27,2,631.35,324.90,53.10,104.85,0.78,-1,-1,-1
27,3,34.23,231.07,55.55,86.85,0.77,-1,-1,-1
27,4,734.40,349.87,29.70,104.40,0.74,-1,-1,-1
27,5,488.70,333.00,52.20,108.00,0.77,-1,-1,-1
27,6,101.92,418.05,61.65,114.30,0.75,-1,-1,-1
27,7,450.22,298.35,41.62,100.80,0.75,-1,-1,-1
27,8,425.25,236.25,45.45,83.25,0.72,-1,-1,-1
27,9,981.00,274.05,34.20,95.40,0.76,-1,-1,-1
27,10,732.15,253.80,44.10,88.20,0.77,-1,-1,-1
27,11,774.90,238.27,35.10,81.45,0.74,-1,-1,-1
27,12,885.15,272.25,29.70,84.60,0.76,-1,-1,-1
28,1,467.55,261.45,53.10,88.65,0.75,-1,-1,-1
28,2,627.75,325.80,46.80,104.40,0.77,-1,-1,-1
28,3,29.19,231.97,47.47,85.95,0.77,-1,-1,-1
28,4,719.55,349.65,46.80,104.85,0.76,-1,-1,-1
28,5,473.85,333.90,63.90,105.75,0.77,-1,-1,-1
28,6,85.61,415.57,72.67,113.18,0.77,-1,-1,-1
28,7,445.05,297.00,35.10,101.70,0.76,-1,-1,-1
28,8,414.67,236.47,52.88,83.70,0.74,-1,-1,-1
28,9,980.10,273.82,32.40,96.75,0.77,-1,-1,-1
28,10,730.35,254.25,42.30,84.60,0.77,-1,-1,-1
28,11,773.10,238.50,34.20,80.10,0.74,-1,-1,-1
28,12,886.50,271.35,29.70,85.50,0.76,-1,-1,-1
29,1,462.60,262.80,41.40,87.75,0.72,-1,-1,-1
29,2,618.75,326.70,45.00,103.95,0.76,-1,-1,-1
29,3,26.37,230.62,44.79,87.30,0.77,-1,-1,-1
29,4,709.20,349.20,56.70,105.30,0.77,-1,-1,-1
29,5,461.70,333.45,71.10,107.10,0.78,-1,-1,-1
29,6,61.87,414.67,89.21,113.17,0.78,-1,-1,-1
29,7,438.52,296.10,39.37,102.60,0.76,-1,-1,-1
29,8,408.82,237.60,51.75,84.60,0.75,-1,-1,-1
29,9,978.30,274.50,34.20,99.45,0.77,-1,-1,-1
29,10,728.55,254.70,36.90,84.15,0.77,-1,-1,-1
29,11,765.90,238.27,39.60,79.65,0.76,-1,-1,-1
29,12,886.95,270.45,30.60,87.75,0.76,-1,-1,-1
30,1,450.00,261.90,36.90,88.20,0.63,-1,-1,-1
30,2,612.45,326.25,43.20,103.95,0.76,-1,-1,-1
30,3,21.99,229.61,48.99,87.19,0.77,-1,-1,-1
30,4,697.50,348.75,64.80,106.20,0.77,-1,-1,-1
30,5,455.17,335.92,70.88,105.30,0.78,-1,-1,-1
30,6,47.59,414.00,88.20,116.10,0.78,-1,-1,-1
30,7,432.45,293.17,45.45,103.95,0.74,-1,-1,-1
30,8,407.25,239.17,37.80,83.70,0.75,-1,-1,-1
30,9,975.60,276.52,34.20,99.00,0.77,-1,-1,-1
30,10,725.40,254.70,34.20,85.05,0.76,-1,-1,-1
30,11,763.20,238.50,42.30,78.75,0.77,-1,-1,-1
30,12,888.30,270.45,29.70,90.45,0.76,-1,-1,-1
31,1,432.45,260.55,53.55,88.65,0.70,-1,-1,-1
31,2,606.15,323.77,49.50,106.20,0.76,-1,-1,-1
31,3,10.04,229.72,58.13,87.30,0.78,-1,-1,-1
31,4,681.75,350.10,77.40,105.75,0.78,-1,-1,-1
31,5,454.05,338.17,57.60,104.40,0.77,-1,-1,-1
31,6,41.82,416.92,69.78,114.97,0.77,-1,-1,-1
31,7,423.90,291.82,49.05,102.60,0.73,-1,-1,-1
31,8,401.40,240.75,37.80,82.35,0.75,-1,-1,-1
31,9,974.70,278.10,32.40,99.90,0.76,-1,-1,-1
31,10,720.90,253.80,39.60,85.05,0.77,-1,-1,-1
31,11,760.50,238.72,45.00,78.75,0.77,-1,-1,-1
31,12,888.30,270.90,30.60,91.80,0.76,-1,-1,-1
32,1,420.75,259.20,61.65,90.00,0.74,-1,-1,-1
32,2,600.75,322.65,54.00,107.55,0.77,-1,-1,-1
32,3,2.02,230.17,53.61,89.10,0.77,-1,-1,-1
32,4,670.95,351.45,81.00,107.55,0.78,-1,-1,-1
32,5,446.85,339.52,48.60,102.60,0.75,-1,-1,-1
32,6,24.41,417.37,61.37,114.52,0.75,-1,-1,-1
32,7,411.30,289.80,56.70,103.50,0.74,-1,-1,-1
32,8,390.60,240.07,36.90,84.15,0.72,-1,-1,-1
32,9,972.00,281.47,32.40,99.90,0.76,-1,-1,-1
32,10,716.40,252.45,45.00,86.40,0.76,-1,-1,-1
32,11,760.50,238.95,45.00,78.30,0.76,-1,-1,-1
32,12,888.30,272.47,31.50,93.15,0.76,-1,-1,-1
33,1,412.42,258.52,65.92,85.50,0.75,-1,-1,-1
33,2,593.55,322.20,56.70,106.20,0.77,-1,-1,-1
33,3,0.45,231.97,35.21,87.30,0.76,-1,-1,-1
33,4,667.80,353.92,69.30,110.02,0.78,-1,-1,-1
33,5,440.32,339.52,39.82,102.60,0.75,-1,-1,-1
33,6,7.00,414.90,58.13,117.00,0.74,-1,-1,-1
33,7,403.20,290.47,55.35,103.95,0.75,-1,-1,-1
33,8,379.57,238.27,43.65,87.30,0.71,-1,-1,-1
33,9,966.60,284.40,34.20,97.65,0.76,-1,-1,-1
33,10,710.55,251.55,49.50,86.85,0.77,-1,-1,-1
33,11,762.30,238.95,40.50,77.40,0.76,-1,-1,-1
33,12,887.40,274.72,32.40,92.70,0.76,-1,-1,-1
34,1,395.32,259.65,75.38,84.60,0.77,-1,-1,-1
34,2,583.20,322.20,63.00,104.40,0.78,-1,-1,-1
34,3,0.03,233.10,29.19,86.85,0.76,-1,-1,-1
34,4,666.45,357.07,52.20,108.23,0.77,-1,-1,-1
34,5,428.17,338.40,46.12,104.85,0.75,-1,-1,-1
34,6,-0.73,414.00,59.40,118.80,0.77,-1,-1,-1
34,7,398.70,293.17,49.50,101.25,0.74,-1,-1,-1
34,8,370.57,237.60,46.35,80.10,0.72,-1,-1,-1
34,9,960.30,285.97,36.00,96.30,0.76,-1,-1,-1
34,10,704.25,251.55,52.20,83.70,0.78,-1,-1,-1
34,11,762.75,238.72,37.80,77.85,0.77,-1,-1,-1
34,12,886.05,277.88,33.30,89.10,0.77,-1,-1,-1
35,1,387.00,261.22,71.55,87.30,0.72,-1,-1,-1
35,2,581.85,323.10,56.70,103.95,0.78,-1,-1,-1
35,3,-0.08,232.65,20.39,87.30,0.73,-1,-1,-1
35,4,651.15,358.87,51.30,106.43,0.77,-1,-1,-1
35,5,415.57,336.60,55.57,106.65,0.75,-1,-1,-1
35,6,-0.15,413.55,51.06,112.50,0.72,-1,-1,-1
35,7,396.45,295.42,45.45,98.10,0.68,-1,-1,-1
35,8,361.35,237.37,50.40,83.25,0.74,-1,-1,-1
35,9,956.70,285.75,37.80,97.20,0.75,-1,-1,-1
35,10,697.95,252.00,54.00,82.35,0.77,-1,-1,-1
35,11,763.20,238.05,36.00,79.65,0.76,-1,-1,-1
35,12,883.35,280.35,36.00,89.10,0.76,-1,-1,-1
36,1,383.62,262.35,38.70,88.20,0.66,-1,-1,-1
36,2,577.80,325.12,49.50,102.60,0.77,-1,-1,-1
36,3,-0.11,247.05,15.86,73.80,0.41,-1,-1,-1
36,4,638.55,359.55,49.50,106.65,0.77,-1,-1,-1
36,5,407.25,335.92,59.40,105.75,0.74,-1,-1,-1
36,6,-0.21,428.85,41.89,90.90,0.40,-1,-1,-1
36,7,392.17,293.62,41.40,101.70,0.67,-1,-1,-1
36,8,347.62,237.60,53.10,82.80,0.74,-1,-1,-1
36,9,952.20,285.52,41.40,97.20,0.77,-1,-1,-1
